tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
12099004702,12,4,4,4,0.33333333333333304,0.5,0.1613964899453113
30061964500,12,8,0,4,0.33333333333333304,1.0,0.15165169964155828
39151711501,12,6,4,2,0.166666666666667,0.33333333333333304,0.11605467255286402
21101020300,12,3,1,8,0.666666666666667,0.8888888888888891,0.3310235785976024
45051080101,12,2,3,7,0.583333333333333,0.7,0.11552251901115324
12069031301,12,10,1,1,0.0833333333333333,0.5,0.0322739450804503
6107003400,12,7,2,3,0.25,0.6,0.2571762328746339
6013368001,12,7,2,3,0.25,0.6,0.2065584593042008
48201231600,12,2,3,7,0.583333333333333,0.7,0.3640619069251642
17031840800,12,0,6,6,0.5,0.5,0.33883836459233346
26081012004,12,12,0,0,0.0,,0.18521183453958762
47093006002,12,11,1,0,0.0,0.0,0.11646240122581406
53061051802,12,5,3,4,0.33333333333333304,0.5714285714285711,0.10529474453530238
19071970200,12,11,1,0,0.0,0.0,0.19124863993168217
30001000200,12,4,1,7,0.583333333333333,0.875,0.10852724178360286
54047953800,12,8,1,3,0.25,0.75,0.23303146946673042
19073080100,12,5,2,5,0.4166666666666671,0.7142857142857142,0.23826291090906104
48201231400,12,2,4,6,0.5,0.6,0.33352019265093186
12105014600,12,1,1,10,0.833333333333333,0.9090909090909091,0.17523668643852414
12071010105,12,6,6,0,0.0,0.0,0.021343311575415663
21037053200,12,9,2,1,0.0833333333333333,0.33333333333333304,0.23252751631858243
45091060402,12,1,5,6,0.5,0.545454545454545,0.3269297038122591
12071010201,12,4,7,1,0.0833333333333333,0.125,0.11942143482122304
6013361000,12,11,0,1,0.0833333333333333,1.0,0.1555937974306006
54047954504,12,11,0,1,0.0833333333333333,1.0,0.2433943250301029
26081011701,12,7,2,3,0.25,0.6,0.14462112441275352
20091051909,12,4,5,3,0.25,0.375,0.08976343079388255
19065080100,12,7,0,5,0.4166666666666671,1.0,0.2210128984337399
12099003800,12,6,0,6,0.5,1.0,0.10711165126325398
30031000701,12,9,2,1,0.0833333333333333,0.33333333333333304,0.1795085528624834
6031000200,12,6,2,4,0.33333333333333304,0.666666666666667,0.16294390307447404
30031000400,12,8,1,3,0.25,0.75,0.10887515487666377
17031431301,12,2,3,7,0.583333333333333,0.7,0.48350465677720217
17031431302,12,1,7,4,0.33333333333333304,0.36363636363636404,0.471441984340417
19063070400,12,10,1,1,0.0833333333333333,0.5,0.21871903787636465
6031000500,12,3,3,6,0.5,0.666666666666667,0.22447536319168093
39075976600,12,9,1,2,0.166666666666667,0.666666666666667,0.158248859678505
48215023509,12,4,5,3,0.25,0.375,0.060462435321237615
26081010801,12,8,2,2,0.166666666666667,0.5,0.0809312952328676
42003522000,12,12,0,0,0.0,,0.32296289388780386
4021001305,12,3,5,4,0.33333333333333304,0.444444444444444,0.13923477815689067
12099003202,12,5,1,6,0.5,0.857142857142857,0.10719796266275686
26081011302,12,6,5,1,0.0833333333333333,0.166666666666667,0.12933833581647397
27137013800,12,9,2,1,0.0833333333333333,0.33333333333333304,0.21760686344410163
39049007020,12,5,5,2,0.166666666666667,0.28571428571428603,0.1284020697736304
27123041107,12,7,4,1,0.0833333333333333,0.2,0.2024382846961726
45055970403,12,7,3,2,0.166666666666667,0.4,0.1111870218313412
20091053202,12,8,2,2,0.166666666666667,0.5,0.0460624146085334
13063040620,12,4,2,6,0.5,0.75,0.22213706398313443
27119020900,12,6,3,3,0.25,0.5,0.11706311871377661
26073940300,12,7,2,3,0.25,0.6,0.18111012528106707
48135001800,12,0,0,12,1.0,1.0,0.3417305757807305
54063950300,12,10,1,1,0.0833333333333333,0.5,0.1419808500846267
13063040614,12,3,7,2,0.166666666666667,0.222222222222222,0.13776780606737288
27123030702,12,3,4,5,0.4166666666666671,0.555555555555556,0.21992121892523508
6037231500,12,1,3,8,0.666666666666667,0.7272727272727271,0.2871480194767273
27123030703,12,3,5,4,0.33333333333333304,0.444444444444444,0.21425089328128177
17031381900,12,1,9,2,0.166666666666667,0.18181818181818202,0.36639977142304647
54061012000,12,6,4,2,0.166666666666667,0.33333333333333304,0.13944011937158057
6087120200,12,8,3,1,0.0833333333333333,0.25,0.09274207801329555
31031955800,12,3,1,8,0.666666666666667,0.8888888888888891,0.14565128098980723
20091053403,12,4,8,0,0.0,0.0,0.07538302870400565
31025965800,12,9,0,3,0.25,1.0,0.09958931971286646
27123031900,12,6,3,3,0.25,0.5,0.2301040883394216
17031807400,12,3,6,3,0.25,0.33333333333333304,0.1738481959269308
13063040622,12,6,4,2,0.166666666666667,0.33333333333333304,0.267996457115811
39103408003,12,4,6,2,0.166666666666667,0.25,0.0889654122829313
39103408001,12,5,4,3,0.25,0.42857142857142894,0.20909137257312438
6107001200,12,4,3,5,0.4166666666666671,0.625,0.26502193701570254
19039960100,12,9,0,3,0.25,1.0,0.19407100444342362
26069000100,12,10,1,1,0.0833333333333333,0.5,0.20424790801081416
27111961600,12,3,2,7,0.583333333333333,0.7777777777777779,0.0865118289199276
42077006903,12,11,0,1,0.0833333333333333,1.0,0.0901786383579771
31055003300,12,2,4,6,0.5,0.6,0.304500556096348
53053060800,12,1,1,10,0.833333333333333,0.9090909090909091,0.15385296161869555
20091053507,12,2,10,0,0.0,0.0,0.07255782527325116
20091053505,12,5,5,2,0.166666666666667,0.28571428571428603,0.07280513975325767
31055001900,12,3,6,3,0.25,0.33333333333333304,0.3633253976294695
47107970101,12,10,0,2,0.166666666666667,1.0,0.15165027872198567
12099006300,12,5,6,1,0.0833333333333333,0.14285714285714302,0.0715048726757048
12105011833,12,5,3,4,0.33333333333333304,0.5714285714285711,0.03566460451179251
6107001501,12,10,2,0,0.0,0.0,0.16587936286364857
26071000300,12,9,1,2,0.166666666666667,0.666666666666667,0.22922418468478584
42017102102,12,11,0,1,0.0833333333333333,1.0,0.036817726346285065
21111005200,12,1,6,5,0.4166666666666671,0.45454545454545503,0.27449665293013437
31025965700,12,11,0,1,0.0833333333333333,1.0,0.08935756063422876
6017030803,12,10,2,0,0.0,0.0,0.05473166254621349
20177003607,12,7,4,1,0.0833333333333333,0.2,0.05447327205166248
42003514000,12,11,1,0,0.0,0.0,0.46899246698016667
49035113539,12,6,3,3,0.25,0.5,0.1274970535705913
30111001401,12,1,5,6,0.5,0.545454545454545,0.10551908696327106
45027960100,12,5,1,6,0.5,0.857142857142857,0.19790413888405817
30111000901,12,3,5,4,0.33333333333333304,0.444444444444444,0.20042450949350693
42085032900,12,10,1,1,0.0833333333333333,0.5,0.1999830353476273
30111000706,12,0,6,6,0.5,0.5,0.182538495458954
27123040302,12,5,4,3,0.25,0.42857142857142894,0.14053576454365632
30111000701,12,3,4,5,0.4166666666666671,0.555555555555556,0.13299698948825267
12067960200,12,3,1,8,0.666666666666667,0.8888888888888891,0.14150369772367594
12105012303,12,1,2,9,0.75,0.818181818181818,0.061021056524765194
30111000200,12,4,3,5,0.4166666666666671,0.625,0.24058850472333265
6017030504,12,12,0,0,0.0,,0.08770585124836482
53047970400,12,10,1,1,0.0833333333333333,0.5,0.15439010828299454
27123040803,12,5,5,2,0.166666666666667,0.28571428571428603,0.1305749819994539
39049006924,12,6,5,1,0.0833333333333333,0.166666666666667,0.22239247233113407
26077002101,12,7,5,0,0.0,0.0,0.11570287417507297
48135002502,12,0,2,10,0.833333333333333,0.833333333333333,0.143096269485265
30111001704,12,4,3,5,0.4166666666666671,0.625,0.17487153753938262
21111001400,12,0,9,3,0.25,0.25,0.38160963568836576
6107002400,12,8,2,2,0.166666666666667,0.5,0.17009932523176596
12099005702,12,3,4,5,0.4166666666666671,0.555555555555556,0.19974126533019182
53049950600,12,9,3,0,0.0,0.0,0.1320851509551405
48303010407,12,8,2,2,0.166666666666667,0.5,0.027690914953540216
12105012111,12,2,5,5,0.4166666666666671,0.5,0.04755538394884956
19047070500,12,8,0,4,0.33333333333333304,1.0,0.19236241616483496
39049005810,12,5,5,2,0.166666666666667,0.28571428571428603,0.2059139158929701
27123034702,12,7,2,3,0.25,0.6,0.2115648483488467
27123035300,12,10,2,0,0.0,0.0,0.1716663432954828
48215022004,12,9,0,3,0.25,1.0,0.1800933914706983
49035113600,12,11,0,1,0.0833333333333333,1.0,0.21070113679602204
49035113903,12,7,2,3,0.25,0.6,0.17013833614227275
31011960100,12,2,1,9,0.75,0.9,0.17291325031911275
54061010202,12,4,8,0,0.0,0.0,0.23684926602480866
54061010201,12,10,2,0,0.0,0.0,0.22327784486966062
31001966200,12,10,0,2,0.166666666666667,1.0,0.18748098199078161
26163550500,12,6,1,5,0.4166666666666671,0.833333333333333,0.108934653577244
27123036600,12,8,2,2,0.166666666666667,0.5,0.1361722482816547
39151711111,12,8,2,2,0.166666666666667,0.5,0.12434967461137436
6035040302,12,7,3,2,0.166666666666667,0.4,0.10695083711115819
19073080500,12,10,0,2,0.166666666666667,1.0,0.2198725851994498
12071050602,12,7,5,0,0.0,0.0,0.026190883589565964
28001000900,12,11,0,1,0.0833333333333333,1.0,0.1377754507402092
48231960200,12,10,0,2,0.166666666666667,1.0,0.20529838091981678
48303000404,12,6,6,0,0.0,0.0,0.1056362748783858
12095018800,12,3,3,6,0.5,0.666666666666667,0.13704648843148162
45035010603,12,9,2,1,0.0833333333333333,0.33333333333333304,0.08558647258870916
21073070401,12,8,4,0,0.0,0.0,0.14286567554836613
6037212202,12,3,3,6,0.5,0.666666666666667,0.27128956019056355
53033031604,12,8,4,0,0.0,0.0,0.05923208987018177
12071050313,12,3,5,4,0.33333333333333304,0.444444444444444,0.007099643646673979
19099040400,12,6,3,3,0.25,0.5,0.1803940530673872
12095017503,12,0,10,2,0.166666666666667,0.166666666666667,0.12441368700122567
28015950100,12,4,5,3,0.25,0.375,0.20480713033020537
26099223400,12,4,4,4,0.33333333333333304,0.5,0.09232994945224184
5007020302,12,2,6,4,0.33333333333333304,0.4,0.17463991276409047
26099224000,12,5,6,1,0.0833333333333333,0.14285714285714302,0.08854128963861414
29189220802,12,9,1,2,0.166666666666667,0.666666666666667,0.14664445708018992
6063000400,12,8,0,4,0.33333333333333304,1.0,0.1646596975806448
13029920301,12,10,0,2,0.166666666666667,1.0,0.07934945199747946
12097041002,12,4,3,5,0.4166666666666671,0.625,0.10060643281495008
19095960300,12,7,2,3,0.25,0.6,0.16127142698640107
53061052707,12,9,3,0,0.0,0.0,0.10818793528723256
20077961800,12,12,0,0,0.0,,0.23984560618931183
27169671000,12,5,2,5,0.4166666666666671,0.7142857142857142,0.14400942531081995
26093742900,12,9,3,0,0.0,0.0,0.04054198135282776
45091061007,12,10,1,1,0.0833333333333333,0.5,0.08603492259375674
29201781100,12,3,5,4,0.33333333333333304,0.444444444444444,0.17221229326060433
13031110900,12,10,1,1,0.0833333333333333,0.5,0.10765990783911271
6097153005,12,1,7,4,0.33333333333333304,0.36363636363636404,0.11722586963009737
26093744400,12,11,1,0,0.0,0.0,0.11245607454468894
48303000700,12,8,3,1,0.0833333333333333,0.25,0.22476563519858067
19093090100,12,10,1,1,0.0833333333333333,0.5,0.16226152772044333
26093744900,12,8,2,2,0.166666666666667,0.5,0.1233464984870417
5005950400,12,6,2,4,0.33333333333333304,0.666666666666667,0.13848861860724498
53005010705,12,8,4,0,0.0,0.0,-0.02514820441779718
5007020203,12,8,1,3,0.25,0.75,0.12494127776683729
13029920305,12,8,3,1,0.0833333333333333,0.25,0.014045466466627715
8001009310,12,8,1,3,0.25,0.75,0.16096602429500773
39147963200,12,5,2,5,0.4166666666666671,0.7142857142857142,0.21028192443510618
53033031302,12,10,1,1,0.0833333333333333,0.5,0.10340592619966163
27169670800,12,8,4,0,0.0,0.0,0.0951780450718152
53033031301,12,8,1,3,0.25,0.75,0.07817395381393843
20051073000,12,4,3,5,0.4166666666666671,0.625,0.16523146739103323
29189217852,12,6,6,0,0.0,0.0,0.06456133340655931
46027965700,12,2,3,7,0.583333333333333,0.7,0.1845690064538713
29189217701,12,9,2,1,0.0833333333333333,0.33333333333333304,0.05380571123295609
26099240300,12,4,8,0,0.0,0.0,0.16704335460754155
53009000800,12,3,5,4,0.33333333333333304,0.444444444444444,0.11935893255566059
19103001801,12,5,6,1,0.0833333333333333,0.14285714285714302,0.1940092228656642
28035010400,12,8,2,2,0.166666666666667,0.5,0.2093583107006946
20209044703,12,4,6,2,0.166666666666667,0.25,0.11877407622011897
6013314102,12,4,5,3,0.25,0.375,0.19088235094049344
6013313204,12,5,4,3,0.25,0.42857142857142894,0.1695115524194909
6013313101,12,4,5,3,0.25,0.375,0.1869541036332249
26161453000,12,11,1,0,0.0,0.0,0.04939718673977473
29189216200,12,9,3,0,0.0,0.0,0.19081914620084012
45051040102,12,8,3,1,0.0833333333333333,0.25,0.1015167330316408
53033029405,12,8,4,0,0.0,0.0,0.1223566882862405
28047001400,12,8,3,1,0.0833333333333333,0.25,0.16434599018102797
46013951800,12,2,3,7,0.583333333333333,0.7,0.11807435620414508
26099231600,12,4,5,3,0.25,0.375,0.1889821912491873
20053086700,12,11,0,1,0.0833333333333333,1.0,0.22089606975303727
53033030504,12,6,2,4,0.33333333333333304,0.666666666666667,0.16373571685716504
53061053506,12,12,0,0,0.0,,0.03986600000558885
48231961200,12,3,6,3,0.25,0.33333333333333304,0.09919611173561521
28023950200,12,11,0,1,0.0833333333333333,1.0,0.24408103752644222
20209044102,12,3,6,3,0.25,0.33333333333333304,0.25154323430906217
28023950300,12,9,0,3,0.25,1.0,0.326857752221453
39063000200,12,5,5,2,0.166666666666667,0.28571428571428603,0.09322824808742144
45091061706,12,11,1,0,0.0,0.0,0.10281197605702355
53033030314,12,2,5,5,0.4166666666666671,0.5,0.1477215926452125
8001009104,12,6,4,2,0.166666666666667,0.33333333333333304,0.1391823549345367
53007961200,12,9,1,2,0.166666666666667,0.666666666666667,0.05120510053609912
29189220300,12,12,0,0,0.0,,0.21894232700169036
5007020402,12,4,5,3,0.25,0.375,0.17997827315407755
19103000302,12,4,5,3,0.25,0.375,0.1886404980696872
26099230601,12,4,8,0,0.0,0.0,0.07911382300633718
6013327000,12,6,4,2,0.166666666666667,0.33333333333333304,0.16423604820590498
29189218300,12,7,3,2,0.166666666666667,0.4,0.13617860309217805
17031500200,12,0,2,10,0.833333333333333,0.833333333333333,0.42864769499625605
47093002800,12,8,1,3,0.25,0.75,0.224962832838547
13051003000,12,3,4,5,0.4166666666666671,0.555555555555556,0.149842195701127
51810046213,12,0,9,3,0.25,0.25,0.09399480923889587
51810046013,12,2,9,1,0.0833333333333333,0.1,0.12800059674291642
39069000700,12,4,5,3,0.25,0.375,0.18752982000563878
19079960200,12,4,1,7,0.583333333333333,0.875,0.20256962468519557
12099000902,12,6,1,5,0.4166666666666671,0.833333333333333,0.062226686048059664
27157490300,12,4,5,3,0.25,0.375,0.13734552143536485
47093005302,12,5,4,3,0.25,0.42857142857142894,0.1166291744416011
27157490500,12,4,4,4,0.33333333333333304,0.5,0.12740024817407158
19081270300,12,5,2,5,0.4166666666666671,0.7142857142857142,0.17022222284980626
51810046015,12,1,8,3,0.25,0.272727272727273,0.07855194363749896
48491021403,12,8,2,2,0.166666666666667,0.5,0.15801371602992825
6037106112,12,1,4,7,0.583333333333333,0.6363636363636359,0.14797229054300576
54039013500,12,11,0,1,0.0833333333333333,1.0,0.21845109685979447
47093005202,12,7,2,3,0.25,0.6,0.1369071387045087
20209041900,12,3,3,6,0.5,0.666666666666667,0.3322263423872054
47093005000,12,8,2,2,0.166666666666667,0.5,0.1269362895878831
42081011602,12,12,0,0,0.0,,0.15517950540820458
12105016002,12,9,1,2,0.166666666666667,0.666666666666667,0.21769845085752826
29510112100,12,2,5,5,0.4166666666666671,0.5,0.20185073699569195
53035090800,12,5,4,3,0.25,0.42857142857142894,0.0030598211281806995
12105015500,12,6,1,5,0.4166666666666671,0.833333333333333,0.23481069198819554
41063960100,12,6,3,3,0.25,0.5,0.11400540966694524
20091051600,12,10,2,0,0.0,0.0,0.07386775302865611
12071010307,12,5,6,1,0.0833333333333333,0.14285714285714302,0.09389922938957906
26081013900,12,6,4,2,0.166666666666667,0.33333333333333304,0.2228824106806292
53035940000,12,4,6,2,0.166666666666667,0.25,0.051520621439976856
53035092600,12,3,7,2,0.166666666666667,0.222222222222222,0.06323100694583159
17031730202,12,0,5,7,0.583333333333333,0.583333333333333,0.3610694243893666
53035091900,12,6,5,1,0.0833333333333333,0.166666666666667,0.09500156542528818
6107003801,12,5,5,2,0.166666666666667,0.28571428571428603,0.2744851200181442
51810046012,12,2,7,3,0.25,0.3,0.1307595416582859
6013356002,12,7,4,1,0.0833333333333333,0.2,0.1043841067393733
29510115400,12,5,5,2,0.166666666666667,0.28571428571428603,0.29733085852593133
48215023511,12,11,0,1,0.0833333333333333,1.0,0.21022871786207903
29510115200,12,2,3,7,0.583333333333333,0.7,0.38302419856410946
29510115100,12,6,2,4,0.33333333333333304,0.666666666666667,0.24340436307853458
6013356001,12,7,3,2,0.166666666666667,0.4,0.1278710609752392
51810046009,12,2,8,2,0.166666666666667,0.2,0.09381320586514093
6089011600,12,7,3,2,0.166666666666667,0.4,0.14602042103646418
6089011703,12,11,0,1,0.0833333333333333,1.0,0.19201501396963755
12071040303,12,3,9,0,0.0,0.0,0.18559950232102085
27163070106,12,9,2,1,0.0833333333333333,0.33333333333333304,0.08215693689459164
48201230800,12,1,4,7,0.583333333333333,0.6363636363636359,0.38241546036873775
27163070907,12,3,9,0,0.0,0.0,0.13770746010932977
27163070910,12,3,3,6,0.5,0.666666666666667,0.1561391128121173
19089960200,12,3,0,9,0.75,1.0,0.1734413070442194
27163071012,12,7,5,0,0.0,0.0,0.13874123648576314
12109020602,12,3,7,2,0.166666666666667,0.222222222222222,0.007253825095306234
12099000202,12,8,0,4,0.33333333333333304,1.0,0.06204413916470015
6093000300,12,11,0,1,0.0833333333333333,1.0,0.1131049314053988
12099000102,12,10,2,0,0.0,0.0,-0.00936185890466883
53033032601,12,12,0,0,0.0,,0.08406397629016435
17031810000,12,0,9,3,0.25,0.25,0.12570722177555127
6075026001,12,1,5,6,0.5,0.545454545454545,0.25410307722801123
27169670100,12,4,4,4,0.33333333333333304,0.5,0.1258993430143937
53033032325,12,10,2,0,0.0,0.0,0.05863541315537745
26093740700,12,10,2,0,0.0,0.0,0.095616664661699
53033032324,12,7,3,2,0.166666666666667,0.4,0.0794084266112936
53061052606,12,8,3,1,0.0833333333333333,0.25,0.09542151933241022
19087970200,12,8,0,4,0.33333333333333304,1.0,0.183679516583232
4027000100,12,1,3,8,0.666666666666667,0.7272727272727271,0.25244618652323747
48477170600,12,7,1,4,0.33333333333333304,0.8,0.12225758634471752
26091061302,12,5,5,2,0.166666666666667,0.28571428571428603,0.3425173904736012
6059099603,12,8,3,1,0.0833333333333333,0.25,0.12106499298227419
27163070303,12,8,2,2,0.166666666666667,0.5,0.07487031161649692
19083480400,12,7,0,5,0.4166666666666671,1.0,0.18603741387087214
20085082700,12,10,0,2,0.166666666666667,1.0,0.2292330661132848
17031480400,12,1,4,7,0.583333333333333,0.6363636363636359,0.3242836644614353
26091060800,12,6,5,1,0.0833333333333333,0.166666666666667,0.2271659054952434
29510102200,12,5,5,2,0.166666666666667,0.28571428571428603,0.1777853028604377
26091061400,12,10,1,1,0.0833333333333333,0.5,0.24236093948876686
29225470202,12,5,2,5,0.4166666666666671,0.7142857142857142,0.16984181817950045
54039012800,12,3,6,3,0.25,0.33333333333333304,0.17459311148031986
53061052401,12,6,6,0,0.0,0.0,0.0949613991858484
42017100403,12,11,0,1,0.0833333333333333,1.0,0.20184112191103987
26163518000,12,0,1,11,0.916666666666667,0.916666666666667,0.39548981091139357
47093004609,12,8,2,2,0.166666666666667,0.5,0.09609812673450835
47093004607,12,8,4,0,0.0,0.0,0.07104994555073385
12099000214,12,9,0,3,0.25,1.0,-0.010920184388242844
41019140000,12,8,4,0,0.0,0.0,0.16016329173795557
27023950400,12,4,2,6,0.5,0.75,0.1506359649175258
12005001501,12,4,5,3,0.25,0.375,0.05685200204567792
12005002608,12,10,0,2,0.166666666666667,1.0,-0.02941375050908769
1051030200,12,10,2,0,0.0,0.0,0.1293440903655012
51041101004,12,4,4,4,0.33333333333333304,0.5,0.03987096779191365
37183052706,12,6,3,3,0.25,0.5,0.12875436209678676
23029956300,12,11,0,1,0.0833333333333333,1.0,0.12565888711155654
6067005605,12,6,4,2,0.166666666666667,0.33333333333333304,0.2138597089762781
22057021700,12,6,1,5,0.4166666666666671,0.833333333333333,0.1966556080823565
18091042900,12,11,1,0,0.0,0.0,0.16337506217473707
22033003908,12,9,2,1,0.0833333333333333,0.33333333333333304,0.07481203316682561
37013930900,12,5,5,2,0.166666666666667,0.28571428571428603,0.12627443786295617
