tractid,weighted_linear_pred
39101010300,0.21811698063741197
40003956000,0.24691618791520697
41005021200,0.12537237105536966
41005022302,0.10626380351526873
42003510000,0.4040102473857914
42029300201,0.056074872797998304
42033330600,0.13640803902373777
42045410700,0.4567316039212203
42049000900,0.3328398351021739
42079211302,0.09902989546455557
42089300307,0.15704453742326152
42091200908,0.1387958905616083
42129804702,0.15713638134409608
42129806100,0.13536386438561165
72021030700,0.33296883053603865
72087110400,0.37957786372340985
72113070503,0.13952511439228624
72127006300,0.16747726111571376
45035010815,0.13963905274441518
45035010819,0.018342924578632867
45063021019,0.07903741915040903
45077011001,0.14233509066934327
47005963200,0.149474138855123
48029181602,0.177095245208517
48093950300,0.24933550096340024
48113000702,0.06011818649331278
48113016615,0.17820119500188802
48147950402,0.15042268892374605
48157671602,0.04538355230311292
48201412100,0.2266503013858659
48201530200,0.1576098483982717
48303002102,0.13221713802508783
48439106201,0.4261561880458334
48439111311,0.06248270404022478
48453001200,0.11855899448246282
48477170300,0.12346723783097815
48481740300,0.3178136545148014
48481741000,0.22737754208154515
48497150101,0.10604485900445712
49035110500,0.0965643663969361
51019030501,0.10917185861822883
51059421200,0.1016809425263497
51083930600,0.2591046112474035
51550021602,0.16339095574029489
53011041333,0.07415000578258449
55005001002,0.14510807837602474
55009021600,0.1009318226016458
55059000700,0.23480605593704895
55071005100,0.17935029852332574
55079020500,0.2595172937462432
55101001801,0.15671021655007372
54003971500,0.22895281721915473
54037972601,0.09205125305972624
1007010001,0.1578312871897537
1033020701,0.16936354394721742
1041963900,0.1757968675595563
1073014405,0.10919333572267166
5119003207,0.19843737618223622
5139950900,0.3764323162915915
4013106501,0.144588350565376
4013112602,0.3056711851518873
4013217700,0.06772458903802644
4013422610,0.02619742317266142
4015950703,0.24216131323759715
6001420600,0.15867124407972671
6019002400,0.3325736018885717
6031001100,0.3257281332495795
6037189202,0.1813933546861663
6037206010,0.32716232321403577
6037267902,0.10151353877591622
6037408722,0.13032912183585277
6037432500,0.218190967535988
6073009507,0.08908280883166558
6073013302,0.16835191357977453
6073018801,0.05224862858498947
6097153001,0.18277164092583925
6099001601,0.2496215408968206
6115041000,0.10162749141578589
8041000203,0.15699402897210396
8101002600,0.3051402794289067
9001042500,0.016876561193434645
11001002701,0.18766556624425212
10001041500,0.1572261790868706
12005001200,0.1754806565448011
12009061002,0.1435449609458055
12033001101,0.057203692598133044
12055961400,0.045681322910446714
12057012303,0.08363988246255001
12085000300,0.06494005906213138
12086004608,-0.0006923348312723038
12086013100,0.10338427302666789
12099007735,-0.0070788103901679965
12101031011,0.07822147665027993
12105014701,0.13207975562664875
13021013603,0.177049769225483
13089022402,0.1629994766645903
13107970500,0.20194727538099871
13247060406,0.17008133652112956
13313000600,0.13803371938046174
15003010308,0.12080547404112889
15009031404,0.13055500575005963
19155030100,0.1479678590603462
19169000200,0.137230700394265
16077960200,0.15799230241011042
17031031700,0.2406478427800881
17031803200,0.0740944789648384
17043846003,0.07550630057659605
17119401300,0.28356197504356384
18061060300,0.12168290138371546
18065976100,0.2807563776061812
18089042504,0.1362446919810783
20187964100,0.2103878456837719
21029020601,0.15287267247782688
21145031100,0.10485964342684553
22071002402,0.3947125119578234
25013801603,0.14473879873805118
25017330100,0.028051665527652293
25021400600,0.0642076310866306
24031701306,0.017448329492748185
23005002800,0.14372450071011833
23019031100,0.09439485018509622
26005032401,0.2252439948944593
26037010901,0.1989614168193677
26069000500,0.1672836761533495
26125144701,0.23224997459187136
26125145501,0.15332326109021338
26159010200,0.20403600828962054
26163513900,0.5773126717027428
27109001603,0.0733092775265842
27137013100,0.2984535442017419
27145011304,0.09339467630873605
29069360100,0.38184697375515114
29091090100,0.18684400957815245
29510103600,0.20361897563459502
37051003310,0.20500740697250425
37063002027,0.171525583358626
37081011601,0.3905904388441567
37119005307,0.29548384267768335
37135011101,0.1710577065402672
31019969100,0.15287465885005896
34023007906,0.17243820114844804
32003002603,0.33006851325071535
32005001800,0.09303260553907822
36029009110,0.14617568456326735
36047030300,0.392794592929322
36061020500,0.1373230595586789
36065021301,0.23065506844668615
36073040500,0.28280976772969363
36079011600,0.01151698116282709
36081004200,0.26289258319539294
36081052200,0.3013347017615254
36081061301,0.25037009641272695
36081080900,0.13748191332811485
36101961900,0.20611344925371528
36111953600,0.13007441086011612
39005970600,0.1673749920124244
39061006800,0.4345110107297857
39061026200,0.23873727259192767
39113080300,0.29163724797928564
40063485000,0.16986772651833681
41017000100,-0.014266957216342128
41035971500,0.22346133041107025
41051000301,0.1460785597406537
41063960300,0.10598429313138281
42019902300,0.32935658841776017
42021012500,0.14988533097967172
42029305700,0.238456174588069
42091201502,0.06620565907417819
42091208901,0.15800651547943123
72053150602,0.1763006580002462
72127002500,0.2890362896590601
72127003100,0.3254436323121397
72127006102,0.2800752471628066
72129220100,0.21120712039959982
46103011001,0.12959651284656926
47149040809,0.08275690407689068
47157022330,0.40517743859542626
47165021007,0.03530721848671835
48141004106,0.32358432078302324
48187210710,-0.023594087495167643
48201251401,0.08586692259386829
48201451002,0.19453303324150223
48201541202,0.11381520087705363
48215021401,0.2656273801653813
48251130211,0.0732953434571499
48439111547,0.09636623194156635
48491020111,0.09541484243683193
49003960801,0.16528239083102036
49035112813,0.07269417837247596
51051040200,0.11932233218349117
51059440702,0.054745326356486365
51087200119,0.03038701881061654
51155210300,0.16824741143855232
51177020406,0.07304068692424037
51760070900,0.30456012309784647
50005957400,0.13625240441245462
50007003100,0.10772179568931066
50025968600,0.0759494369604268
53033002000,0.09534167197213428
53033030305,0.11152996935153184
53035090300,0.16383871209422163
53047970900,0.059446936117943494
53061051100,0.16445498024332544
53063000700,0.2303301555201686
55089640200,0.06640418781018098
55099970700,0.16035579401127042
55111000401,0.11464559866172455
55119960500,0.1993248991262634
55133201800,0.11467572261225983
56017967900,0.1361277148379868
2122001000,0.06349075245298605
5045030403,0.19047732438719783
4013082008,0.1624665896319188
4013104227,0.08193070036026504
4013812400,0.10700685330350977
4015952800,0.04875176410020031
6019001304,0.3008568451173253
6035040500,0.0610578530756231
6037124105,0.18845042836577702
6037190402,0.2907382470321958
6037463200,0.14047566324201521
6037530400,0.2717348263931636
6037543802,0.19552792456300894
6037574000,0.16378746993422372
6037701502,0.14147749342342567
6037980014,0.21927454281164682
6061020717,0.09154728398788133
6065041804,0.08841696373314265
6065042005,0.09251306329540256
6065043254,0.15557949143792826
6067002200,0.3014538950362837
6071008402,0.1300721097923257
6075017601,0.22949262587738622
6079012503,0.1406021627627345
6085504315,0.1784096191970354
6095252000,0.11564280238402547
8041004702,0.10146010355349899
9009165700,0.15927410064745018
9011870200,0.09235718169619536
11001007408,0.42479368734796696
10001041801,0.13649006378856565
12057001700,0.2118845954261196
12071990000,0.17398134338036303
12086006206,0.05236597727060015
12086010802,0.23953462419169624
12099007705,0.01222639118156502
13051004210,0.25654790019480794
19033950600,0.17598098449010552
17031020602,0.2883028653196758
17031818600,0.19504797034166393
17115000200,0.4597318381920467
17163503411,0.2200480778216602
17167000504,0.12839720506946192
17195000800,0.17954269054316668
17197880304,0.034513735109970765
18011810603,0.04864412726906987
18045957800,0.1857245839269251
18117951800,0.14205818187776073
21069920200,0.11451602804253412
21195930400,0.20093045260612752
21237930100,0.1955020499430482
22071013600,0.3665972060048868
22109000202,0.155844477100351
22111960100,0.22442478019104561
25017980000,0.17398134338036303
25021414300,0.07190368971423688
25025091800,0.3564292100865677
24033804002,0.27705434895144676
24510280301,0.3578777055671325
26029000900,0.08206197996291345
26081012300,0.0751443287427623
26121990000,0.17398134338036303
26145001100,0.4600656355795196
26145010600,0.2758944643751217
27137001200,0.29919145599129093
29021001500,0.2910572316476414
29099700114,0.11953161337197514
29189211102,0.2174730680560733
28067950900,0.14546651836818253
28083950900,0.4731026460096669
37021002504,0.12388076788008606
37025042502,0.1391764350960935
37183052802,0.17322889771516697
31055007456,0.1910557289561109
31093970600,0.16054384169485036
31109003720,0.007803622316360897
33013033000,0.02441264116816498
34005702907,0.11244422028953063
34013001800,0.39601705857526565
34019011302,0.07991654504843121
34029731101,0.0911910062592922
34029732001,0.060536417329985236
35001000502,0.2058526893781763
32003004923,0.14953725214173635
32011000100,0.12400041061030966
36017970500,0.13132698819014632
36045060804,0.27542020903735465
36047003500,0.2596499004222789
36047039200,0.19687119628959737
36061022700,0.29431628984068214
36081007500,0.17663559621234126
36091062403,0.09543917140155482
36113075000,0.09598468966849912
39035118301,0.4764446343834399
39049008230,0.3998615287409261
40109108010,0.33182347841195964
40131050104,0.3067254853885822
41035971700,0.23408524268378894
42043024800,0.10006354621745683
42049011400,0.181265980518929
42069111800,0.06934052015894679
42091202201,0.1419748900852772
42101003901,0.2618290542859943
42101014300,0.21293403141378386
72054580100,0.23994052055902604
72113070800,0.4109639918954958
72113073010,0.19534310573089447
72127009800,0.12036386933919399
44007015500,0.231680129595785
45019002105,-0.06490789620575485
45043920100,0.2589891497559651
45059921002,0.13781387337191614
46029954502,0.12868966860021383
47009011604,0.0939297192913071
47133950400,0.14317994013302487
47157021430,0.05129588493752097
47179061000,0.27265947610124547
48039664400,0.23703719983056115
48041002009,0.0064775600357980054
48099010102,0.12422260248182741
48113012900,0.09738298965786765
48113013606,0.10675492362666103
48113018124,0.09259037014917769
48167725800,0.1924010067271812
48201522402,0.1444273369625716
48355005410,0.06315517685892996
51059471304,0.06295279600443547
51089010700,0.16397717370608605
51107611022,0.062118028144818205
55071000700,0.20899237873149334
55133201403,0.0947768416112721
54055001800,0.16475123091847055
1073014410,0.07931746036097961
1097006302,0.09311996806415729
4013618300,0.07204273013448292
4023966401,0.23314994943418543
6037192610,0.23080595108728824
6037209104,0.28295077427127113
6037228410,0.30517370716226055
6037231710,0.3469307362222473
6037542900,0.2421285451343756
6037572002,0.11498782727508546
6037575803,0.23817530022728872
6059099513,0.0725002884135934
6059980000,0.2500381720380134
6067007504,0.11484217578514924
6073020209,0.16084227170331428
6075015600,0.1924292219216473
6075042602,0.20810323300120392
6101050101,0.18594281148120212
8005082200,0.21162955440157305
9003464101,-0.0035893809377288317
12086000124,0.22114638605889042
12095018100,0.06677209004640652
12099006006,0.025490124484872177
12101031204,0.042980462675357864
12133970301,0.09599689378669506
13019970300,0.16256589283183193
13045910101,0.20606341917429238
13299950100,0.15156336201430942
15003001202,0.12117289940495
17031081300,0.04786059669625305
17031241400,0.14784381403330527
17031820603,0.16383889855611933
17031828503,0.3341262820876983
17197883515,0.059583081710082766
18057110906,0.033180946017765375
18059410200,0.0953150222029725
18063211000,0.12645358858899447
18153050300,0.20653906736894256
20083461100,0.1968379251620741
20091051805,0.1222296602256746
21089040300,0.17111577555932123
21137920400,0.20466260682861404
25013801902,0.38500361190290816
25017311400,0.17080386585299828
25017354100,0.08759860306025205
25017374300,0.07128604990141216
25017385201,0.09652992176268693
25025030400,0.16646184961050398
25027744300,0.22662930918515778
24005420600,0.22839153579038124
23003951000,0.12833205078091664
26081000900,0.32258823135193604
26087332000,0.16958175697723782
26099261800,0.1900732384708732
30029000402,0.11626714905431364
37119005913,0.17866474478737954
37133000403,0.028176225431431723
37155961200,0.3064831780719509
31031955900,0.14242837508325656
31119960801,0.09382157802002025
34007600900,0.45514756032675063
34013011500,0.3414198286714747
32003004715,0.2789943165205762
36005021002,0.2686984583534282
36005041800,0.30699391450863284
36029000200,0.33129941472102165
36055003500,0.19495158761297965
36059518700,0.0731599225710354
36059521700,0.039033123687418694
36085009700,0.2107967772043164
36093033002,0.08921129615087325
36103122405,0.20160641423732528
36103146615,0.05624517526786384
36105951700,0.06310721733683673
39035124600,0.34085594575877015
39035183100,0.18176955315843296
39049008500,0.16968708746403682
39061006400,0.4331239888240265
39095006200,0.21774456662068836
39155921200,0.3141326575211042
39155933301,0.2101775859361733
39157021700,0.23321538430401373
42005951600,0.18120136849839763
42021000300,0.4219810650718274
42029303801,0.04742583317940499
