tractid,weighted_linear_pred
55063000500,0.261460235
55079002800,0.476691877
1017954300,0.224803075
1077011603,0.090545831
5063490700,0.182413952
5119002103,0.218756935
5131001202,0.243598923
4009961300,0.261028664
4013061300,0.181565786
4025002003,0.186307054
6001436602,0.181829035
6017030601,0.072242692
6029003809,0.082455525
6037231300,0.345147766
6037269300,0.116310567
6037503902,0.196784702
6037600902,0.291051353
6059063008,0.066904755
6059099906,0.139969736
6071004800,0.371820801
6073013605,0.067871582
6073020602,0.160776823
6075016000,0.101879577
6075042601,0.180153361
6081608600,0.129485337
6085503329,0.077636463
6099002200,0.338737143
9001080100,0.198347208
9001220200,-0.025754295
12001000808,0.194571991
12023110602,0.068192736
12033002804,0.166671567
12055960601,0.09268757
12057013913,0.173708213
12086003703,0.083968877
12086005802,0.157986833
12095013507,0.122207679
12103025018,0.14855888
12105014006,0.030872607
12111381900,-0.01300744
12127080500,0.069330129
13019970100,0.212218596
13021011100,0.453600565
13095000502,0.120286733
15003002003,0.122597712
19197680400,0.209861931
16001000702,0.049323557
17031300600,0.327160517
17031829800,0.171247609
18097330109,0.02965717
18167000600,0.303149493
18177000800,0.250375222
20125950900,0.305712978
21093000500,0.263985726
21111011002,0.252058069
21195930200,0.157624777
21209040603,0.095001794
25003900600,0.279375651
25009251500,0.248521168
25011040701,0.200241226
25023530500,0.120234664
24005420100,0.219868394
24033804900,0.259738778
24510180200,0.427811024
26049011213,0.167452144
26075000500,0.277327593
26075005800,0.232131064
26093724002,0.107944319
26097950400,0.157488027
26125161200,0.227122646
26163553400,0.618856393
27053103100,0.249957186
27145010101,0.047272396
27147960500,0.112637561
29003010200,0.145105909
28049010902,0.387794869
37067003308,0.066986363
37129012104,0.049871482
37155960202,0.269988699
37183053004,0.035085607
33015004000,0.032308957
34003054300,0.121228279
34005702918,0.097673405
34007606000,0.096125387
34007608404,0.135396976
34009021600,0.094253776
34011040902,0.182240655
34013002800,0.324998203
35001004713,0.224891251
35045000302,0.161745051
36013035902,0.250992651
36047000501,0.161403772
36047122000,0.299118953
36059301200,0.090321059
36059519900,0.054230166
36061015700,0.086700923
36081028800,0.303891282
36093020800,0.351963868
36103146611,0.064821794
39061020601,0.032584677
39107967200,0.174400868
40037021600,0.176388642
40101000700,0.346216479
40109108519,0.098108582
40127097600,0.22559965
41051002802,0.147700055
42021013700,0.197706636
42069100500,0.241159684
42101023900,0.319032546
42101035301,0.144649571
44003020400,0.137413802
44003021100,0.135737038
44007014502,0.170056256
45051020200,0.214881033
45051040104,0.052475548
47123925000,0.09947871
47149040305,0.205435687
47163041300,0.057913782
48027021602,0.190354228
48029121121,0.020688757
48029121604,0.115545295
48041000103,0.099361049
48091310801,0.014587943
48165950100,0.214685917
48201350200,0.177859414
48201430100,0.049505955
48251130208,0.083450497
48339690800,0.002240943
48409011000,0.229885448
48423000400,0.365831017
48427950106,0.225823607
48439105405,0.089448284
51153900802,0.18020827
51175200100,0.133813626
51590001301,0.26144063
53033021804,0.079227222
53041970600,0.159441718
53067011710,0.064728572
55079100200,0.230249938
55105002200,0.136878454
55127001603,0.116790636
54003971202,0.02495356
54019020600,0.201115575
1073012500,0.292096022
4003000201,0.153143808
4013117000,0.232004085
6001450101,0.07889049
6019007002,0.238344409
6037137103,0.080792863
6037481604,0.224732122
6037554600,0.210842467
6037575002,0.16379422
6059062643,0.051110776
6059074003,0.184571781
6059088601,0.1797868
6059099905,0.180745962
6065031502,0.182411899
6065041906,0.145801036
6085503323,0.141248283
8031004503,0.227769551
8089968600,0.28382093
11001007000,0.130966341
12011031202,-0.004019424
12011050100,0.12798171
12053040911,0.068452257
12057010105,0.105106943
12095016802,0.037544953
12095016803,0.087582253
12097040804,0.12101391
12099005950,0.037277552
12113010100,0.081607552
12115002602,-0.023641862
13043950100,0.208877088
13089023206,0.293846915
13121010601,0.328491276
13247060404,0.207926894
13261950400,0.258347782
19017004400,0.138949874
19065080600,0.180531276
17027900500,0.234087508
17031801606,0.065023729
17097864108,0.109203016
17097864601,0.041851285
17197881500,0.169303823
17197883902,0.124863783
18057111101,0.014146404
18097380501,0.210137131
18127051008,0.134345348
20139010500,0.133765611
20209040900,0.446957116
21111010313,0.040573623
22005030600,0.143985488
22071004900,0.3984089
22101041400,0.325637367
25009210400,0.064221463
25025140300,0.28893613
24003702205,0.056521125
24033803522,0.204307095
23001030100,0.091644653
26099206700,0.190340991
26125170200,0.155614225
27037060711,0.165569239
27053026907,0.054295608
27061480900,0.143842244
27109000600,0.21884297
27123030702,0.220128586
27131070504,0.108712711
27137013000,0.209568304
29047021804,0.039235648
29111970100,0.193956603
37009970400,0.104768783
37051002504,0.156838567
37101040500,0.154891844
37129011605,0.117499424
37155960201,0.245938672
37183053719,0.086248865
31121966700,0.174091619
33013032100,0.078500604
34003009100,0.106950685
34003019102,0.137985501
34015501208,0.077327417
34015501701,0.10509554
34025805900,0.198698466
34031216701,0.067536865
35001000204,0.179480739
35001001900,0.186010934
35005000201,0.268388935
35043010717,0.080433031
36001013902,0.112640918
36059413900,0.26622144
36063023404,0.102554139
36075021200,0.16207558
36081015300,0.242072069
39003012700,0.464234894
39023002901,0.25685684
39035119701,0.465331063
39035134205,0.137551407
39049004810,0.264753205
39069000100,0.156504463
39085205002,0.107748552
39099801000,0.448019294
39099812100,0.099816383
39141955700,0.144805945
41011000300,0.114434844
42043021700,0.271756676
42045407401,0.050773743
42045407801,0.096745328
72071410100,0.25798637
72133953800,0.303538788
45045000900,0.388241592
47003950200,0.104461662
47053966900,0.363773071
47095960100,0.278182315
48005000101,0.172465131
48011950100,0.190472286
48029191806,0.006150983
48167724900,0.233324366
48189950300,0.169667122
48201313600,0.423467109
48215021201,0.110480565
48303010509,0.046734332
48309002900,0.034267179
48439111102,0.209246419
48453002427,0.178871857
48485010900,0.232306012
49011126304,0.09755922
49035112604,0.119414879
51067020200,0.110869284
51550021403,0.172194616
55059002100,0.206008831
55063010300,0.109334606
55079101500,0.252255993
55079185100,0.140549071
55139003701,0.16551953
54061012000,0.137420317
54107010701,0.190989108
56023978200,0.135324621
1077011602,0.150679293
1081040603,0.301150214
1103005404,0.070013855
1127020300,0.14327528
5069001700,0.41482177
5091020702,0.234796926
6001405302,0.250056125
6001450200,0.075920015
6013338301,0.039432818
6019006202,0.259221564
6029003810,0.116933847
6037189500,0.170101035
6037190901,0.300090893
6037207900,0.151543427
6037208904,0.489475836
6037572302,0.243324217
6059099605,0.119890788
6061021131,0.104912926
6065940800,0.109850107
6067007018,0.14001968
6067009324,0.086709382
6071000108,0.094819771
6073008102,0.090205232
6073013504,0.103482469
6079010102,0.226628008
6085506801,0.08814358
6111008401,0.103369386
8059010210,0.111964453
8059010306,0.108787036
9003430400,0.063784657
9009175500,0.023573184
10003990100,0.17193521
12001000500,0.20893465
12031014102,0.057911501
12069030308,0.054723876
12095010802,0.133377762
12101032804,0.080422106
13051002100,0.397832977
13277960200,0.135924263
15007990100,0.17193521
15009030100,0.14143072
19113001200,0.289702242
16055001300,0.170846239
17019001301,0.087170331
17031221000,0.270550817
17031251800,0.495672185
17079977300,0.173613343
17099962500,0.207502507
17161021400,0.276765513
17199021400,0.092359219
17201003100,0.356410752
18003003901,0.154298246
18091041400,0.273158848
18097341600,0.505868538
18157005102,0.141139265
20051072702,0.146167933
20209044703,0.117602134
21111010702,0.07268546
25009254100,0.099643799
25021422800,0.097014527
24017850201,0.133699063
23019008001,0.082302405
26021000800,0.175706091
26045020101,0.087866374
26125166000,0.142957357
26149041200,0.153366428
26161400600,0.177041036
26163590400,0.17370321
27037061107,0.073712611
27085950300,0.119700255
27123040707,0.043046354
27135970300,0.131290043
29227960100,0.21658806
28021950200,0.38388835
28127950500,0.262255742
30003940600,0.331759988
37061090802,0.245867693
37081016702,0.088705607
37151030700,0.111316953
37193960400,0.154052245
34003026200,0.109899849
34011030400,0.13899317
34013004100,0.338422678
34023006701,0.114832427
34023008403,0.114719217
32003005101,0.085942798
32003005320,0.108634644
32031003513,0.086444792
36001014608,0.154033005
36005024000,0.29584968
36009960800,0.184821245
36047050600,0.302033481
36047075600,0.150814923
36051030400,0.148342434
36055012304,0.028976612
36059404700,0.146230443
36061025500,0.195108512
36067001900,0.224383681
36069050301,0.150475202
36081048200,0.225000857
36081049700,0.206459538
36103158318,0.016203241
39013011000,0.186816105
39035184106,0.140871491
39041011102,0.060893277
39049007207,0.064398934
39055311300,0.093961618
39065000600,0.259844852
40139950800,0.25623823
40143007615,0.107836377
41047000900,0.216844761
41067030401,0.163638388
42013101700,0.306301583
42027010800,0.083603156
42055011400,0.080646024
42077001700,0.292611631
42089301401,0.076330583
42129806500,0.1042057
72013992900,0.17193521
72051540700,0.230307644
72127008002,0.267303714
72153750201,0.263651083
44007002700,0.310999819
44007011401,0.063161049
44009050102,0.054453908
45019003109,0.152056914
45055970402,0.18024799
46099001101,0.182262425
47019071400,0.155124964
47037012702,0.285391387
47093003500,0.106011707
47107970200,0.232621093
47125101802,0.056330001
47145030202,0.102837198
47163042802,0.21233505
48085031647,0.047726848
48201423402,0.173228964
48201432200,0.15315652
48239950100,0.130495201
48453001749,0.064956081
49049000901,0.177808471
51059451601,0.242117374
51153901232,0.036352242
51550020804,0.112958948
51760020600,0.216742142
53033010800,0.151716019
53053940006,0.3024569
53067012211,0.100623927
53077001902,0.133901169
55009000402,0.126216574
55025012502,0.126150294
55127000301,0.085783368
55139001700,0.167099408
2122001100,0.06918784
1047956400,0.495108964
5007020206,0.220562264
5057480200,0.237463369
5067480500,0.192807325
4013061019,0.089588488
4013103614,0.043730935
4013610000,0.076649249
4013619700,0.06812797
4015951800,0.212724508
4021001407,0.116071891
6001428100,0.172435933
6013303202,0.072516885
6013382000,0.273251423
6019004406,0.135322696
6019004901,0.226659109
6025010400,0.204437346
6037113321,0.10974975
6037197700,0.220379186
6037216900,0.215620408
6037503703,0.11716442
6037535804,0.214839446
6059032044,0.037590461
6067009502,0.11656698
6073001900,0.172853468
6073010200,0.130548898
6073012501,0.248967542
6073016701,0.098773376
6079010503,0.123179433
6079011400,0.240263228
6097152600,0.089772488
6097153902,0.182481136
8101003106,0.154719113
12086000128,0.008876403
12099007830,-0.023815369
13135050319,0.231411191
13273120300,0.353210241
13279970100,0.21781559
19169001302,0.120269285
17031310300,0.287167361
17031814500,0.240885041
17089853500,0.286486573
17093890302,0.088985213
17113001301,0.193183464
17161021900,0.240530099
20061000600,0.20645643
20103071203,0.075800673
20117040701,0.201004585
20161000900,0.15968279
20169000200,0.305071902
21061980100,0.253643717
21095970100,0.211973033
22057021400,0.170337259
25005613901,0.18682491
25013813101,0.047560836
25017358100,0.081862654
25025010701,0.104446051
25027731700,0.275557353
24005492500,0.291194327
24021751802,0.062872834
24033801805,0.290078565
24510160500,0.446219194
26025003400,0.333171088
26127010600,0.158503375
26145000700,0.486366315
27013170600,0.207268415
27053009500,0.280474467
29183312400,0.153399314
29510115200,0.379339925
28049000302,0.292587434
37017950500,0.213803489
38017010204,0.073163912
31153010630,0.056114564
33017084600,0.057547221
34027042800,0.065826063
34029733000,0.086201726
35013000201,0.234974415
32003004710,0.275587281
32031002411,0.125766496
36001014611,0.050163035
36005007100,0.235451345
36005014500,0.58012442
36013037000,0.193186706
36047019300,0.284256131
36065025100,0.142697208
36075021401,0.143679022
36075021601,0.254579046
36081033401,0.324739681
36081055500,0.274248623
36103190402,0.050582921
39035105602,0.414402931
39041011760,0.066299175
39063000300,0.131504988
39063000800,0.23911077
39093022800,0.373204392
39109380100,0.079965377
39137030100,0.14082719
39139001500,0.278544521
39151711501,0.113056013
39155930800,0.152040579
40027201202,0.408944937
40047001401,0.247391706
40079040102,0.184324655
40109107703,0.183029431
41003001101,0.259902968
41047001801,0.21821159
42063960400,0.160088306
42101002400,0.199517047
42111021100,0.255144593
42125746100,0.109592416
72021031004,0.178442888
72075710600,0.253774954
72113072400,0.231665245
45015020717,0.114064916
45083023801,0.100855716
47037010801,0.194339672
47037011002,0.246702775
47065011413,0.123401836
47075930301,0.300035952
47179060501,0.154591655
48039662100,0.162817086
48085031506,0.088840012
48113016611,0.174027135
48113016804,0.215150994
48121021637,0.111929926
48149970400,0.130754711
48181001500,0.280464074
48245011500,0.108568498
48355003303,0.208647294
48453001806,0.21506072
51063920102,0.093194878
51087200109,-0.001683752
51095080202,0.052175918
53011041203,0.119943268
53029970900,0.1841738
53033010900,0.165826264
53061053202,0.047145881
53061053507,0.073730509
53073010403,0.080367503
55017010800,0.188120704
55131460101,0.076241719
55133204100,0.075584327
54039011402,0.186401501
1089003100,0.229926389
1097000401,0.504149641
1101005606,0.266579812
1117030502,0.07793865
1125010103,0.125734313
5007021101,0.182626843
5093011100,0.195596877
5119003704,0.180098097
4003000901,0.338135512
4019003801,0.291838223
4027000100,0.248591043
6001407101,0.251641083
6001408500,0.341060948
6001430400,0.147581053
6001436000,0.218591319
6013384000,0.144029267
6019003004,0.172036221
6019005522,0.096080317
6019008200,0.236700778
6029002814,0.179820882
6037121600,0.15282001
6037181300,0.14756041
6037540101,0.211213186
6037920036,0.145208095
6041107000,0.100208129
6055200900,0.287211047
6059001304,0.206323426
6065042732,0.101129043
6071009116,0.375621981
6073008336,0.0475619
6085500500,0.13051867
8001008353,0.133326409
8031006701,0.094139875
8101000400,0.236691834
9001010202,0.014226761
9003476100,0.129728872
9005253300,0.053049366
9009165801,0.15076422
11001000100,0.119485498
11001004400,0.153323111
12033002601,0.071020921
12057006103,0.023853085
12086000118,-0.020409422
12091020301,0.087427382
12093990000,0.17193521
12095016714,0.11871146
12097043301,0.008415555
12099000410,-0.015795103
12099004704,0.143015052
12099006010,0.107138961
12105011835,-0.010126258
12111381102,0.051181337
13029920301,0.072901572
13059130700,0.101859622
13067030312,0.114467218
