tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
23031038002,23,15,6,2,0.086956522,0.25,0.071943969
27145011000,23,14,5,4,0.173913043,0.444444444,0.119931936
48423002102,23,18,2,3,0.130434783,0.6,0.086451491
42041010300,23,22,1,0,0,0,0.182167125
2110000200,23,3,15,5,0.217391304,0.25,0.031921959
6067006800,23,19,3,1,0.043478261,0.25,0.2967649
41059951300,23,10,5,8,0.347826087,0.615384615,0.147554631
51700032128,23,3,14,6,0.260869565,0.3,0.222927801
26007000400,23,12,3,8,0.347826087,0.727272727,0.266072963
53061052203,23,17,4,2,0.086956522,0.333333333,0.059613269
23005000600,23,1,21,1,0.043478261,0.045454545,0.256953519
54039011401,23,20,0,3,0.130434783,1,0.216351925
5023480300,23,20,1,2,0.086956522,0.666666667,0.146771173
48189950300,23,9,8,6,0.260869565,0.428571429,0.169558465
37153970300,23,20,2,1,0.043478261,0.333333333,0.279073531
8001009316,23,15,4,4,0.173913043,0.5,0.216230429
35035000500,23,13,3,7,0.304347826,0.7,0.237730088
37013930100,23,16,4,3,0.130434783,0.428571429,0.250618583
12099004402,23,13,3,7,0.304347826,0.7,0.223360326
21079970200,23,22,0,1,0.043478261,1,0.175081193
39133600705,23,19,2,2,0.086956522,0.5,0.077173841
36103158206,23,19,3,1,0.043478261,0.25,0.102024899
18091042700,23,21,1,1,0.043478261,0.5,0.190581552
37147001200,23,17,2,4,0.173913043,0.666666667,0.170273601
37067003903,23,2,16,5,0.217391304,0.238095238,0.228055015
37147001100,23,17,3,3,0.130434783,0.5,0.142069886
25023505200,23,8,14,1,0.043478261,0.066666667,0.108968602
34041031401,23,22,1,0,0,0,0.118526143
17031815000,23,8,5,10,0.434782609,0.666666667,0.308264503
22055001902,23,19,2,2,0.086956522,0.5,0.15139101
12073002206,23,21,2,0,0,0,0.057379536
34041031101,23,20,1,2,0.086956522,0.666666667,0.037172877
1073001400,23,13,2,8,0.347826087,0.8,0.415391978
41065970400,23,17,4,2,0.086956522,0.333333333,0.130889869
39049008000,23,21,1,1,0.043478261,0.5,0.060147081
18089020700,23,13,1,9,0.391304348,0.9,0.363387342
12127090804,23,20,1,2,0.086956522,0.666666667,0.112700865
24027606901,23,9,12,2,0.086956522,0.142857143,0.136844594
24003708004,23,9,5,9,0.391304348,0.642857143,0.151554592
20091052201,23,15,8,0,0,0,0.204981102
29189213700,23,22,1,0,0,0,0.313295626
20091052303,23,14,8,1,0.043478261,0.111111111,0.109859488
12097042100,23,7,10,6,0.260869565,0.375,0.122561029
18017951800,23,23,0,0,0,,0.187929016
27171101300,23,7,5,11,0.47826087,0.6875,0.14251359
13285960502,23,16,3,4,0.173913043,0.571428571,0.179180723
42041010500,23,21,0,2,0.086956522,1,0.14105642
9009154700,23,14,5,4,0.173913043,0.444444444,0.079000003
48201553900,23,17,4,2,0.086956522,0.333333333,0.097676611
27137000300,23,10,10,3,0.130434783,0.230769231,0.149864502
45023020700,23,20,0,3,0.130434783,1,0.216082198
42101027600,23,4,9,10,0.434782609,0.526315789,0.398389901
51550021402,23,5,14,4,0.173913043,0.222222222,0.104292888
24025303102,23,18,1,4,0.173913043,0.8,0.020169382
13089023414,23,12,6,5,0.217391304,0.454545455,0.311391812
39077915800,23,6,12,5,0.217391304,0.294117647,0.207202986
22051027200,23,16,4,3,0.130434783,0.428571429,0.233911969
51700032400,23,9,11,3,0.130434783,0.214285714,0.126596016
39049008370,23,18,3,2,0.086956522,0.4,0.176826921
17157950600,23,14,6,3,0.130434783,0.333333333,0.218345832
40071001100,23,9,3,11,0.47826087,0.785714286,0.263038549
42101038200,23,6,6,11,0.47826087,0.647058824,0.376750994
42087960100,23,23,0,0,0,,0.112060532
42081001000,23,9,10,4,0.173913043,0.285714286,0.237963457
29189217841,23,17,6,0,0,0,0.045073986
39119911900,23,14,5,4,0.173913043,0.444444444,0.326001721
10003016608,23,22,0,1,0.043478261,1,0.069870372
12073001101,23,11,6,6,0.260869565,0.5,0.399722987
12127090101,23,13,2,8,0.347826087,0.8,0.110176063
53017950700,23,15,6,2,0.086956522,0.25,0.138918067
23031030300,23,13,4,6,0.260869565,0.6,0.062652837
17201003801,23,16,5,2,0.086956522,0.285714286,0.157782129
1047956702,23,16,0,7,0.304347826,1,0.332482626
8059011000,23,6,7,10,0.434782609,0.588235294,0.14685359
25009221500,23,10,10,3,0.130434783,0.230769231,0.221515245
20115489800,23,16,3,4,0.173913043,0.571428571,0.203601008
23005011201,23,13,8,2,0.086956522,0.2,0.060494991
29083950100,23,14,3,6,0.260869565,0.666666667,0.234571956
18029080600,23,19,0,4,0.173913043,1,0.114653777
6065051200,23,5,7,11,0.47826087,0.611111111,0.100401688
48439113906,23,15,7,1,0.043478261,0.125,0.036303623
39061006100,23,7,7,9,0.391304348,0.5625,0.325010398
37021002402,23,21,1,1,0.043478261,0.5,0.115082098
9009155100,23,14,5,4,0.173913043,0.444444444,0.16191411
39061005500,23,6,11,6,0.260869565,0.352941176,0.346498523
18045957600,23,18,1,4,0.173913043,0.8,0.170510383
36089491600,23,5,12,6,0.260869565,0.333333333,0.250522015
5119003703,23,17,4,2,0.086956522,0.333333333,0.100232474
37031970503,23,16,3,4,0.173913043,0.571428571,0.1188254
16031950400,23,8,4,11,0.47826087,0.733333333,0.217504918
51107611806,23,17,1,5,0.217391304,0.833333333,0.063893656
56021002000,23,16,2,5,0.217391304,0.714285714,0.11776875
40109101900,23,5,8,10,0.434782609,0.555555556,0.247441373
53067010920,23,22,1,0,0,0,0.117004929
53071920300,23,15,5,3,0.130434783,0.375,0.171399891
55097960500,23,17,6,0,0,0,0.086798181
47039955002,23,18,2,3,0.130434783,0.6,0.208232178
23011010300,23,21,1,1,0.043478261,0.5,0.171501239
20173009605,23,14,2,7,0.304347826,0.777777778,0.129338128
37105030102,23,17,4,2,0.086956522,0.333333333,0.050207999
41019050001,23,13,2,8,0.347826087,0.8,0.137342075
29077002300,23,5,13,5,0.217391304,0.277777778,0.219375798
25025101001,23,4,18,1,0.043478261,0.052631579,0.319605767
48113008400,23,1,9,13,0.565217391,0.590909091,0.276074851
26087340500,23,18,2,3,0.130434783,0.6,0.17022947
12091020200,23,17,2,4,0.173913043,0.666666667,0.167529174
6037543903,23,0,5,18,0.782608696,0.782608696,0.152201882
20173007800,23,12,7,4,0.173913043,0.363636364,0.433972787
42111021000,23,21,0,2,0.086956522,1,0.190813116
37109071102,23,20,2,1,0.043478261,0.333333333,0.087289544
29083950400,23,10,1,12,0.52173913,0.923076923,0.156832121
28081950902,23,7,11,5,0.217391304,0.3125,0.237699752
36021001200,23,3,13,7,0.304347826,0.35,0.312176444
36021000600,23,17,4,2,0.086956522,0.333333333,0.102238781
24033801310,23,18,2,3,0.130434783,0.6,0.183149359
1061050500,23,17,2,4,0.173913043,0.666666667,0.175090942
20173003700,23,10,7,6,0.260869565,0.461538462,0.36781516
48201551701,23,18,2,3,0.130434783,0.6,0.12231573
47055920200,23,9,7,7,0.304347826,0.5,0.20821534
36071013300,23,15,4,4,0.173913043,0.5,0.063814325
6007000300,23,13,4,6,0.260869565,0.6,0.207928172
49007000600,23,11,8,4,0.173913043,0.333333333,0.215980981
5115951501,23,12,6,5,0.217391304,0.454545455,0.087934279
5119002600,23,12,1,10,0.434782609,0.909090909,0.440241638
28081950700,23,6,6,11,0.47826087,0.647058824,0.31900439
48061011600,23,3,9,11,0.47826087,0.55,0.263978184
29095014501,23,10,5,8,0.347826087,0.615384615,0.160026987
17097864518,23,16,3,4,0.173913043,0.571428571,0.05824612
51640070102,23,0,14,9,0.391304348,0.391304348,0.14930239
12095012403,23,11,6,6,0.260869565,0.5,0.224976961
54029021200,23,18,1,4,0.173913043,0.8,0.187452496
28083950300,23,9,0,14,0.608695652,1,0.373154939
21021930100,23,7,11,5,0.217391304,0.3125,0.186615326
20173005100,23,11,7,5,0.217391304,0.416666667,0.264468087
51830370100,23,12,10,1,0.043478261,0.090909091,0.119100024
55105002800,23,21,2,0,0,0,0.157160441
13103030204,23,14,4,5,0.217391304,0.555555556,0.187366776
26081012901,23,13,5,5,0.217391304,0.5,0.223765413
51810046400,23,7,7,9,0.391304348,0.5625,0.066143458
9015902500,23,23,0,0,0,,0.035245945
5119004302,23,16,3,4,0.173913043,0.571428571,0.175397304
17201000504,23,7,12,4,0.173913043,0.25,0.092718127
22071002900,23,2,2,19,0.826086957,0.904761905,0.451614173
29095012200,23,9,8,6,0.260869565,0.428571429,0.218322192
36059411302,23,11,9,3,0.130434783,0.25,0.047718806
12095010500,23,6,5,12,0.52173913,0.705882353,0.413405972
49035112402,23,18,2,3,0.130434783,0.6,0.217351959
26093743700,23,18,3,2,0.086956522,0.4,0.129691946
28121021001,23,21,1,1,0.043478261,0.5,0.174922115
49011126001,23,12,5,6,0.260869565,0.545454545,0.189699415
6075020100,23,8,9,6,0.260869565,0.4,0.244249925
51810044807,23,5,12,6,0.260869565,0.333333333,0.139219143
48201332200,23,7,4,12,0.52173913,0.75,0.376394094
51810045405,23,6,8,9,0.391304348,0.529411765,0.11802958
17031710500,23,3,9,11,0.47826087,0.55,0.433116352
41005022800,23,10,5,8,0.347826087,0.615384615,0.083757716
37089930502,23,17,3,3,0.130434783,0.5,0.1065286
17119403531,23,15,7,1,0.043478261,0.125,0.148484775
26081004500,23,5,16,2,0.086956522,0.111111111,0.197826227
23011020500,23,14,5,4,0.173913043,0.444444444,0.09524085
36029011700,23,18,1,4,0.173913043,0.8,0.20235646
16053970500,23,11,3,9,0.391304348,0.75,0.106592632
51003010700,23,7,12,4,0.173913043,0.25,0.114818309
39061021802,23,15,7,1,0.043478261,0.125,0.310097125
12086010009,23,8,2,13,0.565217391,0.866666667,0.183186299
12086010006,23,6,4,13,0.565217391,0.764705882,0.188945862
5141460200,23,15,4,4,0.173913043,0.5,0.1658746
49027974100,23,15,1,7,0.304347826,0.875,0.181662507
45015020505,23,17,4,2,0.086956522,0.333333333,0.157225135
36027200001,23,22,0,1,0.043478261,1,0.055199955
5145070402,23,12,7,4,0.173913043,0.363636364,0.153987788
17031681200,23,0,9,14,0.608695652,0.608695652,0.478141817
40109106706,23,7,13,3,0.130434783,0.1875,0.198687828
36037951100,23,21,0,2,0.086956522,1,0.133422125
55105002100,23,15,6,2,0.086956522,0.25,0.209202904
23013970200,23,19,3,1,0.043478261,0.25,0.051961326
13057090502,23,10,9,4,0.173913043,0.307692308,0.092192486
51660000102,23,8,10,5,0.217391304,0.333333333,0.12385327
39151711412,23,7,9,7,0.304347826,0.4375,0.179285136
20209041200,23,6,2,15,0.652173913,0.882352941,0.390296997
18031969400,23,14,4,5,0.217391304,0.555555556,0.150126934
39061021302,23,15,6,2,0.086956522,0.25,0.10014834
9005262100,23,19,3,1,0.043478261,0.25,0.048292281
42055012100,23,23,0,0,0,,0.082472307
42077006902,23,22,1,0,0,0,0.084566552
48439113630,23,12,9,2,0.086956522,0.181818182,0.092225883
47003950700,23,16,4,3,0.130434783,0.428571429,0.14142313
41019130000,23,6,9,8,0.347826087,0.470588235,0.212810663
26081010802,23,12,2,9,0.391304348,0.818181818,0.10446766
47017962201,23,12,2,9,0.391304348,0.818181818,0.23614573
51650010601,23,6,9,8,0.347826087,0.470588235,0.316464919
20209045200,23,12,6,5,0.217391304,0.454545455,0.246453632
37099940200,23,15,6,2,0.086956522,0.25,0.161035525
37099950700,23,19,2,2,0.086956522,0.5,0.129488264
53073010100,23,11,9,3,0.130434783,0.25,0.131355223
17099964000,23,17,2,4,0.173913043,0.666666667,0.144479404
51810042801,23,2,16,5,0.217391304,0.238095238,0.119910649
12086010703,23,9,5,9,0.391304348,0.642857143,0.160572354
37031970102,23,21,1,1,0.043478261,0.5,0.126035521
36045061400,23,8,8,7,0.304347826,0.466666667,0.263362991
39061022302,23,20,3,0,0,0,0.066288566
37097060902,23,17,3,3,0.130434783,0.5,0.135382814
6047001301,23,5,7,11,0.47826087,0.611111111,0.23337401
41005023600,23,11,4,8,0.347826087,0.666666667,0.087704758
26087332000,23,19,1,3,0.130434783,0.75,0.169304813
20173010109,23,11,10,2,0.086956522,0.166666667,0.190617804
40109104400,23,5,3,15,0.652173913,0.833333333,0.344154324
8041007300,23,19,3,1,0.043478261,0.25,0.061857485
48157671800,23,21,1,1,0.043478261,0.5,0.159370076
9007560200,23,14,6,3,0.130434783,0.333333333,0.090525491
20177003902,23,13,4,6,0.260869565,0.6,0.10652531
36059416202,23,6,9,8,0.347826087,0.470588235,0.173603963
20177002800,23,11,5,7,0.304347826,0.583333333,0.218035079
6047000901,23,12,3,8,0.347826087,0.727272727,0.179351526
13121007001,23,16,2,5,0.217391304,0.714285714,0.390931452
40109104500,23,5,4,14,0.608695652,0.777777778,0.332462523
20111000500,23,7,9,7,0.304347826,0.4375,0.28502215
6045011002,23,12,3,8,0.347826087,0.727272727,0.092265614
41005022000,23,9,4,10,0.434782609,0.714285714,0.125691687
42043020800,23,18,3,2,0.086956522,0.4,0.303535754
28149951101,23,15,0,8,0.347826087,1,0.141991603
8059010901,23,3,14,6,0.260869565,0.3,0.132695554
25025160400,23,9,12,2,0.086956522,0.142857143,0.285184898
48059030101,23,11,3,9,0.391304348,0.75,0.151899257
8041007602,23,15,7,1,0.043478261,0.125,0.055694122
47001020400,23,9,9,5,0.217391304,0.357142857,0.23018518
17115002100,23,4,7,12,0.52173913,0.631578947,0.326269824
39137030200,23,22,1,0,0,0,0.14669841
29165030001,23,8,10,5,0.217391304,0.333333333,0.142549088
45015020102,23,18,2,3,0.130434783,0.6,0.145821596
42107000100,23,20,2,1,0.043478261,0.333333333,0.100155532
28043950200,23,13,6,4,0.173913043,0.4,0.201171972
22061960900,23,11,3,9,0.391304348,0.75,0.404577808
5045030900,23,16,3,4,0.173913043,0.571428571,0.267476339
12083001500,23,12,3,8,0.347826087,0.727272727,0.300887034
26107960700,23,15,5,3,0.130434783,0.375,0.173454262
12083001401,23,5,5,13,0.565217391,0.722222222,0.259315405
53063000300,23,10,6,7,0.304347826,0.538461538,0.263450672
51590000800,23,2,5,16,0.695652174,0.761904762,0.22486686
37129010300,23,9,12,2,0.086956522,0.142857143,0.276567659
5045030102,23,15,2,6,0.260869565,0.75,0.096594034
5045030101,23,14,1,8,0.347826087,0.888888889,0.170324385
41033361500,23,15,4,4,0.173913043,0.5,0.082221916
12083002502,23,12,4,7,0.304347826,0.636363636,0.099520281
9015820000,23,16,4,3,0.130434783,0.428571429,0.037718279
39155933700,23,20,1,2,0.086956522,0.666666667,0.160742996
48441010900,23,5,16,2,0.086956522,0.111111111,0.203840916
1067030500,23,9,6,8,0.347826087,0.571428571,0.150284702
48201350300,23,21,1,1,0.043478261,0.5,0.127225236
29147470500,23,15,5,3,0.130434783,0.375,0.175784994
36091062506,23,20,3,0,0,0,0.063964549
53063002600,23,7,9,7,0.304347826,0.4375,0.254356687
36005008600,23,3,3,17,0.739130435,0.85,0.339773882
26101000500,23,9,7,7,0.304347826,0.5,0.180533963
13063040608,23,11,9,3,0.130434783,0.25,0.219158476
42091200502,23,20,1,2,0.086956522,0.666666667,0.125473924
24037875201,23,20,3,0,0,0,0.074483133
9015901100,23,16,5,2,0.086956522,0.285714286,0.032869163
17097864303,23,21,2,0,0,0,0.068619704
18067010600,23,16,6,1,0.043478261,0.142857143,0.119866002
37013931000,23,20,0,3,0.130434783,1,0.18030707
55079185700,23,5,1,17,0.739130435,0.944444444,0.490455644
6053010400,23,8,7,8,0.347826087,0.533333333,0.194915384
45039960300,23,17,5,1,0.043478261,0.166666667,0.18381744
13223120202,23,12,4,7,0.304347826,0.636363636,0.154196286
37045950601,23,19,1,3,0.130434783,0.75,0.132399157
26121000402,23,11,3,9,0.391304348,0.75,0.432146227
53061053400,23,13,1,9,0.391304348,0.9,0.058794074
1127021300,23,20,1,2,0.086956522,0.666666667,0.159819359
13121008102,23,6,3,14,0.608695652,0.823529412,0.394842226
10003010200,23,17,5,1,0.043478261,0.166666667,0.122546352
35055952100,23,16,5,2,0.086956522,0.285714286,0.157223718
13067030101,23,15,4,4,0.173913043,0.5,0.114268543
25023511301,23,9,12,2,0.086956522,0.142857143,0.2261966
13009970800,23,14,4,5,0.217391304,0.555555556,0.206605132
48163950200,23,4,0,19,0.826086957,1,0.231186115
23031022000,23,23,0,0,0,,0.074891453
36071010500,23,20,2,1,0.043478261,0.333333333,0.110512453
28011950300,23,16,3,4,0.173913043,0.571428571,0.412783303
28007060500,23,14,3,6,0.260869565,0.666666667,0.320679111
8041003303,23,9,7,7,0.304347826,0.5,0.179612788
17031806004,23,15,2,6,0.260869565,0.75,0.1558758
51153901601,23,20,3,0,0,0,0.114441287
17005951400,23,18,2,3,0.130434783,0.6,0.178728494
1125012303,23,10,11,2,0.086956522,0.153846154,0.203000219
25027754100,23,10,12,1,0.043478261,0.076923077,0.074705981
18075963200,23,18,4,1,0.043478261,0.2,0.185428461
28027950300,23,12,5,6,0.260869565,0.545454545,0.348360049
41035970200,23,7,8,8,0.347826087,0.5,0.138138435
22063040700,23,16,4,3,0.130434783,0.428571429,0.184601282
13261950300,23,9,5,9,0.391304348,0.642857143,0.303112653
29183311721,23,16,7,0,0,0,0.081053184
48497150603,23,18,3,2,0.086956522,0.4,0.106300933
47077975100,23,8,6,9,0.391304348,0.6,0.185424676
1049960300,23,12,3,8,0.347826087,0.727272727,0.152935167
29183311422,23,14,7,2,0.086956522,0.222222222,0.098650549
28019950100,23,19,0,4,0.173913043,1,0.183857799
54037972401,23,12,6,5,0.217391304,0.454545455,0.144171716
17031804806,23,9,14,0,0,0,0.157068735
37081012703,23,2,15,6,0.260869565,0.285714286,0.152673655
18057110908,23,8,13,2,0.086956522,0.133333333,0.042741784
36007001700,23,5,7,11,0.47826087,0.611111111,0.299730895
48375011700,23,10,12,1,0.043478261,0.076923077,0.198322422
1089010501,23,23,0,0,0,,0.098010243
8041006400,23,2,7,14,0.608695652,0.666666667,0.216929431
17097864107,23,16,6,1,0.043478261,0.142857143,0.101550959
17097864106,23,22,1,0,0,0,0.117040597
48053960300,23,14,6,3,0.130434783,0.333333333,0.156304718
45035010700,23,12,5,6,0.260869565,0.545454545,0.188612816
36119008602,23,11,11,1,0.043478261,0.083333333,0.028471726
29099700605,23,17,2,4,0.173913043,0.666666667,0.101874741
6011000300,23,11,5,7,0.304347826,0.583333333,0.169483413
39145003200,23,9,6,8,0.347826087,0.571428571,0.335703201
47065003300,23,14,7,2,0.086956522,0.222222222,0.303570111
24033805904,23,16,6,1,0.043478261,0.142857143,0.233273278
39155931400,23,11,3,9,0.391304348,0.75,0.277744814
17183010701,23,7,5,11,0.47826087,0.6875,0.219499566
1125012000,23,12,5,6,0.260869565,0.545454545,0.171460855
53007960200,23,15,6,2,0.086956522,0.25,0.068050452
29131962700,23,20,1,2,0.086956522,0.666666667,0.1071892
48375013000,23,4,6,13,0.565217391,0.684210526,0.409978909
17119402400,23,10,7,6,0.260869565,0.461538462,0.310221499
37031971002,23,15,7,1,0.043478261,0.125,-0.01735831
6007001702,23,16,4,3,0.130434783,0.428571429,0.1243706
39155930700,23,12,7,4,0.173913043,0.363636364,0.160206617
13097080511,23,12,8,3,0.130434783,0.272727273,0.168917682
39061023901,23,18,4,1,0.043478261,0.2,0.077390034
48201341201,23,18,2,3,0.130434783,0.6,0.17788273
36007013600,23,15,4,4,0.173913043,0.5,0.261416202
6007002900,23,12,4,7,0.304347826,0.636363636,0.20364349
51117930500,23,18,5,0,0,0,0.160795904
17119402500,23,11,11,1,0.043478261,0.083333333,0.363267507
36007012702,23,22,1,0,0,0,0.122566852
16083000800,23,8,8,7,0.304347826,0.466666667,0.206687637
26099258100,23,19,2,2,0.086956522,0.5,0.268563432
25023545100,23,15,7,1,0.043478261,0.125,0.097618288
9011696200,23,18,4,1,0.043478261,0.2,0.060817598
36005035800,23,2,4,17,0.739130435,0.80952381,0.270469658
18063210900,23,17,5,1,0.043478261,0.166666667,0.172940387
5067480300,23,6,5,12,0.52173913,0.705882353,0.243622584
17097862902,23,8,9,6,0.260869565,0.4,0.353252939
13121005700,23,5,3,15,0.652173913,0.833333333,0.41382757
5067480100,23,7,4,12,0.52173913,0.75,0.253444388
17111870902,23,16,2,5,0.217391304,0.714285714,0.101737262
5065960300,23,15,4,4,0.173913043,0.5,0.182806113
17097862605,23,6,16,1,0.043478261,0.058823529,0.368494991
36111950500,23,10,5,8,0.347826087,0.615384615,0.070894267
37081016702,23,13,6,4,0.173913043,0.4,0.101127608
13121006300,23,8,3,12,0.52173913,0.8,0.456643434
9009350200,23,3,10,10,0.434782609,0.5,0.376771168
37035010600,23,14,5,4,0.173913043,0.444444444,0.184405079
37119004304,23,9,13,1,0.043478261,0.071428571,0.291342114
17031804803,23,10,8,5,0.217391304,0.384615385,0.105171176
55083100900,23,10,3,10,0.434782609,0.769230769,0.182589759
22063040805,23,11,6,6,0.260869565,0.5,0.095937523
39143961700,23,9,7,7,0.304347826,0.5,0.238168305
29119070100,23,20,1,2,0.086956522,0.666666667,0.186869263
28049010807,23,19,3,1,0.043478261,0.25,0.144083624
48201530600,23,11,6,6,0.260869565,0.5,0.311043026
17031611800,23,1,10,12,0.52173913,0.545454545,0.423189321
13021013201,23,9,6,8,0.347826087,0.571428571,0.324451335
16027021600,23,10,7,6,0.260869565,0.461538462,0.184570368
54033030602,23,13,4,6,0.260869565,0.6,0.224854018
48439110805,23,8,10,5,0.217391304,0.333333333,0.054942615
47149041000,23,21,1,1,0.043478261,0.5,0.126352941
28045030602,23,20,1,2,0.086956522,0.666666667,0.116762755
5075470200,23,16,0,7,0.304347826,1,0.185597512
28049002200,23,10,1,12,0.52173913,0.923076923,0.476986995
1089003000,23,14,2,7,0.304347826,0.777777778,0.295856272
5071951800,23,22,0,1,0.043478261,1,0.180349265
45007011800,23,16,4,3,0.130434783,0.428571429,0.16758615
5069002104,23,14,3,6,0.260869565,0.666666667,0.125865066
45019000400,23,12,4,7,0.304347826,0.636363636,0.209683067
22051027000,23,10,3,10,0.434782609,0.769230769,0.218548538
39153501900,23,4,12,7,0.304347826,0.368421053,0.381925505
48213950300,23,17,2,4,0.173913043,0.666666667,0.108412635
36059411600,23,12,5,6,0.260869565,0.545454545,0.085055493
19113010600,23,19,2,2,0.086956522,0.5,0.064743002
53067012610,23,17,3,3,0.130434783,0.5,0.074245916
38035011700,23,7,7,9,0.391304348,0.5625,0.075868529
25013801401,23,5,14,4,0.173913043,0.222222222,0.384009376
