tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
48491021507,9,5,3,1,0.111111111,0.25,0.087769066
25017383902,9,3,4,2,0.222222222,0.333333333,0.047372825
18019050404,9,5,1,3,0.333333333,0.75,0.174284636
48453001832,9,5,3,1,0.111111111,0.25,0.204239451
34013010900,9,5,3,1,0.111111111,0.25,0.37632806
34013011100,9,2,7,0,0,0,0.339801067
55049950100,9,7,0,2,0.222222222,1,0.095943584
55049950200,9,8,1,0,0,0,0.131156835
6013360200,9,9,0,0,0,,0.15784571
36081043900,9,1,1,7,0.777777778,0.875,0.27024787
48227950802,9,3,0,6,0.666666667,1,0.322040595
48167720302,9,5,4,0,0,0,0.062804422
36043011002,9,6,3,0,0,0,0.150940782
17031210700,9,0,4,5,0.555555556,0.555555556,0.238157409
36111951400,9,2,4,3,0.333333333,0.428571429,0.133989191
49035100100,9,5,0,4,0.444444444,1,0.215650338
8069001106,9,4,3,2,0.222222222,0.4,0.105952663
12011100103,9,3,4,2,0.222222222,0.333333333,0.008496608
12011091802,9,3,1,5,0.555555556,0.833333333,0.202554084
20209040300,9,1,1,7,0.777777778,0.875,0.50971537
13121011306,9,6,2,1,0.111111111,0.333333333,0.31816625
41041951200,9,4,3,2,0.222222222,0.4,0.030349167
21195930600,9,8,0,1,0.111111111,1,0.129487424
55047100100,9,4,2,3,0.333333333,0.6,0.163449497
9003515200,9,2,7,0,0,0,0.03797071
53035092801,9,4,5,0,0,0,0.0684688
27145010403,9,4,0,5,0.555555556,1,0.088513117
48439113611,9,6,3,0,0,0,0.010224155
6097153809,9,4,4,1,0.111111111,0.2,0.13429475
25021411302,9,1,7,1,0.111111111,0.125,0.086768381
17031730100,9,0,3,6,0.666666667,0.666666667,0.375764793
25021413100,9,3,4,2,0.222222222,0.333333333,0.101827293
45051060406,9,7,2,0,0,0,0.003174726
48201422701,9,5,1,3,0.333333333,0.75,0.18629005
34005704008,9,6,2,1,0.111111111,0.333333333,0.083322395
42003523600,9,9,0,0,0,,0.195749767
36029015202,9,9,0,0,0,,0.157630068
21193971000,9,7,0,2,0.222222222,1,0.164697038
42091208903,9,3,3,3,0.333333333,0.5,0.174449516
17031809500,9,3,4,2,0.222222222,0.333333333,0.099257531
25021417602,9,1,4,4,0.444444444,0.5,0.133893398
49035101800,9,9,0,0,0,,0.187073808
20091050500,9,5,4,0,0,0,0.173315569
42003160800,9,4,1,4,0.444444444,0.8,0.328195314
36119000300,9,3,5,1,0.111111111,0.166666667,0.314334109
36119000600,9,7,2,0,0,0,0.245047442
36029014208,9,6,1,2,0.222222222,0.666666667,0.073409144
48029170500,9,3,2,4,0.444444444,0.666666667,0.306413593
17051950700,9,5,2,2,0.222222222,0.5,0.171447253
13121010211,9,5,1,3,0.333333333,0.75,0.084149659
12099000905,9,6,1,2,0.222222222,0.666666667,-0.004764065
12095018000,9,7,1,1,0.111111111,0.5,0.229992484
13255161100,9,4,3,2,0.222222222,0.4,0.14407001
12105014202,9,2,2,5,0.555555556,0.714285714,0.034828891
53061051915,9,5,1,3,0.333333333,0.75,0.06984856
12011100502,9,5,2,2,0.222222222,0.5,0.162591529
48453001829,9,3,5,1,0.111111111,0.166666667,0.049141514
12011090403,9,3,0,6,0.666666667,1,0.170550436
13121005501,9,3,3,3,0.333333333,0.5,0.403168723
25021417502,9,2,4,3,0.333333333,0.428571429,0.192752487
12011100202,9,4,2,3,0.333333333,0.6,0.070918846
13121005300,9,4,2,3,0.333333333,0.6,0.19276167
51540000700,9,2,4,3,0.333333333,0.428571429,0.162434674
51540000600,9,0,7,2,0.222222222,0.222222222,0.214936214
13121011417,9,4,4,1,0.111111111,0.2,0.043648025
36111951100,9,9,0,0,0,,0.032286314
39165030504,9,7,2,0,0,0,0.069964312
25021417601,9,3,6,0,0,0,0.143697787
4013109704,9,0,0,9,1,1,0.258079517
12099002100,9,5,4,0,0,0,0.274652016
48029180202,9,2,4,3,0.333333333,0.428571429,0.168984513
48029171923,9,3,6,0,0,0,0.099655435
6037430801,9,8,0,1,0.111111111,1,0.163615133
22071002502,9,3,2,4,0.444444444,0.666666667,0.383844354
49057210508,9,8,1,0,0,0,0.135780494
17031810100,9,2,5,2,0.222222222,0.285714286,0.204689525
16063950100,9,6,1,2,0.222222222,0.666666667,0.153591947
48201342900,9,6,1,2,0.222222222,0.666666667,0.10661437
17147954600,9,8,1,0,0,0,0.107480251
6067005102,9,5,2,2,0.222222222,0.5,0.199084331
6013334200,9,3,4,2,0.222222222,0.333333333,0.119333622
12011110324,9,4,4,1,0.111111111,0.2,0.04734309
17043846313,9,6,3,0,0,0,0.080392875
27137001400,9,3,3,3,0.333333333,0.5,0.305706409
12099004101,9,4,1,4,0.444444444,0.8,0.118061958
25025060501,9,3,6,0,0,0,0.155962988
17167003100,9,8,0,1,0.111111111,1,0.076296476
12011060503,9,2,6,1,0.111111111,0.142857143,0.020746069
4013319404,9,5,4,0,0,0,0.075563299
47157021530,9,2,7,0,0,0,0.05477413
8069000503,9,3,3,3,0.333333333,0.5,0.210678429
34015501301,9,7,2,0,0,0,0.113149039
27137002300,9,4,2,3,0.333333333,0.6,0.136582647
1013952700,9,6,1,2,0.222222222,0.666666667,0.24508322
20055960507,9,6,2,1,0.111111111,0.333333333,0.205613937
8031001301,9,3,2,4,0.444444444,0.666666667,0.207852826
42003561900,9,6,0,3,0.333333333,1,0.421693017
36109000700,9,2,7,0,0,0,0.21802311
6013338101,9,0,7,2,0.222222222,0.222222222,0.168947402
13121011900,9,3,4,2,0.222222222,0.333333333,0.256403209
53061052206,9,5,2,2,0.222222222,0.5,0.040029812
55055101400,9,8,0,1,0.111111111,1,0.140299158
12021010401,9,4,1,4,0.444444444,0.8,0.060297143
36045061700,9,7,1,1,0.111111111,0.5,0.116087925
18023950700,9,6,0,3,0.333333333,1,0.184831803
12021010300,9,2,3,4,0.444444444,0.571428571,0.072952455
34005700408,9,8,1,0,0,0,0.152173071
34015501209,9,4,4,1,0.111111111,0.2,0.181203612
17067954100,9,7,1,1,0.111111111,0.5,0.143691797
41041951800,9,8,1,0,0,0,0.081402101
17043846312,9,5,0,4,0.444444444,1,0.095084406
12099004102,9,2,1,6,0.666666667,0.857142857,0.143475976
51510200500,9,7,2,0,0,0,0.193223268
16001001800,9,2,3,4,0.444444444,0.571428571,0.135546569
27171100203,9,9,0,0,0,,0.11005623
4013112504,9,3,0,6,0.666666667,1,0.175083836
40113940004,9,5,0,4,0.444444444,1,0.161391909
34017000700,9,5,4,0,0,0,0.208031249
1089010702,9,5,3,1,0.111111111,0.25,0.103902039
51510200406,9,3,6,0,0,0,0.135722152
48113018503,9,2,6,1,0.111111111,0.142857143,0.265850759
48201341700,9,8,0,1,0.111111111,1,0.139813308
42091208203,9,9,0,0,0,,0.074084916
34017001201,9,6,3,0,0,0,0.191089073
48029170101,9,2,0,7,0.777777778,1,0.345045791
25021442103,9,4,3,2,0.222222222,0.4,0.071480322
13121001700,9,4,2,3,0.333333333,0.6,0.27324941
25017370102,9,2,6,1,0.111111111,0.142857143,0.128709507
42079211302,9,9,0,0,0,,0.09756617
50001961000,9,9,0,0,0,,0.076858306
4013116708,9,8,0,1,0.111111111,1,0.036677894
17031200300,9,0,1,8,0.888888889,0.888888889,0.333287451
34003061300,9,8,1,0,0,0,0.073403583
45091060804,9,5,1,3,0.333333333,0.75,0.176859642
18097390300,9,9,0,0,0,,0.111371427
34015502001,9,8,0,1,0.111111111,1,0.090934314
34015502100,9,8,0,1,0.111111111,1,0.073443295
16001010333,9,5,2,2,0.222222222,0.5,0.102600655
34005704005,9,5,4,0,0,0,0.079499102
6013386000,9,1,6,2,0.222222222,0.25,0.184187942
25017370202,9,2,4,3,0.333333333,0.428571429,0.106797535
34003059200,9,4,3,2,0.222222222,0.4,0.124612816
42029303000,9,5,3,1,0.111111111,0.25,0.033058815
25025061000,9,3,6,0,0,0,0.32365548
13121007602,9,4,3,2,0.222222222,0.4,0.377532903
16001002100,9,6,1,2,0.222222222,0.666666667,0.074554826
4013112202,9,1,0,8,0.888888889,1,0.233311034
12021000301,9,3,4,2,0.222222222,0.333333333,-0.064039773
51013102302,9,3,1,5,0.555555556,0.833333333,0.13722767
24031701704,9,6,3,0,0,0,0.171068179
53061052113,9,7,1,1,0.111111111,0.5,0.05267102
42091208905,9,5,3,1,0.111111111,0.25,0.063267073
48209010702,9,6,2,1,0.111111111,0.333333333,0.064523017
48493000102,9,6,0,3,0.333333333,1,0.046516946
42095016201,9,9,0,0,0,,0.143208514
36081015801,9,1,0,8,0.888888889,1,0.286880611
42003020100,9,1,3,5,0.555555556,0.625,0.181892073
34013022900,9,7,2,0,0,0,0.305455623
42079210300,9,8,0,1,0.111111111,1,0.186864666
25025020200,9,2,6,1,0.111111111,0.142857143,0.152485852
12011070304,9,4,3,2,0.222222222,0.4,0.050467431
13121011626,9,6,2,1,0.111111111,0.333333333,0.094164643
17031200402,9,0,2,7,0.777777778,0.777777778,0.317961869
20091052410,9,2,6,1,0.111111111,0.142857143,0.035620333
39075976802,9,8,1,0,0,0,0.113230115
42003521500,9,9,0,0,0,,0.130200608
48113001101,9,2,1,6,0.666666667,0.857142857,0.137670539
6031001003,9,4,4,1,0.111111111,0.2,0.210024196
6081610302,9,5,3,1,0.111111111,0.25,0.151109609
36119003000,9,4,2,3,0.333333333,0.6,0.263759855
48201421000,9,3,1,5,0.555555556,0.833333333,0.072661621
22071004500,9,6,0,3,0.333333333,1,0.336548411
42073011300,9,9,0,0,0,,0.084340112
42003564400,9,9,0,0,0,,0.197944495
48453001817,9,6,2,1,0.111111111,0.333333333,0.107712346
27153790200,9,2,0,7,0.777777778,1,0.166059764
36029011800,9,7,2,0,0,0,0.189491068
6031001002,9,5,2,2,0.222222222,0.5,0.233149879
4013108200,9,6,0,3,0.333333333,1,0.122403732
12011110308,9,1,7,1,0.111111111,0.125,0.072957514
34013021300,9,2,5,2,0.222222222,0.285714286,0.089058707
42069102600,9,7,1,1,0.111111111,0.5,0.341674741
12021000700,9,3,5,1,0.111111111,0.166666667,0.276594134
6065042410,9,5,3,1,0.111111111,0.25,0.143422712
6075013200,9,3,5,1,0.111111111,0.166666667,0.079480461
48029171502,9,2,2,5,0.555555556,0.714285714,0.240357179
42133020922,9,9,0,0,0,,0.099602163
39167020101,9,5,4,0,0,0,0.195790393
25021422302,9,4,3,2,0.222222222,0.4,0.064055671
39077915600,9,2,3,4,0.444444444,0.571428571,0.178400414
22105954700,9,9,0,0,0,,0.139817043
41039005100,9,5,4,0,0,0,0.125469815
6029006303,9,3,3,3,0.333333333,0.5,0.27126426
48453002109,9,3,3,3,0.333333333,0.5,0.314558176
55105000600,9,1,4,4,0.444444444,0.5,0.252609711
17067953800,9,6,2,1,0.111111111,0.333333333,0.19566627
55105000500,9,1,7,1,0.111111111,0.125,0.167825085
17173959200,9,7,0,2,0.222222222,1,0.192575182
53033031000,9,5,3,1,0.111111111,0.25,0.052528532
42005950100,9,9,0,0,0,,0.198820788
51600300300,9,3,4,2,0.222222222,0.333333333,0.070643208
37091950300,9,5,2,2,0.222222222,0.5,0.243522112
37089931802,9,8,1,0,0,0,0.071774909
20091050000,9,6,1,2,0.222222222,0.666666667,0.107936552
25025020301,9,3,3,3,0.333333333,0.5,0.132246502
6029006404,9,2,2,5,0.555555556,0.714285714,0.343040877
40109107219,9,3,6,0,0,0,0.335450932
6029006403,9,1,3,5,0.555555556,0.625,0.212583218
6065042300,9,3,2,4,0.444444444,0.666666667,0.20238151
22071002600,9,6,0,3,0.333333333,1,0.170266818
22103041004,9,4,2,3,0.333333333,0.6,0.060408705
51107611014,9,5,4,0,0,0,0.081225533
12099003902,9,4,1,4,0.444444444,0.8,0.162685233
21199931000,9,9,0,0,0,,0.115412168
6075013000,9,4,3,2,0.222222222,0.4,0.123756047
55105002500,9,4,2,3,0.333333333,0.6,0.217973594
6067009319,9,5,4,0,0,0,0.220125497
9005300400,9,8,0,1,0.111111111,1,0.040057035
21179930303,9,6,1,2,0.222222222,0.666666667,0.211267886
36059521902,9,7,2,0,0,0,0.057150724
20091053007,9,7,2,0,0,0,0.051347894
36005030200,9,0,2,7,0.777777778,0.777777778,0.252131543
35001000604,9,4,2,3,0.333333333,0.6,0.278306469
27053022102,9,7,1,1,0.111111111,0.5,0.139207326
48027020100,9,9,0,0,0,,0.082066398
12101032013,9,5,3,1,0.111111111,0.25,0.027109735
6065044518,9,0,4,5,0.555555556,0.555555556,0.160298986
55085970101,9,8,1,0,0,0,0.094815873
25005613400,9,2,4,3,0.333333333,0.428571429,0.083083537
48113012302,9,2,5,2,0.222222222,0.285714286,0.293722456
35001001300,9,2,3,4,0.444444444,0.571428571,0.293156805
6071009800,9,8,0,1,0.111111111,1,0.30738907
25005611201,9,3,4,2,0.222222222,0.333333333,0.099721843
39095005802,9,2,3,4,0.444444444,0.571428571,0.226237515
16031950500,9,3,3,3,0.333333333,0.5,0.161732609
40037020702,9,7,2,0,0,0,0.140339504
36005028900,9,0,1,8,0.888888889,0.888888889,0.255691127
36093032300,9,6,1,2,0.222222222,0.666666667,0.183549058
22079011600,9,4,0,5,0.555555556,1,0.242136724
20173008400,9,3,5,1,0.111111111,0.166666667,0.156178633
6077005502,9,3,4,2,0.222222222,0.333333333,0.077586314
36005028300,9,0,0,9,1,1,0.271673077
2170000703,9,8,0,1,0.111111111,1,0.122800716
6045010700,9,5,2,2,0.222222222,0.5,0.208249453
27003050230,9,5,3,1,0.111111111,0.25,0.090718777
48029121112,9,6,2,1,0.111111111,0.333333333,0.071555318
37119003109,9,4,5,0,0,0,0.301431683
25005614000,9,1,4,4,0.444444444,0.5,0.249614802
48021950700,9,6,1,2,0.222222222,0.666666667,0.183837167
55079050102,9,2,4,3,0.333333333,0.428571429,0.160078565
36005036300,9,0,1,8,0.888888889,0.888888889,0.336113877
50017959300,9,9,0,0,0,,0.074226372
34041031301,9,6,3,0,0,0,0.029186814
55079019700,9,1,2,6,0.666666667,0.75,0.177385933
36005036000,9,2,0,7,0.777777778,1,0.237129236
40031002302,9,8,0,1,0.111111111,1,0.184273551
55079020000,9,0,4,5,0.555555556,0.555555556,0.245097689
48439105512,9,2,5,2,0.222222222,0.285714286,0.038823586
18085961700,9,6,3,0,0,0,0.11632979
55079020300,9,1,4,4,0.444444444,0.5,0.188257951
4003001501,9,5,2,2,0.222222222,0.5,0.19722427
34041032200,9,6,3,0,0,0,0.078098531
34041032400,9,7,2,0,0,0,0.121679418
27001770400,9,8,0,1,0.111111111,1,0.158196001
55079020500,9,2,4,3,0.333333333,0.428571429,0.260689041
25005630200,9,2,5,2,0.222222222,0.285714286,0.000265918
4003000302,9,8,0,1,0.111111111,1,0.097270672
13161960300,9,3,0,6,0.666666667,1,0.147241932
22017022600,9,5,2,2,0.222222222,0.5,0.097972974
55079021600,9,1,2,6,0.666666667,0.75,0.229089929
42077006402,9,9,0,0,0,,0.021042885
27053022801,9,3,5,1,0.111111111,0.166666667,0.102341024
27053022700,9,4,3,2,0.222222222,0.4,0.157593525
27053020600,9,4,4,1,0.111111111,0.2,0.1531744
25003932200,9,7,1,1,0.111111111,0.5,0.054899573
13223120601,9,7,1,1,0.111111111,0.5,0.190970678
20155001800,9,8,1,0,0,0,0.1701537
6099003603,9,3,4,2,0.222222222,0.333333333,0.210079557
35001004735,9,1,1,7,0.777777778,0.875,0.282078768
48439113920,9,2,7,0,0,0,0.04105234
27003050704,9,3,1,5,0.555555556,0.833333333,0.123244375
16035940000,9,4,4,1,0.111111111,0.2,0.111440341
42101003800,9,5,2,2,0.222222222,0.5,0.188707308
22033000701,9,5,3,1,0.111111111,0.25,0.342820245
27053008100,9,7,2,0,0,0,0.17501169
48027022101,9,6,3,0,0,0,0.201229041
41019060000,9,6,1,2,0.222222222,0.666666667,0.066592852
11001000100,9,4,4,1,0.111111111,0.2,0.119485498
27003050712,9,1,7,1,0.111111111,0.125,0.127705785
6065044604,9,2,2,5,0.555555556,0.714285714,0.117901773
12103025405,9,7,1,1,0.111111111,0.5,0.069855509
25003900500,9,3,3,3,0.333333333,0.5,0.099569987
8035014406,9,2,6,1,0.111111111,0.142857143,0.050533051
17031081500,9,2,4,3,0.333333333,0.428571429,0.02725407
48441013404,9,4,2,3,0.333333333,0.6,0.061645594
35006974400,9,3,1,5,0.555555556,0.833333333,0.261657504
17097865600,9,9,0,0,0,,0.066014489
36005023800,9,1,3,5,0.555555556,0.625,0.294019027
6083002703,9,4,2,3,0.333333333,0.6,0.236628805
53053071601,9,1,4,4,0.444444444,0.5,0.173074256
12103025308,9,8,0,1,0.111111111,1,0.051566745
6065044701,9,3,3,3,0.333333333,0.5,0.176582114
37155960900,9,5,2,2,0.222222222,0.5,0.190100895
13223120104,9,6,2,1,0.111111111,0.333333333,0.072803118
37155961400,9,7,1,1,0.111111111,0.5,0.173228115
25003931400,9,6,3,0,0,0,0.069652928
11001001804,9,3,2,4,0.444444444,0.666666667,0.294054323
12101032700,9,4,3,2,0.222222222,0.4,0.098357974
36005027300,9,0,3,6,0.666666667,0.666666667,0.307811679
48027021000,9,3,5,1,0.111111111,0.166666667,0.215644137
51153901008,9,3,4,2,0.222222222,0.333333333,0.139124771
27053012101,9,2,4,3,0.333333333,0.428571429,0.299423611
13223120203,9,5,3,1,0.111111111,0.25,0.132851768
39095004400,9,2,5,2,0.222222222,0.285714286,0.321508099
27003050605,9,4,3,2,0.222222222,0.4,0.134625556
18081611200,9,6,0,3,0.333333333,1,0.122576625
41023960200,9,4,3,2,0.222222222,0.4,0.136938057
48167725900,9,4,4,1,0.111111111,0.2,0.094946254
17097861007,9,4,3,2,0.222222222,0.4,0.048475075
22033001104,9,4,4,1,0.111111111,0.2,0.484741472
35001004502,9,0,0,9,1,1,0.279754342
51179010206,9,1,6,2,0.222222222,0.25,0.04138375
35001004603,9,3,4,2,0.222222222,0.333333333,0.206148427
11001001100,9,4,4,1,0.111111111,0.2,0.081685099
2150000100,9,3,2,4,0.444444444,0.666666667,0.075848742
42101027401,9,2,4,3,0.333333333,0.428571429,0.357294956
42061950200,9,5,1,3,0.333333333,0.75,0.072621191
6083002707,9,4,2,3,0.333333333,0.6,0.194879894
44003020901,9,2,4,3,0.333333333,0.428571429,0.128528721
42003470400,9,6,2,1,0.111111111,0.333333333,0.163229667
9009140900,9,3,6,0,0,0,0.302324558
24033806200,9,6,2,1,0.111111111,0.333333333,0.192806849
47189030204,9,4,3,2,0.222222222,0.4,0.043648007
20173009509,9,8,1,0,0,0,0.077227046
18089022000,9,5,2,2,0.222222222,0.5,0.259763755
48355003401,9,3,4,2,0.222222222,0.333333333,0.131525269
47189030305,9,3,3,3,0.333333333,0.5,0.061872775
12101031505,9,2,5,2,0.222222222,0.285714286,0.069229536
36101961600,9,9,0,0,0,,0.117170858
40031000403,9,5,2,2,0.222222222,0.5,0.103702856
34037372200,9,6,2,1,0.111111111,0.333333333,0.036913416
48355003402,9,3,4,2,0.222222222,0.333333333,0.120382125
34037372900,9,8,1,0,0,0,0.083179842
34037373200,9,7,2,0,0,0,0.011725817
55079014700,9,4,2,3,0.333333333,0.6,0.575274861
40031000502,9,4,4,1,0.111111111,0.2,0.176723278
40031000600,9,4,3,2,0.222222222,0.4,0.189387742
39091003900,9,4,1,4,0.444444444,0.8,0.161089001
34037374200,9,9,0,0,0,,0.012443656
20137951700,9,5,0,4,0.444444444,1,0.222644662
25005655100,9,2,4,3,0.333333333,0.428571429,0.085253044
39095008301,9,2,3,4,0.444444444,0.571428571,0.109002332
20173009508,9,5,2,2,0.222222222,0.5,0.139319986
4007000302,9,8,1,0,0,0,0.075931436
39095008202,9,0,6,3,0.333333333,0.333333333,0.087555384
36101961000,9,6,1,2,0.222222222,0.666666667,0.155720393
24033805908,9,6,2,1,0.111111111,0.333333333,0.240815716
37115010700,9,3,2,4,0.444444444,0.666666667,0.123006516
50023954400,9,8,1,0,0,0,0.066710104
34035053905,9,7,0,2,0.222222222,1,0.101589876
13151070309,9,4,4,1,0.111111111,0.2,0.156011249
27053026716,9,3,5,1,0.111111111,0.166666667,0.034468293
26163585900,9,4,4,1,0.111111111,0.2,0.273924002
27053026711,9,1,8,0,0,0,0.091775849
48201452600,9,7,0,2,0.222222222,1,0.187526926
6019005302,9,5,3,1,0.111111111,0.25,0.210325914
17031804611,9,3,6,0,0,0,0.143408643
51183870201,9,3,4,2,0.222222222,0.333333333,0.210623527
22083970100,9,1,2,6,0.666666667,0.75,0.33397963
42003408002,9,8,0,1,0.111111111,1,0.107033707
26163588300,9,2,3,4,0.444444444,0.571428571,0.155515674
24033804900,9,8,1,0,0,0,0.259738778
34035053300,9,9,0,0,0,,0.25313832
48355003203,9,1,6,2,0.222222222,0.25,0.118795949
6023010400,9,3,4,2,0.222222222,0.333333333,0.138698655
13231010100,9,5,1,3,0.333333333,0.75,0.145446829
25009204500,9,1,6,2,0.222222222,0.25,0.113535822
53053072311,9,7,2,0,0,0,0.167354129
6099002005,9,4,5,0,0,0,0.170984635
40031000300,9,3,4,2,0.222222222,0.333333333,0.212458602
12101031503,9,3,4,2,0.222222222,0.333333333,0.076287175
26163591600,9,7,0,2,0.222222222,1,0.127965326
48113016100,9,1,1,7,0.777777778,0.875,0.252671899
4007000200,9,5,4,0,0,0,0.086288872
6101050503,9,3,4,2,0.222222222,0.333333333,0.114955977
37119002002,9,3,4,2,0.222222222,0.333333333,0.105757304
25005642300,9,2,5,2,0.222222222,0.285714286,0.09322727
18089010400,9,4,3,2,0.222222222,0.4,0.496559089
9011693500,9,1,5,3,0.333333333,0.375,0.006509409
11001005900,9,5,3,1,0.111111111,0.25,0.142699918
17093890302,9,3,4,2,0.222222222,0.333333333,0.088985213
17031802002,9,1,5,3,0.333333333,0.375,0.105030338
48007950400,9,5,0,4,0.444444444,1,0.15694047
25005644102,9,5,1,3,0.333333333,0.75,0.089013256
27053024500,9,4,1,4,0.444444444,0.8,0.163997831
42101002500,9,2,7,0,0,0,0.249375447
48113015206,9,8,0,1,0.111111111,1,0.163106275
6083000900,9,2,3,4,0.444444444,0.571428571,0.271984611
48201453501,9,4,4,1,0.111111111,0.2,0.204140525
40085094100,9,6,2,1,0.111111111,0.333333333,0.232167291
37119001916,9,5,3,1,0.111111111,0.25,0.188406317
18087970600,9,5,0,4,0.444444444,1,0.115748835
27053024006,9,4,5,0,0,0,0.069596195
51135000200,9,9,0,0,0,,0.145562065
25005641600,9,2,2,5,0.555555556,0.714285714,0.219851842
6075016900,9,5,1,3,0.333333333,0.75,0.152528535
13225040301,9,1,5,3,0.333333333,0.375,0.242435597
6037481711,9,8,1,0,0,0,0.209627085
27001770200,9,8,0,1,0.111111111,1,0.138301592
36005037100,9,0,3,6,0.666666667,0.666666667,0.355629759
48361021300,9,5,3,1,0.111111111,0.25,0.09659379
36005038900,9,1,1,7,0.777777778,0.875,0.323989004
34039035700,9,3,4,2,0.222222222,0.333333333,0.151013593
34039035600,9,1,6,2,0.222222222,0.25,0.175409224
56035000102,9,7,0,2,0.222222222,1,0.07696161
11001007709,9,6,3,0,0,0,0.398631094
55079014800,9,4,2,3,0.333333333,0.6,0.39902014
36005041100,9,0,2,7,0.777777778,0.777777778,0.276959157
27053025907,9,1,6,2,0.222222222,0.25,0.084308526
48113007818,9,2,6,1,0.111111111,0.142857143,0.177846845
26163598000,9,5,3,1,0.111111111,0.25,0.144411586
25005652100,9,4,4,1,0.111111111,0.2,0.190935557
6101050403,9,3,6,0,0,0,0.125594301
4005002100,9,2,5,2,0.222222222,0.285714286,0.076760031
1003010400,9,7,2,0,0,0,0.086677795
27053025803,9,1,6,2,0.222222222,0.25,0.135472989
25005651700,9,1,5,3,0.333333333,0.375,0.306944613
17031804609,9,5,3,1,0.111111111,0.25,0.114050434
22079013600,9,7,1,1,0.111111111,0.5,0.156802357
34039032600,9,0,6,3,0.333333333,0.333333333,0.230850118
27053025702,9,0,6,3,0.333333333,0.333333333,0.143948896
6041133000,9,6,3,0,0,0,0.12933336
6077005131,9,7,1,1,0.111111111,0.5,0.153604593
37119001701,9,7,2,0,0,0,0.21949435
42051260401,9,9,0,0,0,,0.147445395
27053024903,9,5,4,0,0,0,0.229848085
17093890201,9,4,4,1,0.111111111,0.2,0.113890164
36005039400,9,0,1,8,0.888888889,0.888888889,0.327304173
17097865400,9,8,1,0,0,0,0.091493192
36005023501,9,0,1,8,0.888888889,0.888888889,0.403384861
16039960100,9,1,4,4,0.444444444,0.5,0.127399622
18057110404,9,6,3,0,0,0,0.032661489
39095001700,9,0,2,7,0.777777778,0.777777778,0.465788458
24510250301,9,8,1,0,0,0,0.375759314
36005007300,9,1,2,6,0.666666667,0.75,0.362400919
6057000900,9,8,0,1,0.111111111,1,0.110803864
51161030801,9,3,4,2,0.222222222,0.333333333,0.088100013
9015815000,9,8,0,1,0.111111111,1,0.021967156
27037060717,9,0,5,4,0.444444444,0.444444444,0.114069173
27037060714,9,1,7,1,0.111111111,0.125,0.101109894
36089490900,9,1,7,1,0.111111111,0.125,0.203663613
42077002000,9,2,7,0,0,0,0.275324145
24510230100,9,7,2,0,0,0,0.272754447
1133965900,9,5,1,3,0.333333333,0.75,0.179288041
35057963201,9,9,0,0,0,,0.183235085
6065046403,9,3,3,3,0.333333333,0.5,0.165909547
55079180100,9,9,0,0,0,,0.167685099
42101012000,9,3,6,0,0,0,0.284833791
27037060509,9,6,0,3,0.333333333,1,0.066716759
6075047901,9,3,1,5,0.555555556,0.833333333,0.197477281
45063021113,9,7,2,0,0,0,0.12621326
13215010104,9,4,5,0,0,0,0.121448221
42077005200,9,9,0,0,0,,0.082336642
1129044000,9,8,0,1,0.111111111,1,0.200359266
24510180100,9,8,1,0,0,0,0.519969831
42057960300,9,9,0,0,0,,0.091301426
55079170500,9,5,3,1,0.111111111,0.25,0.203339448
6083002205,9,3,4,2,0.222222222,0.333333333,0.174701182
