tractid,weighted_linear_pred
6067005502,0.2568833652445056
6071009712,0.2582235614987361
6071011700,0.25684553276359834
6071980200,0.22979550999820114
6083002604,0.26306910609906714
6085503708,0.22672014025694948
6095250501,0.18578351073103183
6107001703,0.1399408336339596
6115040303,0.15114835359975914
8051963900,0.09953510292676838
8085966201,0.09339873646300607
9011705400,0.03419827655025698
11001008001,0.21019949490651008
10001042900,0.10475130377347362
10003001100,0.15269056082014537
12001001802,0.15889726844341673
12007000300,0.10326359105185845
12011050502,0.126601398597593
12011060114,0.11955303135208939
12071030100,0.04275092535013456
12103028104,0.0188936410612838
12127082801,0.00878753406862382
13039010601,0.18946078167001495
13063040410,0.25655570377762876
15009030708,0.14808425885953802
19033950800,0.1606273464298043
19163013500,0.14664642687624685
19193001300,0.35361838856715194
17031490300,0.3751328292488005
17031801902,0.10387458919520276
17043844702,0.07935919528893054
17073030500,0.20274864106887336
17077010200,0.178885452296502
17091010500,0.10917730627849952
17097863005,0.14366356891118115
17121951800,0.24291233039685378
17167003300,0.17895913142993936
17197884103,0.121541750745401
18097360405,0.22285597425358433
18097381203,0.2375295469035737
18127050407,0.21015442815464608
20163974700,0.1944338803457586
20173001400,0.18029394294969975
20173009603,0.09081108524150941
20209041900,0.33222634238720555
21037051904,0.0755044186575772
21095970500,0.1616560773152903
21183920200,0.15428562492749698
22017024602,0.4313614058893649
22039950300,0.23952770258702344
22051026800,0.32122529025688673
22079012900,0.4495548054372276
22097960600,0.26123728358983417
25001010100,0.11970854879074609
24001000500,0.2686114022840402
24005400200,0.16473620606659856
24011955202,0.11894804047411894
24033801313,0.19818499586565863
24037875300,0.10215443838934905
23011019000,0.06569537647947324
23031005200,0.08986305899896269
23031037000,0.05229900267921897
26081014602,0.12394668918237371
26099222101,0.2337003610130718
26099231500,0.12987726897512714
26099240400,0.1101089747255391
26163578600,0.3111936100758088
27035951400,0.09949607040809606
27053111500,0.14038992107940282
29063080100,0.208287917043178
29099700503,0.16113240436210846
29149480300,0.1783453587523901
29183311294,0.07462683788745819
37073970200,0.1842549611105071
37155960702,0.2503101460258275
31061964600,0.20542300812267572
31089974200,0.15746813483038652
31127968100,0.18580198258984298
34013021701,0.13643645470632998
34025806400,0.0904275515644609
34037371300,0.001206056365686381
35001001700,0.23259455008951585
35009000900,0.2274426914525599
32003003103,0.17371188455801373
36029013600,0.1202610547907731
36047046201,0.2131505833208211
36065025200,0.13083387086192738
36067014300,0.2865132206689018
36081000700,0.1329684253319059
36081024700,0.21286797077388875
36083051902,0.09180337113301765
36091061500,0.04880895604332871
36095740600,0.08852533447712305
39035123100,0.17923656894317624
39049009752,0.11083037803967237
39061025200,0.25571443373782166
39113021502,0.16262810363278174
39135450100,0.07364131264938106
39151710200,0.35839044702135087
39153531802,0.2195790638710961
40011959000,0.22686721706356855
40037021101,0.2032597255103888
42091208604,0.05495562168453906
42101038300,0.46186655180162767
42133021010,0.1156474188784361
72137121702,0.29419239743344394
45015020403,0.005294622123783661
48009020300,0.1831550374865482
48029160701,0.24372177040784415
48029181200,0.06956596718300913
48201233001,0.22060093540656606
48201240702,0.18501178715317496
48303000405,0.16213078031541528
48311950100,0.1628968244488021
48419950200,0.21520310966737577
48425000100,0.10258033474042488
48453001766,0.058286323158666054
48453002431,0.1703335879902842
51013100200,0.10993427376257967
51041101007,-0.0010662861601881575
51550020700,0.2591859995664153
50007002800,0.03777901844735579
53033031205,0.11736566083270746
53033032326,0.059086443741572736
53053073115,0.05788314026924583
53071920701,0.16875425488453133
55075961500,0.23223297260032166
55079130200,0.15084821270959137
55133204400,0.07165171325664355
54033031800,0.21483120723603105
1031010800,0.08590419988906947
1113030200,0.39007712625896807
5019953800,0.25483567788135025
5131001304,0.0859397949567377
6025012302,0.2018002966114903
6029001700,0.19017802346059082
6037218400,0.2850722956545876
6037231210,0.32836436620518117
6037301801,0.13143186649239202
6037433101,0.20777006068516068
6059099217,0.10765231174111477
6059099514,0.05684514823625146
6065040302,0.1023751765737035
6067004801,0.24866787689644204
6067988300,0.33776162239695984
6073019405,0.11903877939196739
6077003114,0.10390968183822519
6083002012,0.11646763496451021
6085508401,0.10120726021041196
6087122202,0.05144196399793006
8013013402,0.08074833799143039
8031003300,0.1230559866566821
8035014109,0.019114272657059155
8041002700,0.21579505530980037
8123001905,0.18037676127819802
9007595101,0.015045297901459496
12011050402,0.07017309322461844
12031013904,0.17208939214346614
12031013905,-0.011785437883278009
12031016722,0.07736355279993806
12057010702,0.12426024270369836
12099008102,0.2727032894790941
12103022902,0.13021485376861947
12103028004,0.044604309143407586
12109020200,0.0907186917626818
13059140600,0.17125802759266517
13067030310,0.1411137793981314
13089023210,0.30181870334292066
13215000200,0.20448437199859637
13261950600,0.28988987670580707
15003010504,0.15116843119904844
19179960900,0.29859962895444003
16001010322,0.19001733565483497
16039960200,0.14067560996290268
17031807600,0.1663238564393663
17033880500,0.22345238783778937
17055040300,0.24365379719561325
17091011900,0.2048976726972151
17097864519,0.053904285994304336
18087970200,0.1619518949080807
20209043802,0.20078203764502556
21009950700,0.091766536516848
21049020400,0.14028243028903203
21067003501,0.17790124548420905
21067003804,0.30507182955389245
21093000700,0.14957382804376534
22017024400,0.20363843910645119
22061960300,0.3991995367771918
22111960400,0.29127528303708294
25009270100,0.051510202376804606
24031700616,0.045103083746966324
26021002300,0.41984393977211676
26115832600,0.16509657645318904
26145010303,0.10056839391627645
26163581900,0.20476457259664
27037060103,0.0677756680945017
27037060747,0.14045282750505325
27053026505,0.07128659357152659
27053026609,0.08657312681987879
27083360500,0.17741004600140958
29095015600,0.35402688874714106
29183311211,0.05875868781054368
28019950100,0.18538246057508395
28031950100,0.3251959460670588
37045951601,0.19337089802101826
37063000102,0.2302392463683654
37111970902,0.11793591490772783
37147000301,0.05810847529725267
37183053007,0.05541378654378164
37199960400,0.11476847436950248
31121966800,0.20286167118783105
31151960700,0.1770861758726342
33013032900,0.15115674644409527
33015100200,0.039956361701700166
34001010300,0.18552446196676647
34011020503,0.3894947216646337
34017007500,0.1523554076080718
36001000200,0.420378732607611
36017971000,0.0944051928563156
36047027400,0.23575472021842708
36047073600,0.3005471091323683
36059406501,0.1005356347686472
36061014801,0.06541381142796664
36063024401,0.12359365863084062
36103122406,0.23962508755519135
36119006100,0.1689765922114227
39035104800,0.4308399634352774
39035160700,0.23363673179289451
39049008825,0.2236126880122808
39107968000,0.12670402584417376
39131952700,0.16625914271324937
39139000600,0.43085530508124525
39151713100,0.22060960855318107
39153520106,0.17189472900457664
39155933002,0.1370471371275531
40135030104,0.18425322519539694
41005020800,0.149902014359364
41067031706,0.14422942427056284
42003090300,0.3214320219202382
42071001200,0.2648919115040699
42079215200,0.2531394949973074
42079216900,0.12620756393048255
42129805800,0.24154263185298247
72017590300,0.24386221605147723
72029100200,0.3131670346489428
47059090700,0.09971273436593135
47067960600,0.20659756638647864
48039660701,0.06688964135840364
48061012506,0.05376119222878972
48113004600,0.1800474619373597
48113010704,0.23550559662926163
48113011601,0.32364709823758137
48113018506,0.2628279348039865
48113019039,0.15290348746270482
48121020113,0.09559029042034856
48121020700,0.24715433462425007
48201220900,0.30414502776264724
48273020200,0.2998514991926948
48309003707,0.09638955397439698
48337950100,0.1037951671055249
48485013000,0.25641215256636524
48491020112,-0.008581196571751683
49035113010,0.053506475839210664
51760020700,0.37735990246324974
50007003900,0.17607897074356105
53045960400,0.04320822583945962
53061050402,0.0668304446824309
53061051922,0.07077381513620097
55019950400,0.14617130672203804
55077960100,0.12842718617822535
55133203704,0.08745854647382771
54005958501,0.1204565737099491
54109003100,0.20183572274198003
1043965402,0.18837051255192633
1073014203,0.12745668574855423
4013061011,0.12831557281354522
4015950704,0.13538231982144455
6019005406,0.12921536619282858
6029000903,0.1384682249851152
6037240402,0.3074739382065864
6037408138,0.2036813428051653
6037460401,0.19947196828885183
6037702300,0.13452895031787354
6059052515,0.09416738206012945
6059052519,0.12206251465166489
6071005200,0.2284847050211426
6071010420,0.19320977440297815
6071011403,0.16368719659934627
6073003403,0.2193704198019602
6073008702,0.11814475085713522
6075030600,0.17356644407334793
6081600900,0.17784324813460461
6081604102,0.10128386041760178
6085506401,0.13240248322931092
6085512314,0.17418349738858657
9001060200,0.030715393164818403
12011010607,0.05096218069698642
12053040909,0.07872773829382218
12057002700,0.14766644333306872
12057011607,0.0958638372497155
12086010207,0.2716989516740525
12086020300,0.12572080352681275
12103025108,0.019356709199697567
12103027207,0.02549331911893623
13077170501,0.09401399370795856
13135050713,0.11757495120696208
15001021300,0.1396306537380536
19113001700,0.2331187619175426
17031030604,0.16002423860221598
17031770902,0.1368777861851257
17037000800,0.18158886141109598
17115000400,0.4021985821704661
17157951200,0.24774220441170403
18103952400,0.30336657490178875
18127050602,0.12622791341035666
18135951700,0.21902208119491695
20209041000,0.5032207947515595
21069920400,0.15147483396912587
25021413100,0.10238951680318084
24005491100,0.19009672907835184
24031704805,0.09431302465099574
23021960400,0.10842779660469394
26065004902,0.1662448263400867
26077001603,0.27011967267199755
26093713500,0.10383820008952743
26093722300,0.24085792685251833
26125167900,0.11798125475034688
26125197701,0.10597005548011706
26139021500,0.10221693362117462
26163541000,0.4895412781409403
26163594100,0.11760925540920772
27123030601,0.263398923261099
29023950900,0.24019020974538352
28121021002,0.14033143352630034
30075000100,0.17825573080452445
30083070200,0.18280301338475508
37035011701,0.10425145972547023
37053110101,0.0039842659951872285
37071030204,0.09153209632936278
37081016009,0.038831535677418545
37171930301,0.11134581621310538
31055007458,0.12660390649726794
33001965100,0.04571981787770118
34003041302,0.20246744339659545
34011020300,0.32371254442653385
34039038601,0.09814322319622218
35001004734,0.25677357307988335
36043010300,0.18082257681391795
36047015500,0.13180678333210194
36047036100,0.39030326663232945
36047078200,0.34780115108423526
36047102200,0.28449829546148186
36061020000,0.27802523466276463
36061024301,0.35511291558363584
36065022500,0.3064066077731985
36081027700,0.21016252143678016
36103201003,0.08660474559952007
36119011101,0.07212822392091711
39039958500,0.18879973640023207
39049006822,0.153918386727028
39049006924,0.22239247233113396
39049008132,0.1476601828952906
39049980000,0.17398134338036314
39093024000,0.2709022684842876
39099812500,0.1556695185385636
39109315300,0.2600468276218644
39143961500,0.27086461705116444
39163953000,0.15100768549218535
39169000500,0.22517950308192403
40109106909,0.18645831033248478
41017001100,0.06305963254605684
41019190000,0.18972480854317386
42009960500,0.14845499256656602
42097081600,0.25524493037739304
42097082200,0.27194652859438795
72061040421,0.11259416362250356
44003021700,0.17732273901028978
46045962100,0.13533428451948282
47037010202,0.0719139931690542
47111970400,0.1731829755452654
47149041201,0.060731529098851364
47187050906,0.033599796858790824
48029190501,0.24574561264985395
48113001703,0.03850927290721038
48113004800,0.21759138432587793
48121021731,0.05995787647413657
48201313400,0.3545409754886457
48201552700,0.12444973755228213
48355003603,0.1828242529864012
48439113520,0.034306377291419304
48441010400,0.3494532473120048
51153901403,0.08623067460427739
51650010200,0.1535668104642951
51710000300,0.18502334795559955
50021962400,0.05967324420289436
53011041900,0.1567701596174837
53033003000,0.07684262702361506
53053072406,0.03533656285814944
53077001000,0.13442109521776135
54039010801,0.10771046489796511
54045956800,0.11564687342782062
54097967100,0.13670223670138215
54107010300,0.17561947073815776
56001963900,0.07174498067855774
1055000300,0.48015182739595264
5001480800,0.18923717302954118
5045030303,0.1576073097739345
6037533602,0.22599570095371052
6037621102,0.09646661855721084
6059087401,0.16687383146631662
6071008706,0.13236681139408052
6073020601,0.20549759246579652
6075025500,0.20518254835970706
6081609800,0.10089225055148486
6085503212,0.20238806999880676
6093000701,0.10550234160814287
6111008700,0.24713530671263817
8005081400,0.07689776793289577
8041001900,0.22086507735379501
8101001200,0.36416442065839694
8101002903,0.12076863151984464
9001035300,-0.03821119176057953
9009343102,0.01667813926508491
9013530302,0.059036357574091564
10003002900,0.46235466825605764
12001001908,0.1507816821458992
12031013521,0.18855181764460344
