tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
41051007400,10,3,3,4,0.4,0.5714285714285711,0.08911515421323081
53011040412,10,7,2,1,0.1,0.33333333333333304,0.08879293391862453
41003001001,10,1,5,4,0.4,0.444444444444444,0.09417791945801844
6037206300,10,2,4,4,0.4,0.5,0.07514537364023227
39153530502,10,6,1,3,0.3,0.75,0.05517395968635475
12079110200,10,9,0,1,0.1,1.0,0.07546794084028485
9003417500,10,2,6,2,0.2,0.25,0.1591843315951486
13075960400,10,7,1,2,0.2,0.666666666666667,0.11729782038099841
42015950300,10,3,4,3,0.3,0.42857142857142894,0.08889636595930676
51073100400,10,4,0,6,0.6,1.0,0.1528485882659391
21111012202,10,4,4,2,0.2,0.33333333333333304,0.261786119777148
26107960200,10,10,0,0,0.0,,0.1877500371277968
6037621326,10,6,2,2,0.2,0.5,0.21394168529635493
51075400100,10,1,5,4,0.4,0.444444444444444,0.2245999940670248
36047090600,10,0,0,10,1.0,1.0,0.25117037992065583
26021002000,10,4,6,0,0.0,0.0,0.2596404497540668
37057061300,10,5,3,2,0.2,0.4,0.1933035955609798
51710006200,10,5,1,4,0.4,0.8,0.28348224277192013
51760020800,10,5,2,3,0.3,0.6,0.25996774440259174
25025082000,10,3,6,1,0.1,0.14285714285714302,0.301307112564108
55009021304,10,4,1,5,0.5,0.833333333333333,0.13612474046705178
4013815700,10,4,4,2,0.2,0.33333333333333304,0.29919145599129093
47141000301,10,6,2,2,0.2,0.5,0.31151765829949124
51087200406,10,2,4,4,0.4,0.5,0.30617672297238996
48465950800,10,6,1,3,0.3,0.75,0.3516973471250947
39153530501,10,6,2,2,0.2,0.5,0.3699670594635037
13089023112,10,5,4,1,0.1,0.2,0.3808511954933898
39035173107,10,6,3,1,0.1,0.25,0.25127225545151133
24003730604,10,0,2,8,0.8,0.8,0.24162693220241227
9003430201,10,3,4,3,0.3,0.42857142857142894,0.11805539016202922
19123950400,10,2,6,2,0.2,0.25,0.13829569072940678
48029191410,10,2,8,0,0.0,0.0,0.21168369639208962
41067031404,10,3,5,2,0.2,0.28571428571428603,0.2442790427545758
26021001100,10,6,4,0,0.0,0.0,0.15728863813624916
13013180303,10,4,3,3,0.3,0.5,0.17486833077809805
32003002939,10,7,2,1,0.1,0.33333333333333304,0.15493481116128627
32003002846,10,5,3,2,0.2,0.4,0.12707092703939038
6085512100,10,6,3,1,0.1,0.25,0.21384878885195208
1055001000,10,4,1,5,0.5,0.833333333333333,0.09384958719896269
19125030401,10,4,5,1,0.1,0.166666666666667,0.08511745860102667
21121930300,10,7,1,2,0.2,0.666666666666667,0.1262326868150197
12057010810,10,4,6,0,0.0,0.0,0.05081438097446699
51059440501,10,10,0,0,0.0,,0.11961777766637254
41051009606,10,5,3,2,0.2,0.4,0.10085754398879852
1055001100,10,5,3,2,0.2,0.4,0.1832176077098419
42071013503,10,8,2,0,0.0,0.0,0.19727479192737146
8013012103,10,5,5,0,0.0,0.0,0.14608355090984088
36047112800,10,0,1,9,0.9,0.9,0.07388295867335895
26099250100,10,7,2,1,0.1,0.33333333333333304,0.12053386260132695
4013941300,10,9,0,1,0.1,1.0,0.0576554795812408
6081601100,10,6,3,1,0.1,0.25,0.1264156070245374
55011960500,10,10,0,0,0.0,,0.1081373248778402
22051023700,10,4,2,4,0.4,0.666666666666667,0.09605397433656883
51710005000,10,2,4,4,0.4,0.5,0.05572720167537938
48427950600,10,8,1,1,0.1,0.5,0.08708391865091843
48121021637,10,5,5,0,0.0,0.0,0.05720772063701255
51710003200,10,3,3,4,0.4,0.5714285714285711,0.20324145100933844
55133202202,10,4,5,1,0.1,0.166666666666667,0.2984535442017419
13073030201,10,4,6,0,0.0,0.0,0.19433682944686914
32023960200,10,9,0,1,0.1,1.0,0.18444443428295182
13013180204,10,2,6,2,0.2,0.25,0.24167001473027633
51760070400,10,6,2,2,0.2,0.5,0.0990388562419934
41039001202,10,4,4,2,0.2,0.33333333333333304,0.20840619969541258
26017285700,10,5,2,3,0.3,0.6,0.17078479528235457
29189214100,10,9,0,1,0.1,1.0,0.21760686344410152
32003001716,10,3,3,4,0.4,0.5714285714285711,0.13529052906835232
32003001711,10,6,2,2,0.2,0.5,0.14542090856782708
4013817200,10,8,2,0,0.0,0.0,0.2477485439797264
29161890300,10,4,4,2,0.2,0.33333333333333304,0.08841591541050872
55013970600,10,9,0,1,0.1,1.0,0.10612655031309136
32003001613,10,7,1,2,0.2,0.666666666666667,0.14932782985321602
41067031006,10,2,6,2,0.2,0.25,0.09719591116256321
32003001609,10,9,0,1,0.1,1.0,0.12889742605469162
48201222501,10,4,1,5,0.5,0.833333333333333,0.33369117995402564
29161890200,10,9,0,1,0.1,1.0,0.16662794003063391
1081040400,10,3,4,3,0.3,0.42857142857142894,0.12042817570722891
26025001900,10,7,2,1,0.1,0.33333333333333304,0.13309724567522427
12055960101,10,6,4,0,0.0,0.0,0.20789383384846122
55009020703,10,8,1,1,0.1,0.5,0.1301636023311484
39049009220,10,9,1,0,0.0,0.0,0.23117644608686116
6037232500,10,2,6,2,0.2,0.25,0.25304650330190004
12057014108,10,2,2,6,0.6,0.75,0.2647259803360892
6053013200,10,5,5,0,0.0,0.0,0.25115485825980505
41039000403,10,2,3,5,0.5,0.625,0.1982123443730628
19043070200,10,6,1,3,0.3,0.75,0.3477135522931689
6075026100,10,4,4,2,0.2,0.33333333333333304,0.20911192850897348
26071000200,10,6,2,2,0.2,0.5,0.32902301409593526
51800075502,10,5,4,1,0.1,0.2,0.39045357801613867
26069000800,10,8,2,0,0.0,0.0,0.25656909221622093
31055003200,10,4,2,4,0.4,0.666666666666667,0.24841077702456227
31019969700,10,3,7,0,0.0,0.0,0.4245804786904946
13067030209,10,3,7,0,0.0,0.0,0.43408190288676435
39049002000,10,3,7,0,0.0,0.0,0.4269995102659437
13051001200,10,8,2,0,0.0,0.0,0.40790454882606636
6037571701,10,0,0,10,1.0,1.0,0.3000507106011709
31055004200,10,2,4,4,0.4,0.5,0.15076375540753761
6053013300,10,8,2,0,0.0,0.0,0.19029515329600816
5007021306,10,3,6,1,0.1,0.14285714285714302,0.15077192011880308
39049007730,10,6,3,1,0.1,0.25,0.30612504144733443
55009000500,10,1,4,5,0.5,0.555555555555556,0.42750563844015516
13013180503,10,6,2,2,0.2,0.5,0.18057680385243285
6067005506,10,5,2,3,0.3,0.6,0.19966424036400837
4013810600,10,10,0,0,0.0,,0.18599397231969733
21117065700,10,4,4,2,0.2,0.33333333333333304,0.19181081692670415
8005085400,10,2,8,0,0.0,0.0,0.23426424105460114
4013810700,10,7,0,3,0.3,1.0,0.3367318039382684
45019001600,10,6,1,3,0.3,0.75,0.4588951831665127
55009000600,10,3,5,2,0.2,0.28571428571428603,0.29368219546874513
39035154502,10,4,3,3,0.3,0.5,0.19139750255596705
18163010403,10,6,2,2,0.2,0.5,0.2791135823155157
9003464101,10,4,3,3,0.3,0.5,0.283253315812921
39035141300,10,4,5,1,0.1,0.166666666666667,0.29735182246197117
39035141200,10,2,6,2,0.2,0.25,0.13777545074020914
48055960200,10,6,4,0,0.0,0.0,0.16022326855978847
41051006501,10,5,3,2,0.2,0.4,0.20105064898147534
8001008524,10,6,4,0,0.0,0.0,0.23104686136262703
49035114700,10,5,2,3,0.3,0.6,0.40737701062175025
31055004400,10,3,4,3,0.3,0.42857142857142894,0.4344264062607705
39049001820,10,5,4,1,0.1,0.2,0.21124293199055333
39151713202,10,7,3,0,0.0,0.0,0.4229724260769665
9001074400,10,2,4,4,0.4,0.5,0.36097038943554777
12071010306,10,4,5,1,0.1,0.166666666666667,0.33111196025016704
48039664501,10,10,0,0,0.0,,0.22407343304052063
36055010200,10,9,1,0,0.0,0.0,0.38125542761597236
31053963900,10,3,4,3,0.3,0.42857142857142894,0.2300835926234397
26067030300,10,2,3,5,0.5,0.625,0.35502086084491014
6037234901,10,5,3,2,0.2,0.4,0.31572619547158054
12071020400,10,4,4,2,0.2,0.33333333333333304,0.5013561927218305
9001045200,10,7,3,0,0.0,0.0,0.26566671835512673
31055007317,10,7,2,1,0.1,0.33333333333333304,0.44959752511184653
1073010402,10,4,1,5,0.5,0.833333333333333,0.29797627551771805
6089011403,10,7,3,0,0.0,0.0,0.22720000302279197
9001105100,10,7,2,1,0.1,0.33333333333333304,0.26216133589829044
31055007408,10,1,8,1,0.1,0.111111111111111,0.3994469911674171
47093004613,10,7,2,1,0.1,0.33333333333333304,0.17585388052098888
31055007431,10,4,4,2,0.2,0.33333333333333304,0.2685982099262062
12071010305,10,6,2,2,0.2,0.5,0.2939459319581183
12061050603,10,0,4,6,0.6,0.6,0.24195561044379255
51810046006,10,1,6,3,0.3,0.33333333333333304,0.30460179276304283
36055011208,10,5,5,0,0.0,0.0,0.26089594551807344
19035080400,10,7,1,2,0.2,0.666666666666667,0.22344419317506825
42129807000,10,10,0,0,0.0,,0.240441531080261
48423001200,10,2,2,6,0.6,0.75,0.3033887884446659
48135001100,10,1,1,8,0.8,0.8888888888888891,0.2048071303302053
29510116302,10,2,5,3,0.3,0.375,0.2588402382450365
19047070100,10,6,0,4,0.4,1.0,0.336759831497154
26081012902,10,7,2,1,0.1,0.33333333333333304,0.23713593692820206
17031390200,10,0,6,4,0.4,0.4,0.18538246057508395
48049950700,10,6,2,2,0.2,0.5,0.32685775222145314
37045950900,10,10,0,0,0.0,,0.24549430011524148
6087120400,10,9,1,0,0.0,0.0,0.3170032777228736
49035114300,10,6,2,2,0.2,0.5,0.3150584135469935
36055011205,10,5,3,2,0.2,0.4,0.3865408481629341
12061050606,10,1,6,3,0.3,0.33333333333333304,0.376402514607826
42129806300,10,10,0,0,0.0,,0.19265243741070537
1071950900,10,4,5,1,0.1,0.166666666666667,0.24408103752644222
42125796000,10,10,0,0,0.0,,0.13810678985804686
39035141000,10,4,2,4,0.4,0.666666666666667,0.12342221071717314
53011040510,10,5,3,2,0.2,0.4,0.12198142323484701
41051007201,10,4,4,2,0.2,0.33333333333333304,0.2039171152173549
9003477101,10,5,4,1,0.1,0.2,0.13901339580390248
4013723308,10,5,5,0,0.0,0.0,0.25409178822918754
12083001005,10,4,5,1,0.1,0.166666666666667,0.09572013305254833
12057003800,10,2,3,5,0.5,0.625,0.13770746010932977
39035161000,10,5,1,4,0.4,0.8,0.11013363743415784
42091206703,10,10,0,0,0.0,,0.1561391128121173
21067002400,10,3,4,3,0.3,0.42857142857142894,0.10284625300592601
55009000200,10,2,4,4,0.4,0.5,0.1063365123388378
12053041201,10,5,3,2,0.2,0.4,0.06735112665574347
17031271800,10,0,4,6,0.6,0.6,0.17556924342092828
21067003704,10,3,6,1,0.1,0.14285714285714302,0.11251313257098533
6037575902,10,0,1,9,0.9,0.9,0.09439952035676816
26099262200,10,2,2,6,0.6,0.75,0.05334568867394807
26041970800,10,2,2,6,0.6,0.75,0.13874123648576314
24003706600,10,5,1,4,0.4,0.8,0.09089189727588981
48201250302,10,6,4,0,0.0,0.0,0.07199014247816111
48215023515,10,9,0,1,0.1,1.0,0.14411467274216344
55121100700,10,9,1,0,0.0,0.0,0.13713166363294432
29183312192,10,10,0,0,0.0,,0.017672791090191133
49049000203,10,5,3,2,0.2,0.4,0.07581523965018863
17197882400,10,2,5,3,0.3,0.375,0.12300887117576552
48427950401,10,6,0,4,0.4,1.0,0.0788233028177678
32003004907,10,8,1,1,0.1,0.5,0.08215693689459162
37063002017,10,2,5,3,0.3,0.375,0.10092455524966687
26101000400,10,5,4,1,0.1,0.2,0.09053286489587856
37065021000,10,1,1,8,0.8,0.8888888888888891,0.08185538073315224
9001010600,10,3,5,2,0.2,0.28571428571428603,0.06578115906844487
13089021910,10,4,4,2,0.2,0.33333333333333304,0.07487031161649693
32003004926,10,4,4,2,0.2,0.33333333333333304,0.12726404980273476
29183310801,10,5,5,0,0.0,0.0,0.13056264785326743
55121100800,10,8,0,2,0.2,1.0,0.08329350198782781
48201310500,10,6,1,3,0.3,0.75,0.05227892683172322
18003003800,10,4,3,3,0.3,0.5,0.08902648582324393
51085321201,10,7,1,2,0.2,0.666666666666667,0.1525659669576267
45019002802,10,5,4,1,0.1,0.2,0.1036722155334649
53011040712,10,4,3,3,0.3,0.5,0.16343493221800792
26041970400,10,8,2,0,0.0,0.0,0.06972218287533463
18003000701,10,6,2,2,0.2,0.5,0.06663990378419632
8045951702,10,3,3,4,0.4,0.5714285714285711,0.09242628395152135
48293970300,10,4,2,4,0.4,0.666666666666667,0.08751040799441506
12057002100,10,0,0,10,1.0,1.0,0.09517804507181518
18003000900,10,4,4,2,0.2,0.33333333333333304,0.1262728276987713
19113001900,10,0,7,3,0.3,0.3,0.14400942531081995
39035140900,10,5,5,0,0.0,0.0,0.10710122185861638
15003004000,10,3,4,3,0.3,0.42857142857142894,0.06528152326486308
36047081800,10,1,3,6,0.6,0.666666666666667,0.11238833968747024
41067031513,10,3,5,2,0.2,0.28571428571428603,0.12324406706046749
26105950300,10,8,0,2,0.2,1.0,0.11034395716967088
6037577000,10,0,0,10,1.0,1.0,0.16014654528232397
8001008508,10,4,6,0,0.0,0.0,0.0832075325820431
53011041003,10,5,4,1,0.1,0.2,0.144045112548223
32003005805,10,5,3,2,0.2,0.4,0.1265002311496783
41039002001,10,1,6,3,0.3,0.33333333333333304,0.08342994484942576
32003003430,10,8,2,0,0.0,0.0,0.08685135160593252
48113010903,10,3,6,1,0.1,0.14285714285714302,0.0747915305661817
12053040602,10,8,0,2,0.2,1.0,0.097758872765717
51710006901,10,4,4,2,0.2,0.33333333333333304,0.20123369785270318
17031834000,10,0,5,5,0.5,0.5,0.2524560074899236
9003430400,10,5,0,5,0.5,1.0,0.04805378786799535
55117010300,10,10,0,0,0.0,,0.14035385045005205
24003707002,10,1,3,6,0.6,0.666666666666667,0.11615715167861135
36059416300,10,8,1,1,0.1,0.5,0.0725079540613538
48479001401,10,1,1,8,0.8,0.8888888888888891,0.08330421886006044
36047053300,10,0,2,8,0.8,0.8,0.06170814704532182
8005086200,10,5,5,0,0.0,0.0,0.11911643570898761
26099260400,10,3,5,2,0.2,0.28571428571428603,0.10740303889395614
18003000300,10,5,1,4,0.4,0.8,0.1506435192516195
24003730506,10,1,2,7,0.7,0.7777777777777779,0.1721639553454486
32003005853,10,3,5,2,0.2,0.28571428571428603,0.2021158834875485
12057004400,10,0,3,7,0.7,0.7,0.2102739696015007
8005086100,10,4,3,3,0.3,0.5,0.1807347327359855
36047089000,10,1,3,6,0.6,0.666666666666667,0.126979776015897
17011965000,10,6,0,4,0.4,1.0,0.15127056422679264
6081605900,10,7,2,1,0.1,0.33333333333333304,0.12589934301439362
55127000200,10,6,2,2,0.2,0.5,0.14615268121244163
48457950300,10,1,2,7,0.7,0.7777777777777779,0.14593471681908537
48201233702,10,10,0,0,0.0,,0.24856698299979868
8001060000,10,6,3,1,0.1,0.25,0.20680126577971186
39041011520,10,8,2,0,0.0,0.0,0.20164469117571127
35005000202,10,4,0,6,0.6,1.0,0.28902826692801836
18089010600,10,6,0,4,0.4,1.0,0.17782224321531542
42101002400,10,3,6,1,0.1,0.14285714285714302,0.06869041334938075
22017021100,10,5,3,2,0.2,0.4,0.08477956767009183
6065044103,10,6,3,1,0.1,0.25,0.1107279959748018
36005038500,10,0,2,8,0.8,0.8,0.1292496503044441
34039030400,10,2,6,2,0.2,0.25,0.18487917715836394
25005654200,10,2,5,3,0.3,0.375,0.1624851140187581
34037374600,10,8,2,0,0.0,0.0,0.21014856524860748
25005655300,10,0,7,3,0.3,0.3,0.23703969828192684
34035052002,10,4,4,2,0.2,0.33333333333333304,0.08218306483215976
36007001800,10,0,3,7,0.7,0.7,0.16195796263770057
18089040100,10,4,1,5,0.5,0.833333333333333,0.19139440597209
48201530900,10,4,5,1,0.1,0.166666666666667,0.21249739223180697
44003020603,10,7,3,0,0.0,0.0,0.24839722873090575
36007001500,10,1,5,4,0.4,0.444444444444444,0.2187136356645749
11001009301,10,2,5,3,0.3,0.375,0.19046752179643006
34035052904,10,10,0,0,0.0,,0.16316224939702884
51179010305,10,3,6,1,0.1,0.14285714285714302,0.12955938421629898
25005650201,10,6,3,1,0.1,0.25,0.13822529386681837
25005650202,10,2,7,1,0.1,0.125,0.13189866500419906
36005040502,10,1,0,9,0.9,1.0,0.1766173370909841
24033806714,10,7,2,1,0.1,0.33333333333333304,0.09947347162214888
36005041300,10,0,2,8,0.8,0.8,0.1465704423765436
48451000801,10,5,3,2,0.2,0.4,0.13903335366613778
34039032100,10,5,1,4,0.4,0.8,0.1887412927387881
47189030903,10,4,5,1,0.1,0.166666666666667,0.20341446892333948
11001007504,10,3,3,4,0.4,0.5714285714285711,0.1848907515087136
48201530500,10,6,2,2,0.2,0.5,0.23732027590424676
36005040501,10,0,2,8,0.8,0.8,0.1705291180601785
34039034400,10,7,2,1,0.1,0.33333333333333304,0.14885627731163453
11001007502,10,7,3,0,0.0,0.0,0.2254036037180805
40031002004,10,5,3,2,0.2,0.4,0.1944192387588795
55079018600,10,0,3,7,0.7,0.7,0.16863633460376237
34039033300,10,4,5,1,0.1,0.166666666666667,0.1456849744369414
48451000100,10,5,2,3,0.3,0.6,0.07756034850088127
24033807304,10,7,2,1,0.1,0.33333333333333304,0.15180179805786304
25005650300,10,4,5,1,0.1,0.166666666666667,0.13655199276946461
18041954200,10,8,1,1,0.1,0.5,0.13940781293371607
17031140500,10,1,4,5,0.5,0.555555555555556,0.199914933373802
37171931002,10,8,0,2,0.2,1.0,0.19392386075598766
48027021203,10,3,5,2,0.2,0.28571428571428603,0.19531108934891428
2170000701,10,9,0,1,0.1,1.0,0.22353984127722137
48029121111,10,4,5,1,0.1,0.166666666666667,0.04481874164835334
55079120203,10,8,2,0,0.0,0.0,0.04109241696023302
6065051300,10,5,2,3,0.3,0.6,0.06899283590174837
11001001600,10,2,6,2,0.2,0.25,0.08780025022594826
55079120502,10,10,0,0,0.0,,0.02949482357711975
48361022200,10,8,0,2,0.2,1.0,0.12744373627030625
18081611000,10,9,1,0,0.0,0.0,0.20566284752826486
51153901223,10,7,3,0,0.0,0.0,0.14037472275917146
35001004715,10,3,3,4,0.4,0.5714285714285711,0.1147084203808629
36005026300,10,0,2,8,0.8,0.8,0.10654824567717068
37155960701,10,10,0,0,0.0,,0.21178406955901796
8035014300,10,8,1,1,0.1,0.5,0.1137948761613601
51137110104,10,8,1,1,0.1,0.5,0.14230764770885854
2130000100,10,6,4,0,0.0,0.0,0.12245055404185821
35003976400,10,8,1,1,0.1,0.5,0.20986945997057183
18049953400,10,8,2,0,0.0,0.0,0.14484076024300868
25001014500,10,2,4,4,0.4,0.5,0.16320051379935635
48113012204,10,0,7,3,0.3,0.3,0.1445967891707755
24033805909,10,6,4,0,0.0,0.0,0.10361782762893514
42101001400,10,0,7,3,0.3,0.3,0.20449572016569356
1117030704,10,7,0,3,0.3,1.0,0.19183221823169105
37171930902,10,8,0,2,0.2,1.0,0.12010355968385705
47189030203,10,4,5,1,0.1,0.166666666666667,0.10554440425243969
34037371200,10,6,2,2,0.2,0.5,0.20673513064181903
17099962700,10,4,4,2,0.2,0.33333333333333304,0.10198252145190327
40031000401,10,1,6,3,0.3,0.33333333333333304,0.08129870148099705
47189030309,10,6,2,2,0.2,0.5,0.16059403790062726
11001004701,10,5,4,1,0.1,0.2,0.2208640396549436
48451000900,10,2,0,8,0.8,1.0,0.08549855135437483
25009202200,10,7,2,1,0.1,0.33333333333333304,0.12817134626462806
37117970600,10,5,2,3,0.3,0.6,0.11250312928894536
37119000500,10,3,5,2,0.2,0.28571428571428603,0.08770715447763393
25007200200,10,8,1,1,0.1,0.5,0.017903856305887585
34037374000,10,9,1,0,0.0,0.0,0.06228504669943825
17031110501,10,2,5,3,0.3,0.375,0.13914259782163355
34039030900,10,3,6,1,0.1,0.14285714285714302,0.058975741487894154
40085094200,10,8,1,1,0.1,0.5,0.15410793306042697
4007000301,10,7,2,1,0.1,0.33333333333333304,0.09748429965254037
24510070100,10,10,0,0,0.0,,0.12311236426793874
48439122300,10,1,5,4,0.4,0.444444444444444,0.3076845022062984
36001001802,10,6,3,1,0.1,0.25,0.21329814284936333
48209010910,10,3,5,2,0.2,0.28571428571428603,0.31663914701882645
48113013721,10,6,3,1,0.1,0.25,0.25541818152134227
18057110811,10,4,5,1,0.1,0.166666666666667,0.24019020974538352
36001002300,10,8,2,0,0.0,0.0,0.22844582808125985
48201520602,10,9,1,0,0.0,0.0,0.20179007119911369
6055201700,10,8,1,1,0.1,0.5,0.2008373088311175
48201520700,10,8,1,1,0.1,0.5,0.17943130301218924
37129012004,10,6,1,3,0.3,0.75,0.19359164803728324
48113013718,10,4,4,2,0.2,0.33333333333333304,0.08208656904855074
50021963700,10,6,2,2,0.2,0.5,0.13558116941988899
48439121906,10,4,2,4,0.4,0.666666666666667,0.09867861012275649
24510090900,10,7,2,1,0.1,0.33333333333333304,0.1437487886182416
48439121905,10,2,6,2,0.2,0.25,0.007595881616482574
6071010026,10,7,1,2,0.2,0.666666666666667,0.0647345680367078
22019002900,10,2,4,4,0.4,0.5,0.30023655911584013
1125010803,10,7,2,1,0.1,0.33333333333333304,0.12767669037128035
17097864410,10,9,1,0,0.0,0.0,0.07415909510343355
48029120502,10,4,3,3,0.3,0.5,0.06689566672304295
17031080400,10,3,4,3,0.3,0.42857142857142894,0.30966468521514334
48363000700,10,1,4,5,0.5,0.555555555555556,0.29808252412824565
48363000800,10,3,2,5,0.5,0.7142857142857142,0.2910572316476414
13219030100,10,8,0,2,0.2,1.0,0.27747519009227883
40037021500,10,4,5,1,0.1,0.166666666666667,0.15482923991857045
36005021002,10,3,2,5,0.5,0.7142857142857142,0.21686253834954872
13185010201,10,8,0,2,0.2,1.0,0.27342628657246637
13185010301,10,5,1,4,0.4,0.8,0.20035663932749015
36001000800,10,3,3,4,0.4,0.5714285714285711,0.09310759165909616
36005020501,10,0,3,7,0.7,0.7,0.2819704995886628
35043010720,10,5,3,2,0.2,0.4,0.3046351490688366
40047001300,10,3,4,3,0.3,0.42857142857142894,0.136888616868101
37139960502,10,8,1,1,0.1,0.5,0.11345822799959351
13213010600,10,6,1,3,0.3,0.75,0.19012748595700973
10003002400,10,6,3,1,0.1,0.25,0.30711482831712045
40071000202,10,4,4,2,0.2,0.33333333333333304,0.15356622089264022
24510090600,10,10,0,0,0.0,,0.028573909371707402
17097864510,10,6,4,0,0.0,0.0,0.14421536503248045
25005651002,10,3,4,3,0.3,0.42857142857142894,0.1510309582350089
44007011402,10,10,0,0,0.0,,0.18106825588320535
36005006900,10,1,1,8,0.8,0.8888888888888891,0.2565294940244277
48213950902,10,6,1,3,0.3,0.75,0.17157565267266195
48113013806,10,4,3,3,0.3,0.5,0.189941857362933
24510250101,10,10,0,0,0.0,,0.2109178960206035
40061279300,10,7,1,2,0.2,0.666666666666667,0.11597964940151538
48113013805,10,5,4,1,0.1,0.2,0.12139415482143734
10003011205,10,9,1,0,0.0,0.0,0.17578765502418764
48201521300,10,8,1,1,0.1,0.5,0.2341101250156159
35049001202,10,7,1,2,0.2,0.666666666666667,0.3577745659169721
35053978303,10,1,3,6,0.6,0.666666666666667,0.15052047732518364
36005005002,10,0,2,8,0.8,0.8,0.07845877485503744
35057963202,10,7,1,2,0.2,0.666666666666667,0.10030557440490545
18057110509,10,5,4,1,0.1,0.2,0.05800301506368967
1121010500,10,6,1,3,0.3,0.75,0.05470425737021934
42101004001,10,4,5,1,0.1,0.166666666666667,0.10996549243080596
37151031602,10,3,3,4,0.4,0.5714285714285711,0.17164730060123307
6071010421,10,9,0,1,0.1,1.0,0.12283746692460784
48201521400,10,7,0,3,0.3,1.0,0.1431714211922284
41047001100,10,1,6,3,0.3,0.33333333333333304,0.0654617124302212
24510260700,10,8,2,0,0.0,0.0,0.151317085423952
1125011401,10,5,4,1,0.1,0.2,0.09378704983743609
24510080500,10,10,0,0,0.0,,0.11061801198533494
36001000300,10,4,4,2,0.2,0.33333333333333304,0.14566287561064323
6083002008,10,4,3,3,0.3,0.5,0.05164671138329736
48027022900,10,3,4,3,0.3,0.42857142857142894,0.06632543568128849
1125010500,10,3,3,4,0.4,0.5714285714285711,0.11586328982954329
24510270102,10,7,3,0,0.0,0.0,0.08852783052283189
13215010502,10,7,1,2,0.2,0.666666666666667,0.1440360117134193
51161030701,10,5,4,1,0.1,0.2,0.0965877865166275
48373210102,10,10,0,0,0.0,,0.13278538876527382
37135011400,10,5,4,1,0.1,0.2,0.13155010141331144
37135011300,10,4,6,0,0.0,0.0,0.0856271008439804
35047957500,10,4,1,5,0.5,0.833333333333333,0.2687691423761633
51173030100,10,7,1,2,0.2,0.666666666666667,0.2307778940360276
36005008700,10,1,3,6,0.6,0.666666666666667,0.28295773209133157
24510260201,10,8,2,0,0.0,0.0,0.13978198054517146
17097861011,10,1,9,0,0.0,0.0,0.1487848962755014
