tractid,weighted_linear_pred
50019951200,0.081163347
53033010702,0.246457925
53033023500,0.083375139
55015020700,0.047308814
55021971200,0.138071336
55025002301,0.175738155
54011001100,0.282798567
1023956800,0.230216807
1101002900,0.331572294
1105686800,0.322234513
5009790400,0.13702921
5077470200,0.296970259
4003000100,0.186088073
4013613500,0.103575346
4025001102,0.145728377
6001407400,0.265428142
6019001202,0.277549421
6019004505,0.216978864
6019005804,0.171867989
6037406602,0.207624714
6037554105,0.198435831
6037980005,0.173981343
6059001507,0.10228238
6059086903,0.157054135
6071010014,0.265035408
6073002707,0.284957555
6073020401,0.044155067
6075032801,0.2181875
6085507206,0.087437896
6087100900,0.15649412
6111005700,0.105883219
11001008904,0.36479982
12011060503,0.025857193
12011110341,0.158686613
12033000100,0.237548085
12057011706,0.139641637
12086006706,0.044361467
12086007807,0.007234049
12086008206,0.010335512
12099003507,-0.046898327
12099006202,0.067599213
13017960300,0.281545303
13089022403,0.0876241
13101880200,0.156528488
13121008700,0.382633351
13121010604,0.333195276
19059450200,0.147952487
19067480400,0.264654131
19153000300,0.235088223
17031480300,0.373239457
17043846308,0.138243843
18005011300,0.122289773
18057110805,0.07032801
18097360601,0.198159712
20033967600,0.203749488
20039951100,0.220050372
20091053406,0.046088975
21037052500,0.175791677
21101020100,0.271920235
21185030200,0.183894821
22071001737,0.317146892
22073005302,0.135066763
25027728400,0.008680688
24025301201,0.030557189
24043011302,0.038276843
26025001500,0.112900271
26049010911,0.347832775
26073940600,0.097237814
26115833500,0.169800136
26125191000,0.168944281
26163574700,0.187338952
27023950500,0.163293799
27053102100,0.398094619
27067780100,0.084280167
29019001300,0.22871274
29095012802,0.185472594
29189220431,0.118233714
28047990000,0.173981343
37051002503,0.147131127
37051003406,0.16134798
37063000301,0.243595168
31055006400,0.254528992
31153010629,0.102204787
33017081500,0.139588412
34003059200,0.125266699
34023007102,0.101771794
32003001716,0.198891261
32003002950,0.171647903
32019960900,0.212373517
36027170000,0.072489928
36047038600,0.212358722
36047054800,0.228232077
36047084800,0.341787677
36059517902,0.097755353
36061010800,0.079033621
36067011800,0.130501007
39001770200,0.154229355
39035190502,0.135589369
39035192900,0.123760818
39049002770,0.42053035
39049006330,0.118520955
39081011300,0.25956825
40109102800,0.461694586
42003523501,0.252381207
42009960700,0.156563316
42029300900,0.105355946
42043022000,0.164579309
42049990000,0.173981343
42071000300,0.262032418
42073000700,0.409243363
42101032300,0.315010181
72015280202,0.289374563
72025202403,0.220547298
72085190301,0.26212551
72125840300,0.260806108
72127005101,0.290180605
45057011002,0.172567889
47065011900,0.175919349
47157009400,0.178664602
47157020634,0.075774589
47167040100,0.140358234
47175925000,0.160323593
48121020308,0.032145708
48201332400,0.373660671
48309004102,0.056738703
48439110905,0.035432462
48439113630,0.07386393
48453001751,0.042655411
48493000300,0.171076487
49005000101,0.142745128
49011126700,0.149483966
51001090100,0.08900686
51021040200,0.100144701
51073100301,0.051215832
51153901413,0.085919271
51155980100,0.173981343
51760010700,0.391808947
51760011000,0.345467712
50007000500,0.264109925
53011041105,0.105056697
53011041320,0.084179048
53011041331,0.121876849
53061053506,0.039866
55043961100,0.125118043
55059000300,0.238548148
55119960300,0.16389864
56025000800,0.182248949
1073012703,0.054561503
5029950400,0.23450429
5123960300,0.250136819
4013040515,0.062449774
6007000502,0.213690777
6029001300,0.369680187
6037273902,0.139563119
6037432802,0.245184091
6037650605,0.107352072
6065043220,0.137588876
6067003700,0.349682029
6067009630,0.122846165
6073019902,0.071026275
6077003216,0.201035249
6085505500,0.159236014
6085505900,0.133906798
8001008308,0.271881935
8001008537,0.103315479
8031000201,0.220916426
8031004304,0.132305339
8059011402,0.188718853
9001043200,0.119234264
9003481200,0.058122378
9005293100,0.025337952
10003011800,0.026553579
12009064500,0.143962712
12086004406,0.126312784
12095016200,0.06774061
12103024100,0.118152782
12103026101,0.188198757
12115000200,0.1915262
12127082705,0.02230158
13055010300,0.207288462
13087970400,0.313638649
13097080301,0.315561686
13135050718,0.090678785
13225040400,0.398224095
19061000600,0.228730892
19067480500,0.203750073
16069960400,0.176157609
17019001203,0.131672522
17031804510,0.198058067
17031841200,0.312488246
17043845810,0.106186587
17097861604,0.095462146
17111871500,0.092159665
17119402000,0.257174058
17197880307,0.111611074
18135952000,0.181526833
18141001400,0.284773752
18167001000,0.182808592
20001953000,0.214612877
20091052306,0.069387239
21067003704,0.071184049
25005640100,0.201496208
25009260500,0.100667006
25013812800,0.12813867
25017331101,0.039779437
24013501001,0.033460494
24031700710,0.138963098
24510271900,0.304949839
23015975600,0.045640249
26017285201,0.175283476
26065004493,0.210384516
26093744600,0.097790986
26101990000,0.173981343
26163569400,0.205911592
27003050805,0.087072083
27007450600,0.246180215
27053101900,0.260767909
27123031802,0.235846301
27123037200,0.284478886
29049960200,0.113794876
29131962700,0.105804588
28011950300,0.42699951
37159051400,0.187900392
34005701205,0.211702952
34017014000,0.198419336
34025803700,0.073856271
34029724000,0.249113808
35001003724,0.135307025
35043010503,0.222166482
35045000204,0.196118095
32003000900,0.218279141
36005025200,0.201553412
36081005200,0.243959699
36081036800,0.33334341
36081109700,0.165084561
36099950700,0.104844624
39025041501,0.070797992
39093070500,0.330543925
39147962700,0.183086649
40109108219,0.04139956
40109108511,0.073642317
41029000700,0.12584222
41051000702,0.177992444
42003414200,0.10324988
42003552300,0.487603432
42007601100,0.289646207
42029302706,0.037845034
42065950700,0.26118924
42095015201,0.145237554
42101001101,0.16906725
72013301000,0.193889327
45007011500,0.180701127
45035010503,0.078227486
45055970902,0.155452135
47007953200,0.190964119
47037010302,0.183808854
47093005202,0.136907139
47107970102,0.13306647
48027980002,0.173981343
48029171915,0.096328807
48029181005,0.220561078
48029181303,0.221878362
48113017807,0.161994713
48141002100,0.407336681
48201310400,0.286970394
48371950400,0.153549295
48453001603,0.0916239
48489950400,0.257710997
49023010200,0.167006449
51041100928,0.080595775
51059430600,0.189592073
51059480902,0.06693758
51760010900,0.370463289
51810042802,0.130933682
55079001500,0.354544772
56021000402,0.190246155
1073004902,0.210493839
1097007400,0.29769366
5029950500,0.232434122
4012020201,0.076204234
4013216853,0.0782625
4013611600,0.033838398
6001436500,0.182044508
6013306004,0.178964207
6017030709,0.027268511
6019001407,0.273509186
6019004302,0.103851545
6019006000,0.161087826
6037124103,0.236944721
6037201401,0.242213696
6037212702,0.166237044
6037433602,0.252885609
6059063803,0.112984492
6065045108,0.138908609
6065980004,0.173981343
6073007301,0.159125244
6077005307,0.165960611
6079011300,0.129831404
8001009306,0.138420249
8067940400,0.09936805
9009171300,0.169318632
12009071100,-0.009448366
12073002603,0.231876759
12086980300,0.141076995
12091022600,0.173738455
12099004816,0.04818508
12103021900,0.228559387
12103023000,0.167984401
12103024002,0.036284719
12127082411,0.055437618
13025960300,0.158360225
13245010711,0.251638207
15003006702,0.107980492
15003009802,0.19679248
16057005600,0.110477132
17031600900,0.278530095
17031770901,0.137256521
17031819500,0.169814307
17075950900,0.198923024
17135957800,0.237939266
17161020700,0.309619188
17183010500,0.217164714
17197883603,0.28753795
18039001901,0.262530839
18079960600,0.103572539
18097322000,0.339253051
18109510702,0.132940388
21107971100,0.232815643
22015010900,0.185666464
22071005601,0.116411002
25005652700,0.26840364
25021404302,0.06499862
25021404400,0.098096835
25025061101,0.370132487
25025140106,0.251116601
24005452400,0.168712007
24009990100,0.173981343
24031703219,0.051257356
24033805500,0.209482702
23027047000,0.125417554
26077001000,0.385584948
26099232400,0.181540499
26103000100,0.207502878
26163540600,0.433856833
27091790200,0.204272087
27119020900,0.117063119
27171100500,0.083207533
28027950400,0.315726195
30031000702,0.117955075
30049001100,0.07718759
37031970301,0.104933176
37035011402,0.118938896
37067002100,0.175578841
37067003908,0.084980353
37081010800,0.226346229
37081015100,0.159643598
37083930200,0.153203138
37119001510,0.311157827
37157041300,0.168461969
37179020316,0.07481219
31049955400,0.203782397
33011022500,0.045281573
34003039200,0.068399223
34025809704,0.067741092
35049010102,0.216428266
32003002837,0.096075047
32031001502,0.294909527
36005006800,0.334016804
36027110005,0.088084536
36029015504,0.179293459
36045061800,0.15496709
36055014501,0.104664009
36061012800,0.02731503
36067010500,0.107771505
36069051000,0.22443003
36081021900,0.176473358
36081045600,0.195471993
36099950400,0.217078133
36105950500,0.118228927
36119012600,0.061235987
39035173105,0.121935232
39035183606,0.254338078
39133600403,0.155277243
39151710800,0.169195439
39153507500,0.341708065
40109108703,0.096467106
40153953400,0.22343954
41033360900,0.112772755
42089300308,0.109573703
42091208500,0.033623481
42095010900,0.294031003
42101031600,0.245454384
72025201000,0.327558905
72043954600,0.244191084
46103011004,0.066587318
47031970700,0.160266545
47093006104,0.113123728
47129110500,0.16215443
48021950300,0.090113403
48073950100,0.180258136
48113015500,0.203725153
48121021740,0.083299499
48141002900,0.315093915
48201421401,0.283373143
48221160208,0.152489148
48303000605,0.225800272
48325000401,0.083850071
48347950200,0.121574899
48355003101,0.122894267
48367140200,0.149800227
48453001745,0.093529358
49035104200,0.074820206
51041100410,0.147772539
51710001100,0.173729435
51770001900,0.173281742
51810045805,0.063374595
53023970300,0.115752686
53053072305,0.098356872
53053940009,0.064159449
55029100900,0.142100356
55137960800,0.16013385
54033032101,0.131098702
54049021500,0.237570552
1021060401,0.114990611
1079979100,0.254974208
1127020800,0.136165276
5005950200,0.126030133
5007021304,0.104977863
4007000900,0.2596624
4013010101,-0.016986457
4013117100,0.128483992
4013811600,0.075231312
6001442200,0.131142888
6013310000,0.251749296
6013362000,0.198739797
6029005404,0.171521405
6037141303,0.098477701
6037406601,0.161527123
6037573403,0.09235549
6045010200,0.176344453
6065044605,0.190368474
6071006301,0.266847004
6073017050,0.090702048
6073018504,0.119702122
6073022000,0.198806192
6075010900,0.167285529
6081609602,0.084200893
6085506503,0.110084693
6107004300,0.279479237
8101002807,0.111152196
9003417300,0.238785338
12031016711,-0.008808234
12071040301,0.206052882
12086009040,0.230329086
12086017800,0.088801793
12091021200,0.11223371
12095016729,0.088368244
12099000210,0.0459559
12099001916,0.117118377
12131950602,0.024284654
13051004001,0.159954008
13089023108,0.404433141
13103030202,0.119215682
13135050108,0.08312854
15003011104,0.087445202
15009991200,0.173981343
19013000200,0.324889158
19153004300,0.22600952
17031140800,0.195597757
17031817102,0.32738947
17091011600,0.52265403
17143004000,0.146357591
18087970700,0.146293617
18091040300,0.349216332
18097310104,0.163852074
18151971600,0.162389526
20091053506,0.080998504
21037050600,0.346649905
21125970900,0.1920542
22105953500,0.141928565
25005615100,0.053936462
25017342300,0.216249869
24031700716,0.088015744
24033804802,0.291298537
26049004000,0.418853651
26139023200,0.155454774
26163543800,0.561328253
27041450600,0.155369967
27053106400,0.243899686
27079950200,0.149193644
27101900200,0.188221614
29019002100,0.354853688
29037060001,0.121394155
29071800901,0.084905241
29510127600,0.218040837
28049010202,0.283240849
28085950100,0.201171996
28109950501,0.095120466
28113950102,0.111383348
28133950100,0.38489328
30035976000,0.210358272
37019020508,0.000573114
37071031101,0.20170945
37073970100,0.196462243
37191001500,0.381473975
31055006602,0.153400266
33003956400,0.033215705
34003031200,0.172151585
34021003905,-0.006547212
34023004500,0.230027073
34023008205,0.031788527
34025801100,0.083709826
34027045804,0.057742286
34029721000,0.152593647
35013001102,0.192014534
36001014401,0.110064404
36005000200,0.291434921
36005026602,0.194750968
36029013701,0.159186385
36045060600,0.163389551
36047009600,0.265516635
36047086600,0.38283393
36081079300,0.173981343
36103147902,0.083804309
39007001001,0.102500544
39023003001,0.113446398
39035124100,0.341850527
39049006410,0.097680157
39093023000,0.313896209
39093023200,0.399006293
39133600301,0.127434264
40109103700,0.238871591
40109108801,0.202399475
41051010500,0.068610866
41067031402,0.208125217
42003290100,0.340796899
42003430200,0.195929383
42005951800,0.274243162
42065950300,0.15673036
42125774700,0.177648028
42127960500,0.060127725
72127003600,0.343086025
45019001000,0.256319804
45045003201,0.15014368
45045003903,0.154912533
45087030600,0.251214278
46121940100,0.403849102
48061011903,0.242549582
48113005200,0.225171777
48121021736,0.080985649
48157673400,0.073962848
48201254600,0.292610743
48303010510,0.058003383
48453001606,0.229974861
51085320500,0.029517839
51107611018,0.068923432
51540000402,0.17319107
51580060100,0.254670495
51710002800,0.137461068
51735340300,0.070301344
51770000601,0.15527756
53021020400,0.238090539
53033021905,0.043800205
53033032320,0.032576161
54039000300,0.232025435
54045956102,0.112927319
5093010200,0.301799484
4013113801,0.225205587
4013422644,0.01404521
4019004431,0.127074147
4021001200,0.137512911
6037121802,0.241549372
6037139503,0.101961833
6037201110,0.241843803
6037400205,0.070128391
6037406402,0.18324508
6037530101,0.207273419
6065040301,0.237855826
6079011704,0.122797565
6081608800,0.122828406
6081613300,0.097714208
6085512307,0.053316206
6115040200,0.190480525
8059010209,0.117300191
9003473501,0.065320792
9009176000,0.003789788
10003016000,0.199599178
12011020101,0.056262614
12011060109,0.040335578
12017450304,0.005512438
12031017400,0.45691938
12071020202,0.037043443
12077950200,0.179859372
12086003705,0.039202956
12086009705,0.135120605
12103027314,0.045395005
12105015600,0.075484406
12111381803,0.081391103
12117022004,0.083906646
12127090303,0.098227764
13059140400,0.254605656
13063040306,0.345859953
13291000203,0.10900575
19159950100,0.136245158
17031640800,0.222725794
17031815800,0.098752217
17085020300,0.15638725
17201000403,0.169769946
18097380800,0.180619242
20139010100,0.140592488
20177003301,0.097584731
20177003400,0.125626127
20209044302,0.315167842
21017030100,0.260561792
21111000400,0.409228937
21145031400,0.141040193
21227011600,0.142117731
22033003201,0.220540822
22071001723,0.32739472
22073010302,0.171039716
25017368200,0.093652959
25023544100,0.108784247
25025180400,0.155000209
24043000400,0.369937483
24510060300,0.308323133
24510271503,0.075075048
23005004702,0.051547892
26049000700,0.51092495
