"prediction_labels","prediction_prob.death","prediction_prob.other","tractid"
"other",0.112,0.888,18059410900
"death",0.984,0.016,18083955200
"other",0.284,0.716,18097361000
"other",0.28,0.72,20173009510
"other",0.284,0.716,22075050300
"other",0.496,0.504,22079010500
"other",0.184,0.816,22103041209
"other",0.244,0.756,25019950400
"other",0.292,0.708,25023510900
"other",0.3,0.7,25025980300
"other",0.264,0.736,24017851001
"other",0.356,0.644,24033800601
"other",0.32,0.68,24037875202
"other",0.424,0.576,23019012500
"death",0.508,0.492,26035000600
"other",0.456,0.544,26057000500
"other",0.14,0.86,26065002800
"other",0.16,0.84,26099258000
"other",0.3,0.7,26115833300
"other",0.428,0.572,26121003900
"other",0.4,0.6,26145012003
"other",0.424,0.576,27013171400
"death",0.896,0.104,27027030202
"other",0.328,0.672,27053020500
"other",0.34,0.66,27145010200
"other",0.12,0.88,29021001700
"death",0.9,0.1,29185480300
"other",0.344,0.656,28081950101
"other",0.312,0.688,37067002603
"other",0.376,0.624,37085070903
"other",0.296,0.704,37119005824
"other",0.432,0.568,37139960100
"other",0.416,0.584,38045972200
"other",0.34,0.66,31055005500
"other",0.28,0.72,34007605900
"other",0.192,0.808,34021003302
"other",0.04,0.96,34029731103
"other",0.144,0.856,34039036900
"death",0.764,0.236,35061970700
"other",0.06,0.94,36029013800
"other",0.192,0.808,36047017100
"other",0.192,0.808,36047049600
"other",0.244,0.756,36059415500
"other",0.12,0.88,36081053000
"other",0.156,0.844,36081074700
"other",0.128,0.872,39093071400
"other",0.468,0.532,39113004400
"other",0.296,0.704,39173020200
"other",0.372,0.628,41005023002
"death",0.504,0.496,41045970200
"other",0.316,0.684,41051010407
"other",0.332,0.668,41051010411
"other",0.292,0.708,42003523300
"other",0.188,0.812,42017104601
"other",0.428,0.572,42051262900
"other",0.012,0.988,42071011703
"other",0.028,0.972,42079217900
"other",0.364,0.636,72075710800
"other",0.384,0.616,45059920800
"other",0.348,0.652,45063020906
"other",0.152,0.848,47025970300
"other",0.316,0.684,47037010502
"other",0.128,0.872,47149040105
"other",0.116,0.884,47157010210
"other",0.372,0.628,47165020208
"other",0.296,0.704,48029191814
"other",0.332,0.668,48065950100
"other",0.344,0.656,48113014901
"other",0.384,0.616,48215022702
"other",0.348,0.652,48479001105
"other",0.304,0.696,51059452000
"other",0.216,0.784,51059491802
"other",0.04,0.96,51630000400
"death",0.744,0.256,50003971200
"other",0.388,0.612,53063010402
"other",0.456,0.544,55025002500
"other",0.332,0.668,55027960100
"other",0.42,0.58,55107960100
"other",0.368,0.632,55139000500
"other",0.36,0.64,56009956500
"death",0.932,0.068,56021000501
"other",0.412,0.588,1043965100
"other",0.26,0.74,1073010703
"other",0.344,0.656,1083020700
"other",0.464,0.536,1127021600
"other",0.324,0.676,5031000802
"other",0.312,0.688,4013060802
"other",0.244,0.756,4013061023
"other",0.32,0.68,4013108100
"other",0.328,0.672,4013109703
"other",0.3,0.7,6013313102
"other",0.3,0.7,6013359102
"other",0.3,0.7,6013360101
"death",0.78,0.22,6023011200
"other",0.352,0.648,6029002301
"other",0.288,0.712,6037108104
"other",0.364,0.636,6037119002
"other",0.288,0.712,6037242100
"other",0.296,0.704,6037408137
"other",0.328,0.672,6037408628
"other",0.348,0.652,6037540202
"other",0.252,0.748,6059063101
"other",0.344,0.656,6059099413
"other",0.256,0.744,6073000500
"other",0.26,0.74,6073016810
"other",0.256,0.744,6081610203
"other",0.184,0.816,6085510200
"other",0.364,0.636,6097153809
"other",0.304,0.696,6107002303
"death",0.736,0.264,6111005901
"other",0.284,0.716,8001008548
"other",0.224,0.776,8123002015
"death",1,0,12011030203
"other",0.32,0.68,12031002400
"other",0.196,0.804,12057011411
"other",0.3,0.7,12087971001
"other",0.06,0.94,12095018700
"other",0.296,0.704,12097042400
"other",0.356,0.644,12099001102
"other",0.48,0.52,12113010809
"other",0.372,0.628,12115000801
"other",0.316,0.684,13015960402
"other",0.184,0.816,13067030343
"other",0.436,0.564,13147960100
"other",0.308,0.692,15003004200
"other",0.328,0.672,15005031900
"other",0.308,0.692,15009030800
"other",0.336,0.664,19049050500
"other",0.388,0.612,17027900401
"other",0.32,0.68,17031611600
"other",0.28,0.72,17031804808
"other",0.336,0.664,17031806001
"death",0.796,0.204,17111871104
"other",0.428,0.572,17157951300
"other",0.472,0.528,17167002900
"other",0.148,0.852,18035000902
"other",0.424,0.576,20009971100
"other",0.476,0.524,20125950500
"other",0.476,0.524,20153950600
"other",0.136,0.864,21059001703
"other",0.452,0.548,21071920300
"other",0.344,0.656,21073070702
"other",0.368,0.632,21111006600
"death",0.572,0.428,21217920500
"other",0.464,0.536,22065960400
"other",0.132,0.868,25009204600
"other",0.052,0.948,25017312200
"other",0.1,0.9,25017337202
"other",0.328,0.672,24005491202
"other",0.276,0.724,24025301703
"other",0.252,0.748,24031702102
"other",0.364,0.636,24035810100
"other",0.396,0.604,26049012003
"other",0.36,0.64,26145013000
"other",0.276,0.724,26163565700
"other",0.24,0.76,27037060820
"other",0.272,0.728,27131070602
"other",0.38,0.62,29077002600
"other",0.448,0.552,29083950300
"other",0.132,0.868,29095009900
"other",0.356,0.644,29510127300
"other",0.268,0.732,30031000101
"other",0.144,0.856,37101040700
"other",0.332,0.668,37119001400
"other",0.124,0.876,31153010619
"other",0.1,0.9,33013003200
"other",0.268,0.732,34001012701
"death",0.824,0.176,34007605700
"other",0.156,0.844,34013013600
"other",0.056,0.944,34013020200
"other",0.216,0.784,34025810300
"death",1,0,34031124401
"other",0.356,0.644,35001000710
"other",0.308,0.692,35001004749
"other",0.42,0.58,35031945700
"other",0.364,0.636,35039000300
"other",0.292,0.708,32003003630
"other",0.16,0.84,32003004907
"other",0.284,0.716,32031002801
"other",0.284,0.716,36005036800
"other",0.112,0.888,36035971400
"other",0.3,0.7,36055014504
"death",0.992,0.008,36063023300
"other",0.344,0.656,36083052303
"other",0.272,0.728,36087013001
"other",0.232,0.768,36111952900
"other",0.372,0.628,39035118500
"other",0.42,0.58,39035122100
"other",0.104,0.896,39035180104
"other",0.224,0.776,39049007933
"other",0.056,0.944,39049009000
"other",0.368,0.632,39093070400
"other",0.128,0.872,39151711000
"other",0.16,0.84,39151713700
"other",0.232,0.768,39153532701
"other",0.288,0.712,39173020401
"other",0.224,0.776,39173021200
"other",0.444,0.556,40017301201
"other",0.4,0.6,40021978100
"other",0.348,0.652,40109107801
"other",0.14,0.86,41029000100
"other",0.364,0.636,41067031907
"other",0.324,0.676,41067032005
"other",0.328,0.672,42003429700
"other",0.252,0.748,42003445500
"other",0.396,0.604,42003521301
"other",0.24,0.76,42017106500
"other",0.404,0.596,42021013300
"other",0.088,0.912,42029302500
"other",0.28,0.72,42075004200
"other",0.276,0.724,42101002702
"other",0.384,0.616,42129802500
"other",0.404,0.596,45045001204
"other",0.376,0.624,45045001700
"other",0.348,0.652,46123971600
"other",0.156,0.844,47001020400
"death",0.528,0.472,47073050100
"other",0.484,0.516,48113002702
"other",0.096,0.904,48141010203
"other",0.152,0.848,48183010500
"other",0.296,0.704,48201232302
"other",0.252,0.748,48201510300
"death",0.804,0.196,48441011300
"other",0.332,0.668,48453002435
"other",0.232,0.768,51013102802
"other",0.332,0.668,51179010205
"other",0.348,0.652,53005011401
"other",0.2,0.8,53033025102
"other",0.272,0.728,53033030404
"death",0.996,0.004,53037975700
"other",0.448,0.552,53053072000
"other",0.112,0.888,53061053301
"other",0.4,0.6,53077940002
"other",0.396,0.604,55099970600
"other",0.164,0.836,54019020201
"other",0.412,0.588,54039010200
"other",0.436,0.564,54079020100
"other",0.312,0.688,4013061022
"other",0.324,0.676,4013108501
"other",0.22,0.78,4013814300
"other",0.144,0.856,4019004421
"other",0.292,0.708,6013326000
"other",0.456,0.544,6025011900
"other",0.284,0.716,6037102105
"other",0.26,0.74,6037137502
"other",0.228,0.772,6037267404
"other",0.372,0.628,6037575101
"other",0.308,0.692,6037910002
"other",0.384,0.616,6047001005
"other",0.292,0.708,6073005900
"other",0.312,0.688,6073009804
"other",0.084,0.916,6075020300
"other",0.248,0.752,6081608002
"other",0.144,0.856,6083980000
"other",0.32,0.68,6087121401
"other",0.384,0.616,6095252707
"other",0.236,0.764,11001006802
"other",0.38,0.62,12009062500
"other",0.168,0.832,12011110327
"other",0.388,0.612,12031015925
"other",0.152,0.848,12039020400
"death",0.988,0.012,12059960100
"other",0.104,0.896,12086006203
"other",0.328,0.672,12086008702
"other",0.316,0.684,12095016407
"other",0.196,0.804,12099007835
"other",0.32,0.68,12109020803
"other",0.332,0.668,12113010400
"death",1,0,13117130405
"death",0.896,0.104,13121003100
"other",0.292,0.708,13151070501
"other",0.212,0.788,15001991100
"other",0.4,0.6,19013002200
"other",0.46,0.54,19083480500
"other",0.388,0.612,19091970200
"death",1,0,17031010502
"other",0.328,0.672,17031030300
"other",0.244,0.756,17043841705
"death",1,0,17075950100
"other",0.096,0.904,17097864901
"other",0.364,0.636,17179020900
"other",0.068,0.932,18035000500
"other",0.344,0.656,18091042200
"other",0.244,0.756,21111010318
"other",0.444,0.556,22071001735
"other",0.328,0.672,22071002501
"other",0.456,0.544,22073001100
"other",0.428,0.572,22117950200
"other",0.248,0.752,25017312100
"other",0.04,0.96,25017322300
"other",0.06,0.94,24013514202
"other",0.324,0.676,24033802201
"other",0.348,0.652,23003950600
"other",0.376,0.624,23025966000
"other",0.34,0.66,26125127700
"other",0.3,0.7,26125158200
"other",0.4,0.6,26135970500
"other",0.456,0.544,26161413000
"death",0.7,0.3,27013171101
"other",0.196,0.804,29189217807
"other",0.364,0.636,28035010101
"death",0.536,0.464,28069030100
"death",0.748,0.252,30007000200
"death",0.82,0.18,30023000300
"other",0.272,0.728,37021001700
"other",0.328,0.672,37025041601
"death",0.968,0.032,37051001601
"other",0.324,0.676,37053110102
"other",0.208,0.792,37067004010
"other",0.368,0.632,37097061202
"other",0.164,0.836,37157040800
"other",0.328,0.672,31055003402
"other",0.252,0.748,31153010626
"other",0.076,0.924,33011002400
"other",0.212,0.788,33015990000
"other",0.216,0.784,33019975200
"other",0.116,0.884,34017004900
"other",0.316,0.684,34017032400
"other",0.108,0.892,34027040801
"other",0.292,0.708,34039038900
"other",0.436,0.564,32003004500
"other",0.344,0.656,32019960303
"other",0.032,0.968,32031002614
"other",0.208,0.792,36005013100
"other",0.28,0.72,36005031000
"other",0.12,0.88,36013036500
"other",0.232,0.768,36047001300
"other",0.212,0.788,36047042400
"other",0.268,0.732,36071001500
"other",0.224,0.776,36081016400
"other",0.072,0.928,36103135204
"other",0.488,0.512,39017000600
"other",0.4,0.6,39017014400
"other",0.352,0.648,39035171102
"other",0.108,0.892,39035174103
"death",0.604,0.396,40079040302
"other",0.116,0.884,41017000200
"other",0.392,0.608,41057960600
"other",0.404,0.596,42003562900
"other",0.404,0.596,42007601200
"other",0.084,0.916,42029300400
"other",0.144,0.856,42035030600
"other",0.072,0.928,42041011605
"other",0.384,0.616,42079214300
"other",0.256,0.744,42089300700
"other",0.36,0.64,42129806400
"other",0.308,0.692,42133020922
"other",0.352,0.648,72089140201
"other",0.352,0.648,72107954902
"other",0.228,0.772,44009050902
"other",0.328,0.672,45073030602
"other",0.104,0.896,45083020400
"other",0.464,0.536,46003973600
"other",0.496,0.504,47001021000
"other",0.156,0.844,47009010500
"other",0.164,0.836,47019070200
"death",0.568,0.432,47151975000
"death",1,0,47161110700
"other",0.128,0.872,48029121404
"other",0.384,0.616,48029131503
"other",0.28,0.72,48029181100
"other",0.496,0.504,48107950200
"death",0.84,0.16,48113012204
"other",0.316,0.684,48113016511
"death",0.964,0.036,48181001900
"other",0.432,0.568,48201312300
"other",0.036,0.964,48201554802
"other",0.416,0.584,48291700100
"other",0.288,0.712,48303000603
"other",0.372,0.628,48491021201
"other",0.232,0.768,48491021504
"other",0.384,0.616,51127700100
"other",0.32,0.68,53033027400
"death",0.972,0.028,53033030312
"other",0.14,0.86,53053061900
"other",0.26,0.74,53061052708
"other",0.376,0.624,55043960900
"other",0.3,0.7,55059002200
"other",0.392,0.608,55101000500
"other",0.372,0.628,55117001100
"other",0.352,0.648,56037970800
"other",0.344,0.656,2020000901
"other",0.404,0.596,1001020802
"other",0.344,0.656,1081041300
"other",0.36,0.64,1097002100
"other",0.308,0.692,4013104216
"other",0.292,0.708,4013111800
"other",0.3,0.7,4013422617
"other",0.096,0.904,6029005700
"other",0.28,0.72,6037214902
"other",0.288,0.712,6037240010
"other",0.332,0.668,6037501200
"other",0.276,0.724,6037501300
"other",0.308,0.692,6037534804
"other",0.396,0.604,6037600912
"other",0.324,0.676,6055201500
"death",0.704,0.296,6059042103
"other",0.372,0.628,6065041702
"other",0.344,0.656,6067003800
"other",0.336,0.664,6077004404
"other",0.288,0.712,6083002101
"other",0.384,0.616,6085503804
"other",0.34,0.66,6097152802
"other",0.324,0.676,6101050702
"other",0.26,0.74,6111006000
"death",0.656,0.344,8031003001
"death",0.928,0.072,8043978200
"other",0.28,0.72,12031010102
"other",0.188,0.812,12049970101
"other",0.324,0.676,12057011106
"other",0.388,0.612,12071000402
"other",0.104,0.896,12073002416
"other",0.132,0.868,12083002701
"other",0.212,0.788,12083980000
"other",0.416,0.584,12087970400
"other",0.408,0.592,12093910500
"other",0.208,0.792,12101032001
"other",0.34,0.66,12127091017
"other",0.316,0.684,12127091018
"other",0.152,0.848,13021012600
"other",0.352,0.648,13121004200
"death",0.536,0.464,13131950300
"death",0.972,0.028,13153021202
"other",0.256,0.744,15003009504
"other",0.404,0.596,19011960300
"other",0.444,0.556,19111490200
"other",0.428,0.572,19141490200
"other",0.364,0.636,19153000202
"other",0.184,0.816,19179960100
"other",0.364,0.636,17015960100
"other",0.196,0.804,17031160602
"other",0.316,0.684,17031220901
"other",0.328,0.672,17031814000
"other",0.308,0.692,17031842600
"other",0.084,0.916,17037001300
"other",0.272,0.728,17043841321
"other",0.204,0.796,17043842300
"other",0.08,0.92,17097861012
"other",0.212,0.788,17197880309
"other",0.328,0.672,17197883402
"other",0.408,0.592,18011810400
"other",0.452,0.548,18043070200
"death",0.968,0.032,18043071104
"other",0.32,0.68,18063210603
"other",0.228,0.772,18081610701
"other",0.392,0.608,18097341000
"other",0.44,0.56,20041084500
"other",0.456,0.544,20133951900
"other",0.272,0.728,20173007301
"other",0.456,0.544,20183475800
"other",0.34,0.66,21185030502
"other",0.32,0.68,22051022500
"other",0.336,0.664,22071008500
"death",0.504,0.496,22119031700
"other",0.044,0.956,25015821200
"other",0.208,0.792,25027753100
"other",0.176,0.824,24003701101
"other",0.32,0.68,24033803601
"other",0.488,0.512,26025002100
"other",0.488,0.512,26073000100
"other",0.276,0.724,26093742402
"other",0.332,0.668,26139021700
"other",0.364,0.636,26163546100
"other",0.22,0.78,26163564100
"other",0.196,0.804,26163564402
"other",0.312,0.688,27003050215
"death",0.984,0.016,27037060815
"other",0.124,0.876,27037061001
"other",0.104,0.896,27139080906
"other",0.424,0.576,29031881000
"other",0.396,0.604,29047021001
"death",0.836,0.164,29095006100
"other",0.196,0.804,29169470500
"death",0.544,0.456,28057950100
"other",0.372,0.628,28059042500
"death",0.984,0.016,28131020202
"other",0.328,0.672,37031971101
"other",0.384,0.616,37075920100
"other",0.372,0.628,37105030502
"other",0.152,0.848,37119001802
"other",0.38,0.62,31055007468
"other",0.292,0.708,31109002800
"other",0.372,0.628,33007951100
"other",0.344,0.656,33019975902
"other",0.176,0.824,34025812300
"other",0.084,0.916,34027046103
"other",0.208,0.792,36027190204
"other",0.288,0.712,36029009600
"other",0.3,0.7,36047010000
"other",0.16,0.84,36055008600
"other",0.36,0.64,36055013601
"other",0.308,0.692,36059407900
"other",0.292,0.708,36081004300
"other",0.08,0.92,36081157901
"other",0.3,0.7,36103190401
"other",0.052,0.948,39007001002
"other",0.464,0.536,39035104900
"death",0.736,0.264,39035121100
"other",0.14,0.86,39077915700
"other",0.124,0.876,39089756500
"other",0.32,0.68,39089757400
"other",0.388,0.612,39153531801
"other",0.124,0.876,39169000700
"other",0.1,0.9,40081961300
"other",0.036,0.964,40125500200
"other",0.332,0.668,40143005300
"other",0.372,0.628,40143007616
"other",0.42,0.58,42003522000
"other",0.228,0.772,42011011702
"other",0.252,0.748,42017104506
"other",0.392,0.608,42079201400
"other",0.12,0.88,42079215800
"other",0.276,0.724,42091202401
"other",0.34,0.66,42101016000
"other",0.348,0.652,72021031005
"other",0.072,0.928,45057010500
"death",0.844,0.156,47083120200
"other",0.38,0.62,47139950300
"death",0.704,0.296,47155080700
"other",0.344,0.656,47157004200
"death",0.744,0.256,47157020511
"other",0.32,0.68,48029121904
"other",0.432,0.568,48029170800
"other",0.264,0.736,48029172003
"other",0.236,0.764,48039660300
"other",0.204,0.796,48085030404
"other",0.244,0.756,48085031411
"other",0.3,0.7,48113000900
"other",0.42,0.58,48201254400
"other",0.068,0.932,48213950400
"other",0.44,0.56,48227950700
"death",0.972,0.028,48303010700
"other",0.136,0.864,48439105502
"other",0.408,0.592,49049001106
"death",0.54,0.46,51650010702
"other",0.308,0.692,50011010800
"other",0.364,0.636,50025967800
"other",0.28,0.72,50027965502
"other",0.14,0.86,53009001900
"other",0.308,0.692,53011040604
"other",0.292,0.708,53053063000
"other",0.196,0.804,55025011200
"other",0.296,0.704,55079001400
"other",0.428,0.572,55115100900
"other",0.352,0.648,55141011500
"other",0.14,0.86,56005000700
"other",0.324,0.676,56021001300
"other",0.22,0.78,1029959800
"other",0.404,0.596,1101005901
"other",0.412,0.588,4019004513
"other",0.28,0.72,6001440200
"other",0.304,0.696,6037128101
"other",0.292,0.708,6037208302
"other",0.044,0.956,6037262100
"other",0.3,0.7,6037276000
"other",0.288,0.712,6037301900
"other",0.132,0.868,6037402304
"other",0.26,0.74,6037430701
"other",0.156,0.844,6037502901
"other",0.352,0.648,6037571503
"other",0.272,0.728,6037701801
"death",0.92,0.08,6037800102
"other",0.4,0.6,6045011500
