"prediction","pred_label","tractid"
0.455088610678233,"injury",39061001700
0.441471645753255,"injury",39085205300
0.295159499548911,"injury",39095002300
0.553006659866342,"other",40019892700
0.521727295221483,"other",40071001302
0.43315424040314,"injury",41041951100
0.526207038989005,"other",42003202300
0.470755489241114,"injury",42003220600
0.377653271693495,"injury",42011001800
0.59444008580994,"other",42039112002
0.397543485283476,"injury",42041011304
0.667835874666838,"other",42045407404
0.497939013933428,"injury",42095016201
0.376970117257481,"injury",42101006700
0.458247802408042,"injury",42103950702
0.657934120884562,"other",42129807300
0.705249396187148,"other",72027320600
0.673685657301628,"other",72031050231
0.610287437372107,"other",72103170300
0.65207131847636,"other",45089970600
0.479971162760915,"injury",48029180400
0.469382165309903,"injury",48113005300
0.641369237668572,"other",48135000300
0.401836443637709,"injury",48183000600
0.517483195493672,"other",48233951000
0.523280172845918,"other",48303010402
0.497617025937197,"injury",48439101500
0.44370960046785,"injury",48439106600
0.809168768606169,"other",49037942100
0.500837686968012,"other",49053271100
0.754553152898057,"other",51005080202
0.715055194079331,"other",51013100500
0.621301754094567,"other",53011040416
0.444437113125001,"injury",53033021000
0.479605113010999,"injury",53033023401
0.631417618491287,"other",53033031301
0.583908913143068,"other",53041971400
0.667766784821601,"other",53051970400
0.408815718188229,"injury",53063011500
0.501494520903209,"other",55079000202
0.368371494019359,"injury",55079017900
0.261693161564667,"injury",55079100900
0.512861895112581,"other",55131470202
0.601128667451656,"other",1073011002
0.701954677503677,"other",5053470100
0.487904409956968,"injury",4013116608
0.42428773706921,"injury",4013421302
0.364409844614709,"injury",4013617200
0.498253890796619,"injury",4019003504
0.521896775239358,"other",6037123520
0.483675984814931,"injury",6037297120
0.407138700768243,"injury",6037302505
0.653720657700431,"other",6037430400
0.401449831436135,"injury",6067009008
0.424369516290523,"injury",6071005300
0.478924981942789,"injury",6073017042
0.803510155999616,"other",6073020807
0.715096332028385,"other",6075030500
0.824212500404619,"other",6095980000
0.612022285677058,"other",6097150306
0.336294937561112,"injury",6107004101
0.755548630687202,"other",8033000100
0.468396935911353,"injury",8123002014
0.45613807115982,"injury",9009142300
0.421055589027968,"injury",12021011001
0.274753189504883,"injury",12053041105
0.533102767599718,"other",12071001911
0.40761367434661,"injury",12071001913
0.436202179704566,"injury",12071030203
0.463881285429313,"injury",12086004103
0.414668050846737,"injury",12086005410
0.513012590170347,"other",12099004813
0.55281943300684,"other",12099005917
0.37383483422914,"injury",12103022301
0.481126119215848,"injury",12113010502
0.627742602979328,"other",12131950102
0.366839842563794,"injury",13051004212
0.441659335978946,"injury",13059150900
0.29566818238701,"injury",13063040525
0.450918389030073,"injury",13117130503
0.687911249863873,"other",16069940000
0.381972087170314,"injury",17031803013
0.442590136599403,"injury",17031807400
0.541962151570203,"other",17031810302
0.66976494882181,"other",17039971500
0.61433427437416,"other",17043841327
0.374822116774763,"injury",17043841703
0.697681459736957,"other",17081050300
0.436431692312134,"injury",17089852906
0.488433188663718,"injury",17137951600
0.583775830617734,"other",17197883303
0.514244532643067,"other",18073101100
0.559248221806573,"other",18093950600
0.451809008432166,"injury",20177001200
0.65666685435908,"other",21089040501
0.547058068437207,"other",21147960300
0.736297234968054,"other",21175950300
0.560515637822722,"other",22083970100
0.713214658412517,"other",25009210100
0.538817221147656,"other",25011040800
0.47340000705193,"injury",25025010404
0.537855053484563,"other",25025020303
0.408985618075576,"injury",24003750101
0.847735469790282,"other",24005980200
0.466623683472512,"injury",24027606705
0.487546774086817,"injury",24031700104
0.68121354931482,"other",24031701221
0.56846522568761,"other",24510010100
0.69830638553691,"other",26125151000
0.512645739455956,"other",26139021201
0.540124255113059,"other",26163505500
0.371402602687896,"injury",27053001100
0.515661126683063,"other",27141030404
0.525185738713086,"other",27157490600
0.641252961443026,"other",29019001902
0.40580193887113,"injury",29095010001
0.537485634239306,"other",29097011400
0.487053847140868,"injury",29175490400
0.547727608437439,"other",28081950201
0.693314356642937,"other",28099010200
0.458291869314407,"injury",30001000300
0.541756091209139,"other",37029950101
0.298621138520041,"injury",37125950900
0.323529767243497,"injury",37133002600
0.423049279021954,"injury",31025966100
0.407001873414875,"injury",31141965300
0.61076325572314,"other",33005970700
0.609025768618918,"other",33009960200
0.457637146495929,"injury",34003032103
0.517224817066017,"other",34039033100
0.499332093370944,"injury",34039039700
0.507827906642811,"other",35035000305
0.412233215835874,"injury",32003005006
0.518592537819833,"other",32031003504
0.477389527080966,"injury",36013035700
0.659255565782451,"other",36043010502
0.594810163808639,"other",36047026500
0.648959465953889,"other",36047078000
0.658498681939382,"other",36059407204
0.639250508960861,"other",36061004000
0.530636698860211,"other",36081050201
0.399017473237066,"injury",36081085700
0.422093038801947,"injury",36091060200
0.472650775282253,"injury",36119001200
0.659065391681889,"other",39003010200
0.649921296954197,"other",39035131103
0.456531187066777,"injury",39103416100
0.643004923801204,"other",39133600602
0.430602163307554,"injury",39169001200
0.492163762832992,"injury",40049681800
0.363066953006249,"injury",40131050203
0.652870526388645,"other",41027950400
0.60951628300976,"other",41047010802
0.643062783781746,"other",41051002501
0.579138470042265,"other",42043024104
0.572075999830235,"other",42065950500
0.36723312954025,"injury",42101017601
0.429644604993596,"injury",42101028600
0.554937545949126,"other",42101038400
0.676513985643603,"other",72005401301
0.45596665157028,"injury",44003020602
0.611305306614776,"other",45033970400
0.412493859333373,"injury",45079011301
0.402919771560798,"injury",47157022220
0.386320171178776,"injury",47165021107
0.4944343822755,"injury",47189030309
0.468834711930182,"injury",48029131505
0.470033589396015,"injury",48061012613
0.479112904030157,"injury",48085031652
0.590821052431553,"other",48187210709
0.615915664673226,"other",48201340203
0.592432592373827,"other",48339692601
0.432467231059904,"injury",49057210506
0.573803020817987,"other",51127700300
0.5457729538732,"other",51510200104
0.487839632855117,"injury",51710005601
0.76846461795227,"other",50011010400
0.499929859843701,"injury",53033001400
0.584057855120691,"other",53033005900
0.491674869925184,"injury",53033022803
0.609794594555375,"other",53035090700
0.274490468502484,"injury",53041970900
0.362497730786916,"injury",53063011201
0.433328213024799,"injury",55009001100
0.445039042827043,"injury",55089650101
0.529934463781769,"other",55097961200
0.808740193808003,"other",54001965700
0.568887242411771,"other",54033030500
0.604655628859157,"other",2090001500
0.668183041806194,"other",1057020000
0.582887726872137,"other",1083020401
0.47617604090436,"injury",1097007101
0.621950873262576,"other",5035031000
0.455062361720218,"injury",5125010103
0.504709207487537,"other",6001438204
0.640921684954884,"other",6013355117
0.45391203079549,"injury",6013374000
0.596787485480499,"other",6037191902
0.500760990431503,"other",6037406000
0.583859551671178,"other",6037408402
0.671276004229061,"other",6045010801
0.410403788889122,"injury",6059001303
0.515724574880525,"other",6061021802
0.602632537779999,"other",6077003602
0.471543285203413,"injury",6085503313
0.703025346112348,"other",6085509600
0.363154872463091,"injury",8059012047
0.449675141114633,"injury",8113968101
0.687352446390428,"other",9009194201
0.477540250985667,"injury",12009071336
0.417409913877745,"injury",12021010110
0.406115332634158,"injury",12071001000
0.403250305463283,"injury",12073002101
0.847726251625366,"other",12083980100
0.517822610352224,"other",12086011201
0.475055435200417,"injury",12091020700
0.379567206326373,"injury",12103020500
0.532625491264543,"other",12105014502
0.438648480654554,"injury",12109020901
0.398458766777235,"injury",12109021407
0.481394719892051,"injury",13059002200
0.484540732797526,"injury",13097080102
0.471483216534188,"injury",13121011614
0.436038157846553,"injury",13135050537
0.503844460058684,"other",13143010302
0.640207382572211,"other",13175951000
0.767266739210321,"other",15003008931
0.559084686424097,"other",15003009603
0.532794823112172,"other",19169000100
0.571004106504583,"other",17043842601
0.529371624255289,"other",17053961800
0.452327740645798,"injury",17097865801
0.501909636750244,"other",17119400802
0.52139417261952,"other",17157951100
0.847725128161566,"other",17201980000
0.658580444653176,"other",18001030700
0.62171915872595,"other",18019050803
0.381312259036228,"injury",18097322600
0.378671215892804,"injury",18097390102
0.407895597583322,"injury",20015020500
0.373939184495096,"injury",20173001000
0.423979287918745,"injury",21111012002
0.67912551728643,"other",21177960600
0.352771806494482,"injury",22051027803
0.608006639164505,"other",25009262100
0.623316571835017,"other",25017382602
0.725520205458106,"other",25021415300
0.512392415493953,"other",25025090600
0.746628157221997,"other",24001002100
0.516944240745072,"other",24005403701
0.692643190032288,"other",24029950400
0.443492848843287,"injury",24033803608
0.528769009519174,"other",24033805601
0.600466145549168,"other",24510250206
0.290215321071089,"injury",26077002002
0.436001435822503,"injury",26081010200
0.475518022008663,"injury",26099230800
0.489311336286427,"injury",26145010302
0.537829401044138,"other",26163517200
0.475164667915723,"injury",27053026822
0.711607519418151,"other",29017950100
0.688938654479633,"other",29059480100
0.396376855047447,"injury",29077001200
0.408781449791192,"injury",29189211333
0.483530339363868,"injury",29211480300
0.375890587676906,"injury",29510115400
0.356924668472314,"injury",37067000400
0.589867621044883,"other",37183054207
0.571098817224019,"other",38071957700
0.550258547120106,"other",31035962100
0.609643979052387,"other",34013005000
0.507853618108014,"other",34015501203
0.322171256948532,"injury",34029731201
0.555013725786506,"other",32003005703
0.394031541021913,"injury",32003005903
0.751888132641718,"other",36005036100
0.619525494049755,"other",36027080201
0.454648788501277,"injury",36045061200
0.499351811171516,"injury",36047077000
0.539158451743067,"other",36047089000
0.489898551189405,"injury",36047117800
0.561888601983655,"other",36061006400
0.445456356358708,"injury",36069051700
0.614091409645245,"other",36073040801
0.519327603924894,"other",36081012000
0.520506309326675,"other",36081020600
0.586531244165299,"other",36081023000
0.821034823028006,"other",36081138502
0.488084977127452,"injury",36085023900
0.537315655509047,"other",39035136102
0.405043223767452,"injury",39093070102
0.446894731460556,"injury",39099801300
0.551442553747487,"other",39155931300
0.680803142252354,"other",39157021900
0.593703514479561,"other",40015161900
0.457144735333576,"injury",40145030502
0.398065105085237,"injury",41051009302
0.391091798570735,"injury",41067030502
0.490243951408042,"injury",42003090200
0.515437964257369,"other",42007602800
0.785548565197019,"other",42031160101
0.374943329270374,"injury",42045401402
0.794674224770718,"other",42079211301
0.529735593437618,"other",42101008101
0.734563064077617,"other",72011810600
0.80434673923497,"other",72013302100
0.659092527992214,"other",72097081512
0.709623798608622,"other",72139060102
0.626867932053402,"other",45037970300
0.594716739979266,"other",45051020300
0.432491515990234,"injury",47157001100
0.538537366465626,"other",48029181601
0.510290662773674,"other",48085031408
0.539559742037322,"other",48113013616
0.649157756300754,"other",48149970700
0.454155947370774,"injury",48157670400
0.493923381386972,"injury",48201342002
0.488092817916898,"injury",48201455300
0.653846911129938,"other",48201522500
0.56124479805434,"other",48427950500
0.473769410427527,"injury",48439113519
0.473842266041972,"injury",48441010500
0.555817835674022,"other",48441013600
0.361005793188699,"injury",49035112100
0.61605630319166,"other",51079030200
0.447730546727846,"injury",51510200102
0.655470993025217,"other",51510201400
0.43081383361325,"injury",53011041400
0.414175001920079,"injury",55079006000
0.47483371936054,"injury",55079006100
