"prediction","pred_label","tractid"
0.47436678451414,"death",22097961800
0.560371219042165,"other",25005613800
0.568504808272631,"other",24003751102
0.64947912234734,"other",24047950400
0.369545950867291,"death",26097950500
0.451228821873368,"death",26099241300
0.518468392816429,"other",26163562800
0.426244164055526,"death",26163595100
0.45373872245646,"death",27035951700
0.53809136268235,"other",29161890900
0.437435568051498,"death",37021002505
0.530751838733473,"other",37029950102
0.582580498948571,"other",37051001604
0.506936966913044,"other",37057060400
0.552327027766074,"other",37067000100
0.635911295884878,"other",37067000500
0.408595522355724,"death",37155961601
0.275628539705614,"death",38033962900
0.3053465450896,"death",38043966800
0.378778774307367,"death",31159960100
0.537864120194231,"other",34001010600
0.566058303066807,"other",34001011805
0.741601794479891,"other",34013020800
0.626625245400951,"other",34023006500
0.707768025755425,"other",34041031101
0.469059653133053,"death",35041000100
0.468331957564161,"death",32001950600
0.73477223413948,"other",36005029302
0.590092912659621,"other",36021001500
0.675686348258556,"other",36029014701
0.413420020829322,"death",36029015600
0.640017153698779,"other",36047082200
0.759631479033911,"other",36059302000
0.607657871348704,"other",36059404800
0.715529222646447,"other",36081055300
0.767141268698034,"other",36119010500
0.544658548157032,"other",36121971100
0.52774142964722,"other",39017001002
0.246172081696933,"death",39035150300
0.468022512508555,"death",39041010100
0.646829229054954,"other",39049007954
0.434153886086186,"death",39049009384
0.389262543022112,"death",39061023701
0.312665567776636,"death",39157021400
0.354267699265376,"death",40065968200
0.522811999623865,"other",41051000401
0.411957130558804,"death",42003488400
0.494112733414136,"death",42055010700
0.606277618508124,"other",42103950701
0.348134184282071,"death",45007011700
0.402188257980993,"death",45029970402
0.458739299773919,"death",45051060102
0.445447445201207,"death",45077011002
0.401886969018969,"death",47019070100
0.494693072187689,"death",48029131612
0.436706971883638,"death",48039663300
0.595750515253112,"other",48121021526
0.382219909822492,"death",48183010700
0.422433388822069,"death",48201340600
0.598124176404742,"other",48201510200
0.561464866723202,"other",48231961700
0.444502532402821,"death",48233950700
0.344667357828487,"death",48237950500
0.523012505346948,"other",48291701000
0.477386234388712,"death",48309001600
0.483750803471077,"death",48363000200
0.504728412811214,"other",48439111309
0.506445192537877,"other",48465950500
0.370635832112325,"death",48491020108
0.484605217395746,"death",48491020321
0.571673153202548,"other",49035104300
0.648597812243455,"other",49035113803
0.768848441267789,"other",49043964401
0.518293231193707,"other",49057210512
0.598399955123432,"other",51059432600
0.539399603239573,"other",51085321202
0.616506154066082,"other",53033024903
0.707384460552239,"other",53033032210
0.469649828943352,"death",55033970600
0.525096112859428,"other",55039041400
0.472883646933701,"death",55057100300
0.402823469057983,"death",55073000400
0.535918443249649,"other",55079050101
0.461118073400011,"death",55105000400
0.498954479380579,"death",55117000900
0.487135354481665,"death",54025950600
0.49983340994035,"death",1003010905
0.357685675615354,"death",1005950400
0.515082459743894,"other",1073011302
0.473008508540982,"death",1101002201
0.49882149711167,"death",4013421101
0.705939646219819,"other",4013813400
0.376799963802267,"death",4013980500
0.464200668027931,"death",4019004325
0.473213274945824,"death",4027011600
0.815040761459517,"other",6001404300
0.523180877588165,"other",6001441523
0.644236460283709,"other",6037189400
0.571994821760377,"other",6037219700
0.510775905036867,"other",6037229420
0.446175695663921,"death",6037543305
0.569934618336583,"other",6037550602
0.426618010735077,"death",6059074802
0.559358579633785,"other",6067009504
0.311906341648852,"death",6071009400
0.566617478871208,"other",6073013909
0.550864626513998,"other",6073017108
0.743156743080632,"other",6075012700
0.807740543752541,"other",6075021300
0.417666940522246,"death",6077001800
0.443877204016535,"death",6089010300
0.456199265168518,"death",8049000100
0.576738617596422,"other",9001061000
0.74297515423076,"other",9001110600
0.555599677061484,"other",12019030303
0.560517996944031,"other",12021010413
0.53624978063151,"other",12086001301
0.542999998844003,"other",12091021801
0.428499549179575,"death",12103021600
0.456948472246783,"death",13031110700
0.458659816138001,"death",13045910103
0.504701743386023,"other",15003001904
0.946705736192695,"other",15003005400
0.379125998674999,"death",19189680200
0.636376880486963,"other",17031031900
0.610612709342893,"other",17031841000
0.495337603712448,"death",18003003100
0.340548145119995,"death",18035001600
0.603028108970642,"other",18063210102
0.578165025374309,"other",18097330401
0.346987837370407,"death",20041084200
0.32136026743314,"death",20209041200
0.515844152770814,"other",21047200600
0.566686617830383,"other",21093980100
0.359301802212747,"death",21133950100
0.52235616819296,"other",22057021601
0.704067128298227,"other",25005632100
0.680519654349097,"other",25017335302
0.675826338977483,"other",25023508101
0.543274325369429,"other",25025081900
0.597853819500529,"other",24005492401
0.520612142259097,"other",24031701210
0.492163321139397,"death",24043010300
0.572818317071011,"other",24047950300
0.444575776844609,"death",26049011301
0.400009748657525,"death",26077002903
0.528207497154738,"other",26081000800
0.409345020895145,"death",26137950100
0.492727954318791,"death",26165380500
0.33439228240648,"death",29017950200
0.374815027664646,"death",28113950500
0.355473946690878,"death",30079000100
0.430591185793945,"death",30111001200
0.398634191177608,"death",37007920200
0.245487918033243,"death",37031970402
0.615560397259095,"other",37183053509
0.428399630021821,"death",37193961100
0.497312628617532,"death",31055007464
0.565364183970538,"other",33003955400
0.50678350836656,"other",34007605200
0.635284538072571,"other",34011010101
0.540420488775293,"other",34011030501
0.649469831600079,"other",34023008405
0.6404788823558,"other",34027043700
0.744109940764443,"other",34035050901
0.724707648357878,"other",35001004748
0.686761473721524,"other",35028000200
0.308351925700233,"death",32027960100
0.85156984289984,"other",36005022101
0.748486734651763,"other",36005040502
0.624076009521056,"other",36027210101
0.691064931019159,"other",36047056400
0.414407398704183,"death",36055014302
0.576964362897259,"other",36065023502
0.439098873759755,"death",36075020301
0.564084800461585,"other",36103145902
0.589820996264223,"other",36117020302
0.520952653925073,"other",39035109301
0.457725710395496,"death",39035152400
0.482789468978199,"death",39049006942
0.549894943720509,"other",39085203400
0.490525145119399,"death",39155930102
0.512814226644063,"other",39165032100
0.514260562379828,"other",41051006502
0.449577940552467,"death",42003191400
0.491070032672156,"death",42003476200
0.495578988492455,"death",42013101200
0.41638913800694,"death",42019911400
0.617323479599992,"other",42089301002
0.629863570969606,"other",42125704100
0.418593359014761,"death",72021031622
0.981150838653621,"other",72049990501
0.981150851541323,"other",44009990100
0.439375563582708,"death",47081950400
0.399121061992109,"death",47093006003
0.399793987854652,"death",47103975200
0.341670902161258,"death",48029110700
0.535912693177339,"other",48085030512
0.684919088155086,"other",48085031308
0.733812535258589,"other",48113007302
0.668782515040256,"other",48113012209
0.384468755789315,"death",48113014902
0.606285230013921,"other",48113016202
0.456551829524078,"death",48153950600
0.50320849378492,"other",48201332900
0.393811697164503,"death",48201532100
0.458920986568935,"death",48225950200
0.588977340848434,"other",48355002705
0.405106072548676,"death",48355002900
0.329216635989292,"death",48399950600
0.363233633522198,"death",48419950100
0.564214332188518,"other",48439122700
0.384522884232097,"death",49035104800
0.456172660027519,"death",51033030600
0.362842077383228,"death",51117930500
0.612997724259561,"other",51760040200
0.709351271766332,"other",50011010900
0.527411385201271,"other",53011040414
0.560284972036818,"other",53033029003
0.523812096397812,"other",55055101500
0.356501128045551,"death",54041967500
0.495261742646636,"death",54047954504
0.379802503226789,"death",54107010501
0.393782279632704,"death",2020001100
0.618688539431061,"other",2020001300
0.333958146822589,"death",1099076000
0.417149623755081,"death",5007020805
0.542126614086216,"other",4003001800
0.745743131459752,"other",4013615700
0.45428358638655,"death",6005000200
0.403720430474984,"death",6019002602
0.684511447451097,"other",6029000101
0.458607249379314,"death",6033000400
0.722540846232232,"other",6037106407
0.68684895029075,"other",6037269907
0.564116765627818,"other",6037270100
0.592654066164623,"other",6037651221
0.354953280266249,"death",6045010900
0.572953644060558,"other",6073016401
0.499695488732866,"death",6073018510
0.390848744573522,"death",6077003111
0.589380108194492,"other",6079011002
0.634672913957947,"other",6085506202
0.522046794300811,"other",6085508508
0.560668135319775,"other",6085509201
0.521189170715638,"other",6111006900
0.528912260536363,"other",8005005552
0.507009063859268,"other",8005084400
0.544065725729594,"other",9009154700
0.601033505820211,"other",10003010702
0.545387706963861,"other",12009062800
0.603944591173567,"other",12099007762
0.637858759229869,"other",12115002713
0.455773688325645,"death",12117020202
0.419968407623692,"death",12127082904
0.370616230973826,"death",13095000200
0.257671353123259,"death",13115002000
0.455890274464956,"death",19033950300
0.414383025293943,"death",19055950100
0.394517245124259,"death",19095960400
0.459720662101942,"death",19135070100
0.321173270083229,"death",19145490600
0.725037659685728,"other",17031300500
0.653185456295233,"other",17031804108
0.70265228237777,"other",17043841401
0.425785533935862,"death",17119400102
0.350418827133617,"death",17193958400
0.468429226146072,"death",17203030602
0.688283193147624,"other",25005610204
0.748793151629545,"other",25009203302
0.615496570435081,"other",25013812300
0.655894825354737,"other",25017310100
0.769584615951584,"other",25023505101
0.730885848858489,"other",25023507101
0.551433769937104,"other",24005430600
0.598267397478495,"other",24031700206
0.605092619849525,"other",23019004200
0.473278663607442,"death",23021960500
0.582166280125377,"other",26093740300
0.665998372917332,"other",26163550300
0.564712460849873,"other",26163575600
0.436798581229772,"death",27025110502
0.48624859918109,"death",27035951301
0.450491453231581,"death",27053020804
0.412139900722872,"death",27113090400
0.458896971287718,"death",27123041301
0.596926351715065,"other",29095013606
0.375632619501339,"death",28013950500
0.520272576930537,"other",28033070310
0.333136444160381,"death",28123020400
0.517014303762427,"other",37025041902
0.472387171304259,"death",37119005825
0.732533563968088,"other",37119005837
0.475783363708222,"death",37133000401
0.563089707733244,"other",37147000501
0.477873604902446,"death",37183053609
0.628963105130718,"other",31055007446
0.999999720496415,"other",31109003500
0.613229409565192,"other",35061970302
0.678411282791646,"other",36023971200
0.640083502419407,"other",36047060800
0.651895383249052,"other",36081024000
0.487514302738884,"death",36081026400
0.749278794007352,"other",36103110401
0.543587581542295,"other",36107020702
0.40707848276728,"death",39003012300
0.536352834404713,"other",39049009323
0.552555239411839,"other",39061021302
0.341447811516809,"death",39071954900
0.502911585267958,"other",39153520105
0.490273225079803,"death",39165031400
0.35346499644702,"death",40031000300
0.694162278675276,"other",40143007407
0.307226947946374,"death",40147001000
0.703806790090397,"other",41067032408
0.428472814408025,"death",42003281400
0.455305208517532,"death",42003521302
0.556614917187054,"other",42101003800
0.663072479348768,"other",42127960400
